source,target,method,model,validation_year,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
local_analog_memory,B,local_analog_direct,AnalogIDW,2020,25,-24.446133433330115,2.152271629054516,1.1385811425743821,375.3039646235684
local_analog_memory,B,local_analog_direct,AnalogMedian,2019,75,0.007849902897345551,2.4634428598745024,1.1013639999999998,125.07441761561138
local_analog_memory,B,local_analog_direct,AnalogMedian,2020,25,-1.4317485626419173,0.6653428815280134,0.47182,143.8039105234056
local_analog_memory,B,local_analog_direct,AnalogP90,2019,75,-28.61829081433163,13.459651031355856,4.908104400000002,1072.4117718417622
local_analog_memory,B,local_analog_direct,AnalogP90,2020,25,-934.1569844858062,13.047534135613525,5.340072000000003,1272.628961790226
local_analog_memory,B,local_analog_direct,AnalogRecentMax,2019,75,-58.158215477676485,19.022225950250935,8.150698666666667,1614.760204213941
local_analog_memory,B,local_analog_direct,AnalogRecentMax,2020,25,-1617.0161142749662,17.162383495307402,7.49252,1695.2180642619269
local_analog_memory,B,local_analog_direct,AnalogSameOrNearestMax,2019,75,-0.981117789178386,3.481039508537644,1.6397600000000003,259.89731409824054
local_analog_memory,B,local_analog_direct,AnalogSameOrNearestMax,2020,25,-35.22713158127186,2.5680481070260344,1.2489199999999998,373.1047095360906
local_analog_memory,B,local_analog_memory_ml,CatBoost,2019,75,0.07192813815497945,2.382564169578596,1.0608371124907814,169.20053991609885
local_analog_memory,B,local_analog_memory_ml,CatBoost,2020,25,-2.841971845651722,0.8363022588497064,0.6379344645035395,306.5298380112408
local_analog_memory,B,local_analog_memory_ml,ElasticNet,2019,75,0.12620477986507106,2.311844589526251,1.1730721468984049,224.3975001282939
local_analog_memory,B,local_analog_memory_ml,ElasticNet,2020,25,-7.505553419691356,1.2443354360479122,0.9228123798149457,583.7797551913895
local_analog_memory,B,local_analog_memory_ml,HistGBR,2019,75,0.07714074688751671,2.3758637926362214,1.0942215657947503,167.52162580410902
local_analog_memory,B,local_analog_memory_ml,HistGBR,2020,25,-4.276561847025639,0.9800803845889542,0.7823134098732618,400.1642984507351
local_analog_memory,B,local_analog_memory_ml,LightGBM,2019,75,0.06552365611090794,2.390770891143674,1.0737665139319315,181.9352894249286
local_analog_memory,B,local_analog_memory_ml,LightGBM,2020,25,-6.546944950478114,1.1721191781117315,0.8397123796296794,463.21383417876166
local_analog_memory,B,local_analog_memory_ml,NGBoost,2019,75,0.06496206989855047,2.391489166315499,1.1469190402527978,194.31889155412995
local_analog_memory,B,local_analog_memory_ml,NGBoost,2020,25,-87.255547355482,4.008272020891522,1.9582230968874168,799.9447417637863
local_analog_memory,B,local_analog_memory_ml,XGBoost,2019,75,0.05237445598651347,2.4075326359964424,1.0661777532068888,173.04445956775055
local_analog_memory,B,local_analog_memory_ml,XGBoost,2020,25,-6.878103509778999,1.1975592845952603,0.8804840747356415,441.8260498984841
local_analog_memory,C,local_analog_direct,AnalogIDW,2019,75,-0.037288748798309346,59.99704947374381,28.905405133745692,41.332899046960954
local_analog_memory,C,local_analog_direct,AnalogIDW,2020,25,-0.5010439445547523,27.49836959161313,21.538735059457068,46.76488307365804
local_analog_memory,C,local_analog_direct,AnalogMedian,2019,75,-0.04927304403809196,60.34264151057139,28.53553333333334,40.66682787205127
local_analog_memory,C,local_analog_direct,AnalogMedian,2020,25,0.004292821758385412,22.396288868312535,16.583454,39.16830016741395
local_analog_memory,C,local_analog_direct,AnalogP90,2019,75,-0.039023709723839506,60.04720380486894,34.119218666666676,59.555568015038304
local_analog_memory,C,local_analog_direct,AnalogP90,2020,25,-1.3921320831392157,34.713852939136565,28.7098,73.47757248543044
local_analog_memory,C,local_analog_direct,AnalogRecentMax,2019,75,-0.7186977525725187,77.22889379172366,54.03176,96.94860838670594
local_analog_memory,C,local_analog_direct,AnalogRecentMax,2020,25,-10.303658579120064,75.46051365449351,54.407,138.6053779762787
local_analog_memory,C,local_analog_direct,AnalogSameOrNearestMax,2019,75,-0.08706649501861996,61.41975995850195,33.36098666666666,50.23830705689829
local_analog_memory,C,local_analog_direct,AnalogSameOrNearestMax,2020,25,-1.1171350273327194,32.657619156944065,23.576200000000004,44.916853675567495
local_analog_memory,C,local_analog_memory_ml,CatBoost,2019,75,0.019509959263622423,58.331299668607656,26.259863380965548,35.6182770450253
local_analog_memory,C,local_analog_memory_ml,CatBoost,2020,25,0.026063844307203987,22.150089514527,19.082906555422205,40.38239628495807
local_analog_memory,C,local_analog_memory_ml,ElasticNet,2019,75,-0.039900055585981864,60.072521334669844,26.877694203963458,35.83664003054969
local_analog_memory,C,local_analog_memory_ml,ElasticNet,2020,25,-0.0029118617256502777,22.477169744052187,17.9928420149369,38.46306316812394
local_analog_memory,C,local_analog_memory_ml,HistGBR,2019,75,-0.03264666722413434,59.86264933869149,27.681492446265267,37.81553941267431
local_analog_memory,C,local_analog_memory_ml,HistGBR,2020,25,-0.2332884145303149,24.92542472028097,21.18476953354433,47.58343875843796
local_analog_memory,C,local_analog_memory_ml,LightGBM,2019,75,0.0024982254303815843,58.835154481562355,27.230544003573748,37.189311202657386
local_analog_memory,C,local_analog_memory_ml,LightGBM,2020,25,-0.37951403219164814,26.361693274418087,22.732822797819612,51.03108782093195
local_analog_memory,C,local_analog_memory_ml,NGBoost,2019,75,0.01245622146445613,58.5407440877533,26.207380759828595,34.51160219723416
local_analog_memory,C,local_analog_memory_ml,NGBoost,2020,25,-0.2143235566038042,24.73303723761467,21.226132012303978,45.22569409685687
local_analog_memory,C,local_analog_memory_ml,XGBoost,2019,75,0.03165537173974786,57.968896538140804,25.831758134562175,35.27277146921578
local_analog_memory,C,local_analog_memory_ml,XGBoost,2020,25,-0.2121895992900078,24.711295728382964,20.103665142822265,46.50975719589284
local_analog_memory,D,local_analog_direct,AnalogIDW,2019,75,0.33539469327391214,53.29660902423298,27.449623298956297,94.784645337343
local_analog_memory,D,local_analog_direct,AnalogIDW,2020,25,-28.67760870996012,93.40867947851376,38.072233940707804,166.974540198869
local_analog_memory,D,local_analog_direct,AnalogMedian,2019,75,0.0037302484181896967,65.25385116471415,26.37841333333333,47.06868280701278
local_analog_memory,D,local_analog_direct,AnalogMedian,2020,25,-0.4166872009235947,20.408437951984467,14.05084,46.24767863417633
local_analog_memory,D,local_analog_direct,AnalogP90,2019,75,-0.7465177609592148,86.39809742736007,48.504169333333344,177.3266372239407
local_analog_memory,D,local_analog_direct,AnalogP90,2020,25,-13.833102353533043,66.03721919771003,40.446224,183.45403718255324
local_analog_memory,D,local_analog_direct,AnalogRecentMax,2019,75,-2.319738735911804,119.11587044968721,69.89018666666665,223.7942279292134
local_analog_memory,D,local_analog_direct,AnalogRecentMax,2020,25,-82.48036087180473,156.66245904070317,83.09100000000001,344.53090922390976
local_analog_memory,D,local_analog_direct,AnalogSameOrNearestMax,2019,75,0.2850923305343398,55.27676948339148,29.575346666666672,106.17965222749284
local_analog_memory,D,local_analog_direct,AnalogSameOrNearestMax,2020,25,-50.86783159217356,123.48716670828591,51.83764,208.74067570629373
local_analog_memory,D,local_analog_memory_ml,CatBoost,2019,75,0.12280745152996808,61.230124520511595,25.026060711458115,54.07575611954335
local_analog_memory,D,local_analog_memory_ml,CatBoost,2020,25,-1.6162037147369004,27.73374762769883,18.11689975696164,68.53046938999422
local_analog_memory,D,local_analog_memory_ml,ElasticNet,2019,75,0.17578621007203643,59.3523082966605,25.617236608526557,55.71662607835086
local_analog_memory,D,local_analog_memory_ml,ElasticNet,2020,25,-5.910095458275833,45.072827571240566,23.434927088985216,99.03413026123124
local_analog_memory,D,local_analog_memory_ml,HistGBR,2019,75,0.0660066760835285,63.18144608236371,26.46235343208306,62.896070402609794
local_analog_memory,D,local_analog_memory_ml,HistGBR,2020,25,-4.352050970965974,39.667323741326754,25.145411649799048,96.19793162692369
local_analog_memory,D,local_analog_memory_ml,LightGBM,2019,75,0.11405354045792515,61.534887962340825,25.600999270689087,57.96908948134838
local_analog_memory,D,local_analog_memory_ml,LightGBM,2020,25,-3.891071431712705,37.92056355844985,24.54014788110603,96.52817193333111
local_analog_memory,D,local_analog_memory_ml,NGBoost,2019,75,0.10244303289858703,61.93678907645295,24.593641794167706,54.458289349784685
local_analog_memory,D,local_analog_memory_ml,NGBoost,2020,25,-6.641807927806698,47.399181159522385,24.292442447655386,104.56645305499615
local_analog_memory,D,local_analog_memory_ml,XGBoost,2019,75,0.08987525375091054,62.36890757650308,25.56813075937907,58.034446270395726
local_analog_memory,D,local_analog_memory_ml,XGBoost,2020,25,-4.25223613257189,39.295688439146474,21.851238501586913,88.54643963651472
local_analog_memory,E,local_analog_direct,AnalogIDW,2019,75,-4.129807862822181,27.6621967934496,10.89471752073581,33.949932613260906
local_analog_memory,E,local_analog_direct,AnalogIDW,2020,25,-0.9777101589463864,10.130386939627865,7.189457425736419,23.938055785261216
local_analog_memory,E,local_analog_direct,AnalogMedian,2019,75,0.03771923657969678,11.980833127402562,7.997893333333335,27.795526961514856
local_analog_memory,E,local_analog_direct,AnalogMedian,2020,25,-0.08974642420308077,7.519819878161976,5.2326,23.284576551640765
local_analog_memory,E,local_analog_direct,AnalogP90,2019,75,-0.11082108005298608,12.87235989455443,10.007437333333334,40.13537938953092
local_analog_memory,E,local_analog_direct,AnalogP90,2020,25,-3.477166100117741,15.242152943728131,11.327320000000002,44.61985329469154
local_analog_memory,E,local_analog_direct,AnalogRecentMax,2019,75,-58.410926088980226,94.13893445165678,27.36302666666667,81.24184713998339
local_analog_memory,E,local_analog_direct,AnalogRecentMax,2020,25,-467.21820461620507,155.87226973390747,53.2456,155.70742913871035
local_analog_memory,E,local_analog_direct,AnalogSameOrNearestMax,2019,75,-0.1602967707839884,13.155902886537282,9.450066666666665,32.45160147419199
local_analog_memory,E,local_analog_direct,AnalogSameOrNearestMax,2020,25,-3.9811958397615648,16.077240932448575,10.822000000000001,33.69280197468365
local_analog_memory,E,local_analog_memory_ml,CatBoost,2019,75,0.12402570138721303,11.430936157471539,7.81650133531664,28.126149680396733
local_analog_memory,E,local_analog_memory_ml,CatBoost,2020,25,-0.15917042107537527,7.755652771816299,5.918522862988903,25.66019523919448
local_analog_memory,E,local_analog_memory_ml,ElasticNet,2019,75,0.09453124393742951,11.621785400369987,8.109751176054475,29.383471438312554
local_analog_memory,E,local_analog_memory_ml,ElasticNet,2020,25,-0.5473060645971697,8.960511996992341,6.543886438990538,29.147610207963933
local_analog_memory,E,local_analog_memory_ml,HistGBR,2019,75,-0.1334063421865419,13.002562094054191,9.30782624861131,32.72062639280179
local_analog_memory,E,local_analog_memory_ml,HistGBR,2020,25,-0.07194863360299242,7.4581600554206435,5.849550531345662,24.914191834211074
local_analog_memory,E,local_analog_memory_ml,LightGBM,2019,75,-0.04754196110425468,12.50034016509887,9.093950835203312,32.146763530871844
local_analog_memory,E,local_analog_memory_ml,LightGBM,2020,25,-0.0005602533126845,7.2055367107170385,5.801698078856658,23.966477600186494
local_analog_memory,E,local_analog_memory_ml,NGBoost,2019,75,0.11024546448722283,11.52049719273131,8.045464087780747,28.188826701994333
local_analog_memory,E,local_analog_memory_ml,NGBoost,2020,25,-0.6509408643428403,9.255725592381317,6.516683863434444,27.763887690238782
local_analog_memory,E,local_analog_memory_ml,XGBoost,2019,75,0.10801120703687106,11.534952650487229,8.150811877441408,28.911571393582207
local_analog_memory,E,local_analog_memory_ml,XGBoost,2020,25,-0.219281462269048,7.954203490133176,6.132482110595704,26.080496523685802
local_analog_memory,F,local_analog_direct,AnalogIDW,2019,75,-4.037790054450201,211.53319989110412,77.18511210639589,105.72126866284452
local_analog_memory,F,local_analog_direct,AnalogIDW,2020,25,-1.6856012083563274,86.54453080279784,45.1045846156672,70.59041794604954
local_analog_memory,F,local_analog_direct,AnalogMedian,2019,75,-0.03377403702178117,95.82334279010516,45.17655333333334,73.89044101307914
local_analog_memory,F,local_analog_direct,AnalogMedian,2020,25,-0.4384750007301774,63.33882832173327,45.071940000000005,83.5533036847388
local_analog_memory,F,local_analog_direct,AnalogP90,2019,75,-7.259753118976828,270.85823244396914,142.30224266666667,279.18779112111906
local_analog_memory,F,local_analog_direct,AnalogP90,2020,25,-9.333115280099276,169.7596625337881,97.99119200000003,261.15371522721244
local_analog_memory,F,local_analog_direct,AnalogRecentMax,2019,75,-9.352886798335405,303.24192115147935,161.85809333333333,378.4218176820294
local_analog_memory,F,local_analog_direct,AnalogRecentMax,2020,25,-16.81863384012533,222.92361016751906,138.51283999999998,327.2293371855902
local_analog_memory,F,local_analog_direct,AnalogSameOrNearestMax,2019,75,-14.434528070281138,370.2586251716314,102.38742666666667,118.04982612917587
local_analog_memory,F,local_analog_direct,AnalogSameOrNearestMax,2020,25,0.21082557351253517,46.91431371042317,33.83764,55.60201057974844
local_analog_memory,F,local_analog_memory_ml,CatBoost,2019,75,0.1420082859768258,87.29714761012826,37.38602608210967,57.53703839463111
local_analog_memory,F,local_analog_memory_ml,CatBoost,2020,25,0.21915344610736198,46.66612230405756,35.26180051737474,61.09559066426418
local_analog_memory,F,local_analog_memory_ml,ElasticNet,2019,75,-0.04968013046124575,96.55771836998954,44.15677673686456,62.02348787976846
local_analog_memory,F,local_analog_memory_ml,ElasticNet,2020,25,-0.14521115081989322,56.514729072566574,44.90736993824211,99.04207279750268
