target,validation_year,method,model,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
C,2020,knn_spatial_quantile,KNN30_Q35,25,-0.44150527489738023,26.947492476980116,21.862045999999996,41.92095451712798
C,2019,knn_spatial_quantile,KNN30_Q40,75,-0.09072324029406098,61.52297712923848,29.736602666666666,41.15173089583521
C,2020,knn_spatial_quantile,KNN30_Q40,25,-0.26445277979034043,25.238384309269875,20.964775999999997,42.14738858891657
C,2019,knn_spatial_quantile,KNN30_Q45,75,-0.05587230748918737,60.532102594600985,28.319856666666666,39.49485061058962
C,2020,knn_spatial_quantile,KNN30_Q45,25,-0.14330954474227608,23.998945305367066,19.565099999999997,40.603559150687225
C,2019,knn_spatial_quantile,KNN30_Q50,75,-0.028558978021859582,59.74404994153533,27.41214,38.94356864480737
C,2020,knn_spatial_quantile,KNN30_Q50,25,-0.04275576770571732,22.919310155412617,18.5396,40.47314735235664
C,2019,knn_spatial_quantile,KNN30_Q55,75,-0.016792571619954844,59.401339985872376,27.337635999999996,39.765474748726824
C,2020,knn_spatial_quantile,KNN30_Q55,25,-0.09202102847052895,23.454476396628426,18.9162,43.84368666599489
C,2019,knn_spatial_quantile,KNN30_Q60,75,0.006789065766535041,58.70847584685991,26.912282666666666,40.46055226874154
C,2020,knn_spatial_quantile,KNN30_Q60,25,-0.10464523647172497,23.58965848078348,19.375160000000005,46.585883446904745
C,2019,knn_spatial_quantile,KNN30_Q75,75,0.01548869150101273,58.45079387655912,27.84522666666667,44.86511232768882
C,2020,knn_spatial_quantile,KNN30_Q75,25,-0.29732912262649425,25.56438356527495,20.857070000000004,55.4931353385914
C,2019,knn_spatial_quantile,KNN30_Q85,75,-0.003488247089791452,59.011438961805815,31.028141333333334,53.98654554030294
C,2020,knn_spatial_quantile,KNN30_Q85,25,-0.7910709712007982,30.037697472368365,25.527828999999997,67.28191166916548
C,2019,knn_spatial_quantile,KNN30_Q90,75,-0.04384248252739775,60.18628586581166,34.843252000000014,63.75849081793371
C,2020,knn_spatial_quantile,KNN30_Q90,25,-2.0475539642999685,39.181940761018986,32.72084000000001,85.57919985725
C,2019,knn_spatial_quantile,KNN30_Q95,75,-0.14948593228590124,63.15851205104818,42.331650666666654,82.17159846187289
C,2020,knn_spatial_quantile,KNN30_Q95,25,-6.530009205540203,61.58968670873388,51.03071999999994,130.99534726446393
C,2019,knn_spatial_quantile,KNN30_Q96,75,-0.21037779808761248,64.80977803250815,44.11597866666667,86.28163252098271
C,2020,knn_spatial_quantile,KNN30_Q96,25,-8.558962509220237,69.39299316094673,56.95901599999999,144.7927300358345
C,2019,knn_spatial_quantile,KNN30_Q97,75,-0.3993390096105225,69.68535714946779,50.224135466666624,100.473210834311
C,2020,knn_spatial_quantile,KNN30_Q97,25,-11.662598546438568,79.8677887429118,68.14357599999995,167.18757430747704
C,2019,knn_spatial_quantile,KNN50_Q15,75,-0.36953542278873375,68.9392722413413,39.18617693333333,50.86622287437663
C,2020,knn_spatial_quantile,KNN50_Q15,25,-1.3335115979060976,34.285873879194035,27.68236,44.23486325605508
C,2019,knn_spatial_quantile,KNN50_Q20,75,-0.3334015288822767,68.02374436680181,37.91056,49.38862471082968
C,2020,knn_spatial_quantile,KNN50_Q20,25,-1.076240677968923,32.34067567692425,25.824920000000002,41.66316102390776
C,2019,knn_spatial_quantile,KNN50_Q25,75,-0.28069369228499674,66.66573856797933,36.41287,47.75790382979622
C,2020,knn_spatial_quantile,KNN50_Q25,25,-0.8507503074060268,30.534032005288786,23.8456,39.18009275024899
C,2019,knn_spatial_quantile,KNN50_Q30,75,-0.22327150406220708,65.15406085169724,34.583333333333336,45.6292824531414
C,2020,knn_spatial_quantile,KNN50_Q30,25,-0.6372000494471479,28.71845790776378,22.750120000000003,39.08988167429366
C,2019,knn_spatial_quantile,KNN50_Q35,75,-0.16291557613442542,63.52638662002323,32.98602,44.440474815948875
C,2020,knn_spatial_quantile,KNN50_Q35,25,-0.4512272097500234,27.038210677483818,22.124160000000003,40.01023631503338
C,2019,knn_spatial_quantile,KNN50_Q40,75,-0.10745515034773256,61.99306848070463,30.634773333333335,42.31086278916399
C,2020,knn_spatial_quantile,KNN50_Q40,25,-0.19975590782648833,24.584234506691477,20.62316,39.97139075458503
C,2019,knn_spatial_quantile,KNN50_Q45,75,-0.06793312458691392,60.87683823118391,28.970210666666663,40.65087787885403
C,2020,knn_spatial_quantile,KNN50_Q45,25,-0.04905818948479901,22.988468035517283,19.00432,38.64647384341066
C,2019,knn_spatial_quantile,KNN50_Q50,75,-0.04791952191103843,60.30370910046358,28.145320000000005,40.11969348095364
C,2020,knn_spatial_quantile,KNN50_Q50,25,0.002372088053795074,22.417879845337737,18.13908,38.03594185210514
C,2019,knn_spatial_quantile,KNN50_Q55,75,-0.02437913834452554,59.62253295754941,27.262724000000002,39.3267221832721
C,2020,knn_spatial_quantile,KNN50_Q55,25,-0.003959323525235314,22.48890449030588,18.369522,40.99078536995719
C,2019,knn_spatial_quantile,KNN50_Q60,75,-0.005769647492505969,59.07848124619319,26.481565333333336,38.37748372571406
C,2020,knn_spatial_quantile,KNN50_Q60,25,0.016369455206841743,22.260055592892307,17.993283199999997,42.15603979216917
C,2019,knn_spatial_quantile,KNN50_Q75,75,0.029159243420393777,58.04356245365953,26.830525,42.22341148875817
C,2020,knn_spatial_quantile,KNN50_Q75,25,-0.237347775400796,24.96641195811885,20.26445,53.0501149865352
C,2019,knn_spatial_quantile,KNN50_Q85,75,0.020962538020956822,58.2880752561546,30.534202333333337,53.25334536062325
C,2020,knn_spatial_quantile,KNN50_Q85,25,-0.749363057659215,29.685899777652015,24.78384,65.60643080584735
C,2019,knn_spatial_quantile,KNN50_Q90,75,-0.011566917976189472,59.248501199915594,34.27076400000001,62.925115515663535
C,2020,knn_spatial_quantile,KNN50_Q90,25,-1.37099217961957,34.560124804317475,29.65114,76.39191926930725
C,2019,knn_spatial_quantile,KNN50_Q95,75,-0.10837871025998624,62.018912588732135,43.102687999999986,84.72315491712011
C,2020,knn_spatial_quantile,KNN50_Q95,25,-3.582547246812833,48.046716896891056,42.745059999999974,106.20496764990253
C,2019,knn_spatial_quantile,KNN50_Q96,75,-0.17921935802091182,63.9701486025706,45.69646293333332,90.86005933665496
C,2020,knn_spatial_quantile,KNN50_Q96,25,-4.705508419882695,53.61143310990295,47.45107999999998,117.93508834569879
C,2019,knn_spatial_quantile,KNN50_Q97,75,-0.3525659279426474,68.51083822982538,52.08253386666669,106.02535122968513
C,2020,knn_spatial_quantile,KNN50_Q97,25,-7.219367603438281,64.34716884682963,55.98607200000002,138.97801977653575
C,2019,knn_spatial_quantile,KNN80_Q15,75,-0.37730906950041354,69.13464916151464,39.59239653333334,51.142444207008566
C,2020,knn_spatial_quantile,KNN80_Q15,25,-1.4594312696019962,35.198778024847684,28.250130000000002,45.28130117986285
C,2019,knn_spatial_quantile,KNN80_Q20,75,-0.3235154708463692,67.77110561018365,37.94741333333333,49.3142042619132
C,2020,knn_spatial_quantile,KNN80_Q20,25,-1.242267146655463,33.60887057489436,26.74676,43.41978617623279
C,2019,knn_spatial_quantile,KNN80_Q25,75,-0.2865894357862917,66.8190120577719,36.60288666666667,47.84350028312985
C,2020,knn_spatial_quantile,KNN80_Q25,25,-0.9835234219847366,31.610321134876184,25.147100000000002,41.897182064852785
C,2019,knn_spatial_quantile,KNN80_Q30,75,-0.24444909596293352,65.71562276080171,35.21356,46.34807290385129
C,2020,knn_spatial_quantile,KNN80_Q30,25,-0.6424160126554195,28.76416866311279,23.08072,39.972015923904564
C,2019,knn_spatial_quantile,KNN80_Q35,75,-0.19616367546453595,64.42810599960264,33.43932066666666,44.55229043095715
C,2020,knn_spatial_quantile,KNN80_Q35,25,-0.4244193359225428,26.787314190676156,22.00922,39.653787364912446
C,2019,knn_spatial_quantile,KNN80_Q40,75,-0.12985630540944237,62.616914909575875,31.261912,42.604228186693305
C,2020,knn_spatial_quantile,KNN80_Q40,25,-0.22427639644311426,24.834188866963217,20.64108,39.54411051618608
C,2019,knn_spatial_quantile,KNN80_Q45,75,-0.06452023209246716,60.779485522666285,28.62636,38.86777762112628
C,2020,knn_spatial_quantile,KNN80_Q45,25,-0.017363983263713134,22.63854029849559,18.442639399999997,36.8743816785052
C,2019,knn_spatial_quantile,KNN80_Q50,75,-0.03095997119065297,59.8137403746993,26.28767733333333,35.03910089730387
C,2020,knn_spatial_quantile,KNN80_Q50,25,0.043512612229113845,21.950775359654152,18.04514,37.98847831648213
C,2019,knn_spatial_quantile,KNN80_Q55,75,-0.007651792088545717,59.13373359564741,25.322162666666667,34.27608612439823
C,2020,knn_spatial_quantile,KNN80_Q55,25,0.03703989202989122,22.0249225290465,17.930166,39.88734486554417
C,2019,knn_spatial_quantile,KNN80_Q60,75,0.008118707721044172,58.66916526683575,25.054155733333335,34.93022125293901
C,2020,knn_spatial_quantile,KNN80_Q60,25,0.003825320853950598,22.401545964387726,17.9339448,42.21833750685825
C,2019,knn_spatial_quantile,KNN80_Q75,75,0.03214801284049662,57.95414895073122,27.762708333333332,45.240650753579345
C,2020,knn_spatial_quantile,KNN80_Q75,25,-0.2709034470383691,25.302679833369428,21.2865,54.73610586833082
C,2019,knn_spatial_quantile,KNN80_Q85,75,0.04676381316655265,57.51489350328081,32.07740666666666,58.38325885527627
C,2020,knn_spatial_quantile,KNN80_Q85,25,-0.8608104213205585,30.616906378225487,25.70656899999999,67.83624831453889
C,2019,knn_spatial_quantile,KNN80_Q90,75,0.025159100892570785,58.16301760006611,36.77846400000001,71.00910610780295
C,2020,knn_spatial_quantile,KNN80_Q90,25,-1.5989195004138312,36.18317355125171,31.370160000000023,80.02196412832672
C,2019,knn_spatial_quantile,KNN80_Q95,75,-0.0695158000245859,60.92193122614657,45.603513333333325,93.61556621480412
C,2020,knn_spatial_quantile,KNN80_Q95,25,-3.7171664636170494,48.74733102365707,42.81333999999998,103.40756683793617
C,2019,knn_spatial_quantile,KNN80_Q96,75,-0.14055246088088857,62.91260852409159,48.54449066666668,101.31328039699139
C,2020,knn_spatial_quantile,KNN80_Q96,25,-4.887507022032807,54.459789761724224,48.77215200000003,113.90128240187447
C,2019,knn_spatial_quantile,KNN80_Q97,75,-0.3390931860518014,68.16877028155434,54.807555999999956,114.753350298033
C,2020,knn_spatial_quantile,KNN80_Q97,25,-7.373259546343332,64.94676414557688,58.48677199999994,136.66198008578758
C,2019,knn_spatial_quantile,KNN120_Q15,75,-0.44715761745429106,70.86600933437006,41.60325733333334,53.59383619975736
C,2020,knn_spatial_quantile,KNN120_Q15,25,-1.7509385502442534,37.2263696987767,30.7931,49.85325233509519
C,2019,knn_spatial_quantile,KNN120_Q20,75,-0.376887069919593,69.12405712059149,39.20616853333333,50.252254323707525
C,2020,knn_spatial_quantile,KNN120_Q20,25,-1.4451461703940844,35.096406736992094,28.643825599999996,46.75606203760737
C,2019,knn_spatial_quantile,KNN120_Q25,75,-0.3213645684918385,67.71601433777192,37.13178666666667,47.10434464164564
C,2020,knn_spatial_quantile,KNN120_Q25,25,-1.2278464586179942,33.500621919600235,27.2844,45.55480856070115
C,2019,knn_spatial_quantile,KNN120_Q30,75,-0.2570380693915586,66.04717931246824,34.792840000000005,43.70363225015325
C,2020,knn_spatial_quantile,KNN120_Q30,25,-0.8177803635752288,30.260837626873453,24.764840000000003,42.788479547151546
C,2019,knn_spatial_quantile,KNN120_Q35,75,-0.17100408196560157,63.74692849664732,30.74038,36.71455820001944
C,2020,knn_spatial_quantile,KNN120_Q35,25,-0.5362382068764087,27.818872393574832,22.317899999999998,39.525653434998404
C,2019,knn_spatial_quantile,KNN120_Q40,75,-0.12423936215309284,62.46107479339967,28.646373333333333,34.663150333002804
C,2020,knn_spatial_quantile,KNN120_Q40,25,-0.39347056264923363,26.494708194535754,20.958672,38.96267621622077
C,2019,knn_spatial_quantile,KNN120_Q45,75,-0.07761300612097277,61.152113554103195,26.699560000000005,32.651203662949335
C,2020,knn_spatial_quantile,KNN120_Q45,25,-0.21767274984024532,24.76712151542847,19.78676,39.16121918178075
C,2019,knn_spatial_quantile,KNN120_Q50,75,-0.03958152630595424,60.063320295406584,25.616817333333334,32.781511948945976
C,2020,knn_spatial_quantile,KNN120_Q50,25,-0.09779727046423714,23.516425776101688,19.300874,41.04341545353548
C,2019,knn_spatial_quantile,KNN120_Q55,75,-0.02109989499833942,59.52702460998451,25.497254,34.54282435153902
C,2020,knn_spatial_quantile,KNN120_Q55,25,-0.06589784574851887,23.17224083686772,19.10012,42.285317447874476
C,2019,knn_spatial_quantile,KNN120_Q60,75,-0.007485674336210835,59.12885911029684,25.764522666666664,36.858483673238915
C,2020,knn_spatial_quantile,KNN120_Q60,25,-0.0680955637012104,23.196117339899793,19.180999999999997,44.945235616612614
C,2019,knn_spatial_quantile,KNN120_Q75,75,0.02290963745842778,58.23008505281905,28.30911833333333,46.987534407162485
C,2020,knn_spatial_quantile,KNN120_Q75,25,-0.3659529202206766,26.231800868900045,22.049655,57.45656484903899
C,2019,knn_spatial_quantile,KNN120_Q85,75,0.023242496002977897,58.22016578992426,32.66959866666666,60.7662145834776
C,2020,knn_spatial_quantile,KNN120_Q85,25,-0.8415866616929975,30.45834641478752,24.928055999999998,67.54352248843941
C,2019,knn_spatial_quantile,KNN120_Q90,75,-0.014779719173148687,59.342515124201924,37.67479466666667,74.42068421752772
C,2020,knn_spatial_quantile,KNN120_Q90,25,-1.4841044695174563,35.37489581779713,30.317960000000014,78.98384463173602
C,2019,knn_spatial_quantile,KNN120_Q95,75,-0.14159981382600484,62.94148776821745,45.91016666666666,96.1692210036008
C,2020,knn_spatial_quantile,KNN120_Q95,25,-3.340518546152265,46.76070491342061,42.237799999999986,102.68120832527654
C,2019,knn_spatial_quantile,KNN120_Q96,75,-0.2026880636300188,64.60357627230243,49.466058666666655,104.75894439868212
C,2020,knn_spatial_quantile,KNN120_Q96,25,-4.490965903640016,52.59380778993661,47.50559199999998,112.9252215742647
C,2019,knn_spatial_quantile,KNN120_Q97,75,-0.3549014424283463,68.56996253524811,54.84881866666663,117.53132094201997
C,2020,knn_spatial_quantile,KNN120_Q97,25,-6.514492778242664,61.5261977617209,55.92361599999993,129.97396356385022
C,2019,grid_spatial_quantile,Grid2_Q15,75,-0.34425268415046806,68.29997044977398,37.12685333333334,44.363814029470056
C,2020,grid_spatial_quantile,Grid2_Q15,25,-1.3954749817390981,34.7381000067649,28.243679999999994,44.09827462874188
C,2019,grid_spatial_quantile,Grid2_Q20,75,-0.28170216276769344,66.69198106459277,34.10415999999999,39.03818159375743
C,2020,grid_spatial_quantile,Grid2_Q20,25,-1.0059033057311506,31.78814888413605,25.059639999999998,38.88598169988863
C,2019,grid_spatial_quantile,Grid2_Q25,75,-0.22482408926842923,65.19539474758423,32.11605333333333,36.24803483495547
C,2020,grid_spatial_quantile,Grid2_Q25,25,-0.7605428850705469,29.780607011946547,23.110799999999998,36.185771211965594
C,2019,grid_spatial_quantile,Grid2_Q30,75,-0.17981008609043325,63.986169468721926,30.29058666666667,34.097436967951076
C,2020,grid_spatial_quantile,Grid2_Q30,25,-0.5535172352971354,27.97488302960354,21.507239999999996,34.51628529856077
C,2019,grid_spatial_quantile,Grid2_Q35,75,-0.13725001190150965,62.82146133862217,28.950080000000003,33.01964860210151
C,2020,grid_spatial_quantile,Grid2_Q35,25,-0.36821333644699106,26.25349644752104,20.19716,33.540124229664684
C,2019,grid_spatial_quantile,Grid2_Q40,75,-0.05839098272124077,60.60425615658799,27.553973333333335,33.0183174171059
C,2020,grid_spatial_quantile,Grid2_Q40,25,-0.11829144175445783,23.73491834829014,19.069799999999997,34.21453417818784
C,2019,grid_spatial_quantile,Grid2_Q45,75,-0.01749863775185423,59.421960708815384,26.97544,34.27230320472435
C,2020,grid_spatial_quantile,Grid2_Q45,25,-0.013853519259465985,22.599448854341556,18.554759999999998,35.77495101168249
C,2019,grid_spatial_quantile,Grid2_Q50,75,0.013225880330431372,58.517927284095315,26.64064,36.072690034092666
C,2020,grid_spatial_quantile,Grid2_Q50,25,0.049454036571072835,21.8824932080419,18.8018,38.91149304207185
C,2019,grid_spatial_quantile,Grid2_Q55,75,0.026364705902654828,58.12704079651741,26.49176,37.61629701396357
C,2020,grid_spatial_quantile,Grid2_Q55,25,0.063582963845223,21.719253509271446,19.1378,41.641648827909655
C,2019,grid_spatial_quantile,Grid2_Q60,75,0.040042539545866784,57.71730624264442,26.758549333333335,39.76753612196377
C,2020,grid_spatial_quantile,Grid2_Q60,25,0.04251601727609866,21.962207991620513,19.563464,44.35006511960697
C,2019,grid_spatial_quantile,Grid2_Q75,75,0.057394661244768885,57.19328045169874,29.338079999999998,51.032466240366844
C,2020,grid_spatial_quantile,Grid2_Q75,25,-0.2629298835882581,25.223181282304576,21.645999999999994,55.4593535330376
C,2019,grid_spatial_quantile,Grid2_Q85,75,0.035535401230042396,57.852643098363856,36.072293333333334,69.52434504319729
C,2020,grid_spatial_quantile,Grid2_Q85,25,-1.260737808611447,33.74701310456972,27.639,72.89008014466344
C,2019,grid_spatial_quantile,Grid2_Q90,75,-0.008708852537308243,59.164742098201245,40.06805333333333,79.55647169813656
C,2020,grid_spatial_quantile,Grid2_Q90,25,-2.169180216378147,39.95615686524419,33.9804,85.14955957642141
C,2019,grid_spatial_quantile,Grid2_Q95,75,-0.2013098167391303,64.5665487151564,48.66535999999996,100.47124099422298
C,2020,grid_spatial_quantile,Grid2_Q95,25,-4.81371842283841,54.11743923949096,47.20183999999997,110.83342808102566
C,2019,grid_spatial_quantile,Grid2_Q96,75,-0.2790744525061688,66.6235809627472,51.26915199999996,106.64741846287282
C,2020,grid_spatial_quantile,Grid2_Q96,25,-5.715314224166749,58.16254625387714,50.94779999999997,118.21599456734093
C,2019,grid_spatial_quantile,Grid2_Q97,75,-0.43170038901870345,70.48653000041732,56.20409599999996,118.26523405065407
C,2020,grid_spatial_quantile,Grid2_Q97,25,-7.184595071976602,64.21091229007104,56.943967999999956,130.5655817192423
C,2019,grid_spatial_quantile,Grid3_Q15,75,-0.3894488076492899,69.43866054698924,37.26338666666666,44.02769869444633
C,2020,grid_spatial_quantile,Grid3_Q15,25,-1.443463607092227,35.08432932236271,28.588,45.020210041726266
C,2019,grid_spatial_quantile,Grid3_Q20,75,-0.3099390424547521,67.4226165676375,34.25298666666667,39.25921116866285
C,2020,grid_spatial_quantile,Grid3_Q20,25,-1.0487634974231002,32.12596303116842,25.512119999999996,40.02824936839111
C,2019,grid_spatial_quantile,Grid3_Q25,75,-0.2507766603546828,65.88248077164876,32.10492,36.29055394851305
C,2020,grid_spatial_quantile,Grid3_Q25,25,-0.7772035266333015,29.92118742630379,23.154600000000006,36.289166141072116
C,2019,grid_spatial_quantile,Grid3_Q30,75,-0.21216806368365915,64.85769028110698,30.72001333333333,34.719145247307694
C,2020,grid_spatial_quantile,Grid3_Q30,25,-0.6041182691172289,28.426830101859757,21.60308,34.08203146622273
C,2019,grid_spatial_quantile,Grid3_Q35,75,-0.15296618116244165,63.25405093957751,28.8148,33.241095060377596
C,2020,grid_spatial_quantile,Grid3_Q35,25,-0.3700162863577998,26.270788398523557,19.66108,32.08179677949197
C,2019,grid_spatial_quantile,Grid3_Q40,75,-0.11663732175293107,62.24953753038384,27.759600000000002,33.11632364265172
C,2020,grid_spatial_quantile,Grid3_Q40,25,-0.23169429669858377,24.909310520365672,18.823719999999998,32.17698854436954
C,2019,grid_spatial_quantile,Grid3_Q45,75,-0.08676996132264403,61.41138224162248,27.162853333333334,33.67879082327571
