protocol,target,method,model,status,n_train,n_test,r2,r2_log1p,rmse,mae,mape,selected,n_members,validation_rmse,clip_low,clip_high,alpha
temporal_2022_2026,C,publication_validation_fusion,Top5Median,ok,100,34,-0.024919765777035918,-0.15637882264123304,34.44102425536964,23.209894061152635,60.96625357726096,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75,5,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,Top8InvRMSEMean,ok,100,34,-0.0650652834116292,-0.36815990599750625,35.109062969897316,25.902755536462855,74.09656218992929,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost,8,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,ok,100,34,-0.0650652834116292,-0.36815990599750625,35.109062969897316,25.902755536462855,74.09656218992929,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost,8,48.24813161956771,19.7595,266.52500000000106,
temporal_2022_2026,C,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,ok,100,34,-0.0650652834116292,-0.36815990599750625,35.109062969897316,25.902755536462855,74.09656218992929,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost,8,48.24813161956771,30.200000000000003,102.78099999999999,
temporal_2022_2026,C,publication_validation_fusion,Top8Median,ok,100,34,-0.01779224555354708,-0.17422560141754584,34.32106005201391,23.34189284318825,62.53429202338604,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost,8,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,Top12InvRMSEMean,ok,100,34,-0.06589901081068117,-0.36112771297095003,35.12280187495715,25.51946144841958,72.90577596342548,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost;innovation::temporal_weighted::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q75,12,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,ok,100,34,-0.06589901081068117,-0.36112771297095003,35.12280187495715,25.51946144841958,72.90577596342548,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost;innovation::temporal_weighted::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q75,12,48.24813161956771,19.7595,266.52500000000106,
temporal_2022_2026,C,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,ok,100,34,-0.06589901081068117,-0.36112771297095003,35.12280187495715,25.51946144841958,72.90577596342548,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost;innovation::temporal_weighted::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q75,12,48.24813161956771,30.200000000000003,102.78099999999999,
temporal_2022_2026,C,publication_validation_fusion,Top12Median,ok,100,34,-0.03313051429542213,-0.23023124325205502,34.57870453861038,23.63239790842325,64.48658359114214,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost;innovation::temporal_weighted::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q75,12,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,Top20InvRMSEMean,ok,100,34,-0.06966921077416699,-0.40016298236166525,35.18486361612061,25.804786244137997,75.02939796189256,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost;innovation::temporal_weighted::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q85;external::external_covariates::HistGBR;innovation::two_stage_high_pollution::CatBoost;innovation::two_stage_high_pollution::LightGBM;innovation::two_stage_high_pollution::ExtraTrees;innovation::temporal_weighted::ExtraTrees;innovation::direct_global::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,20,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,Top20InvRMSEMeanClipQ01_99,ok,100,34,-0.06966921077416699,-0.40016298236166525,35.18486361612061,25.804786244137997,75.02939796189256,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost;innovation::temporal_weighted::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q85;external::external_covariates::HistGBR;innovation::two_stage_high_pollution::CatBoost;innovation::two_stage_high_pollution::LightGBM;innovation::two_stage_high_pollution::ExtraTrees;innovation::temporal_weighted::ExtraTrees;innovation::direct_global::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,20,48.24813161956771,19.7595,266.52500000000106,
temporal_2022_2026,C,publication_validation_fusion,Top20InvRMSEMeanClipQ05_95,ok,100,34,-0.06966921077416699,-0.40016298236166525,35.18486361612061,25.804786244137997,75.02939796189256,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost;innovation::temporal_weighted::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q85;external::external_covariates::HistGBR;innovation::two_stage_high_pollution::CatBoost;innovation::two_stage_high_pollution::LightGBM;innovation::two_stage_high_pollution::ExtraTrees;innovation::temporal_weighted::ExtraTrees;innovation::direct_global::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,20,48.24813161956771,30.200000000000003,102.78099999999999,
temporal_2022_2026,C,publication_validation_fusion,Top20Median,ok,100,34,-0.039858320011178616,-0.27700068068201666,34.6911110989004,23.861904526968175,66.81759603257127,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost;innovation::temporal_weighted::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q85;external::external_covariates::HistGBR;innovation::two_stage_high_pollution::CatBoost;innovation::two_stage_high_pollution::LightGBM;innovation::two_stage_high_pollution::ExtraTrees;innovation::temporal_weighted::ExtraTrees;innovation::direct_global::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,20,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,ValNNLS5,ok,100,34,-0.15020581918644482,-0.5291769026793167,36.48538257820459,28.661867548864322,83.98983392897468,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75,3,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,ValNNLS5Norm,ok,100,34,-0.03862549798009374,-0.1793447613555803,34.6705406765565,23.227140588285156,61.19356138209866,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75,3,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,ValNNLS5NormClipQ01_99,ok,100,34,-0.03862549798009374,-0.1793447613555803,34.6705406765565,23.227140588285156,61.19356138209866,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75,3,48.24813161956771,19.7595,266.52500000000106,
temporal_2022_2026,C,publication_validation_fusion,ValNNLS5NormClipQ05_95,ok,100,34,-0.03862549798009374,-0.1793447613555803,34.6705406765565,23.227140588285156,61.19356138209866,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75,3,48.24813161956771,30.200000000000003,102.78099999999999,
temporal_2022_2026,C,publication_validation_fusion,ValRidge5Clipped,ok,100,34,-0.14956229961751166,-0.4912789421642514,36.47517469096193,27.545772458691157,79.71816855299345,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75,5,48.24813161956771,,,1000.0
temporal_2022_2026,C,publication_validation_fusion,ValNNLS10,ok,100,34,-0.2079639622244711,-0.7010205589212202,37.39022798734233,30.511958054173093,92.67003453916996,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost,3,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,ValNNLS10Norm,ok,100,34,-0.07507311207855794,-0.35963380671039524,35.273627504515744,25.794977802263123,72.76910136025401,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost,3,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,ValNNLS10NormClipQ01_99,ok,100,34,-0.07507311207855794,-0.35963380671039524,35.273627504515744,25.794977802263123,72.76910136025401,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost,3,48.24813161956771,19.7595,266.52500000000106,
temporal_2022_2026,C,publication_validation_fusion,ValNNLS10NormClipQ05_95,ok,100,34,-0.07507311207855794,-0.35963380671039524,35.273627504515744,25.794977802263123,72.76910136025401,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost,3,48.24813161956771,30.200000000000003,102.78099999999999,
temporal_2022_2026,C,publication_validation_fusion,ValRidge10Clipped,ok,100,34,-0.31476312096327264,-0.749036694797995,39.008107530030614,30.345283406672326,89.1339605259708,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::grid_spatial_quantile::Grid6_Q75;innovation::spatial_zone_features::LightGBM;external::external_covariates::XGBoost;external::external_covariates::LightGBM;innovation::temporal_weighted::XGBoost,10,48.24813161956771,,,1000.0
