protocol,source,target,method,model,validation_years,validation_min_r2,validation_median_r2,validation_mean_rmse,selection_score,n_train,n_test,r2,r2_log1p,rmse,mae,mape
temporal_2022_2026,local_analog_memory,D,local_analog_memory_ml,ElasticNet,"2019,2020",-5.910095458275833,-2.8671546241018984,52.21256793395054,360.79382854531,938.0,34.0,0.2534155798026809,0.4518212633641489,43.54633392464958,14.209146171995332,24.885122717248088
temporal_2022_2026,local_analog_memory,D,local_analog_memory_ml,HistGBR,"2019,2020",-4.352050970965974,-2.1430221474412225,51.42438491184524,275.2259291987693,938.0,34.0,0.1477726529693879,0.2761802830596622,46.52537370573975,16.734911725161826,29.050908610334886
temporal_2022_2026,local_analog_memory,D,local_analog_memory_ml,LightGBM,"2019,2020",-3.891071431712705,-1.8885089456273898,49.72772576039534,243.2218588307136,938.0,34.0,0.2879669865795169,0.4825427470902337,42.52675079422871,16.26440034050106,29.33042579396701
temporal_2022_2026,local_analog_memory,D,local_analog_memory_ml,NGBoost,"2019,2020",-6.641807927806698,-3.2696824474540556,54.66798511798767,417.76224207185675,938.0,34.0,0.1606288176287531,0.3904288471950129,46.17311393210009,16.100403045208875,26.235120732609456
temporal_2022_2026,local_analog_memory,D,local_analog_memory_ml,XGBoost,"2019,2020",-4.25223613257189,-2.08118043941049,50.832298007824775,266.9832322983594,938.0,34.0,0.257476243684213,0.4886785246269814,43.42774845950654,14.475236480264105,24.795840768945588
temporal_2022_2026,local_analog_memory,E,local_analog_direct,AnalogIDW,"2019,2020",-4.129807862822181,-2.553759010884284,18.896291866538732,96.93434659515322,938.0,34.0,-0.7286308134936346,0.055625081729881,31.99454237162443,13.858024989060691,31.11350683751331
temporal_2022_2026,local_analog_memory,E,local_analog_direct,AnalogMedian,"2019,2020",-0.08974642420308077,-0.026013593811691993,9.750326502782269,10.625383441219507,938.0,34.0,-0.0787241407409458,-0.0393224947988299,25.274348907655018,11.436176470588231,25.43065442353447
temporal_2022_2026,local_analog_memory,E,local_analog_direct,AnalogP90,"2019,2020",-3.477166100117741,-1.7939935900853636,14.05725641914128,62.93667190044185,938.0,34.0,-0.0351369915931827,-0.1383655104335193,24.758463667595034,13.936892941176469,41.46344372933919
temporal_2022_2026,local_analog_memory,E,local_analog_direct,AnalogRecentMax,"2019,2020",-467.21820461620507,-262.81456535259264,125.00560209278213,58529.898578850174,938.0,34.0,-6.069839599807427,-1.6349789825606762,64.7037658457191,25.54597058823529,109.73804876928564
temporal_2022_2026,local_analog_memory,E,local_analog_direct,AnalogSameOrNearestMax,"2019,2020",-3.9811958397615648,-2.0707463052727766,14.61657190949293,72.80800718714192,938.0,34.0,-0.7332912211425431,0.1730452657668212,32.037642160525515,13.478676470588235,26.95757518065288
temporal_2022_2026,local_analog_memory,E,local_analog_memory_ml,CatBoost,"2019,2020",-0.15917042107537527,-0.01757235984408112,9.593294464643918,11.120263184081358,938.0,34.0,0.2906796367990798,0.2331992542562116,20.494908865440017,10.132748563882071,24.634423720248723
temporal_2022_2026,local_analog_memory,E,local_analog_memory_ml,ElasticNet,"2019,2020",-0.5473060645971697,-0.2263874103298701,10.291148698681164,15.923556793140635,938.0,34.0,0.2016434097765971,0.1726867218457749,21.74318869888562,11.108657615803544,25.93680768362637
temporal_2022_2026,local_analog_memory,E,local_analog_memory_ml,HistGBR,"2019,2020",-0.1334063421865419,-0.10267748789476716,10.230361074737417,11.595156124965715,938.0,34.0,0.2505423665417645,0.2049917295002756,21.06678782616496,11.169688116883178,26.80301053330489
temporal_2022_2026,local_analog_memory,E,local_analog_memory_ml,LightGBM,"2019,2020",-0.04754196110425468,-0.02405110720846959,9.852938437907953,10.32136645388559,938.0,34.0,0.4288787362404945,0.2481664831545917,18.390305447704517,9.982737061874598,25.91510829778734
temporal_2022_2026,local_analog_memory,E,local_analog_memory_ml,NGBoost,"2019,2020",-0.6509408643428403,-0.2703476999278087,10.388111392556315,17.15015760131663,938.0,34.0,0.536801423697371,0.2102161708361463,16.561832404176638,9.42416889723917,27.800927349932387
temporal_2022_2026,local_analog_memory,E,local_analog_memory_ml,XGBoost,"2019,2020",-0.219281462269048,-0.055635127616088464,9.744578070310203,11.881383398762722,938.0,34.0,0.482906573276739,0.3194114718041345,17.49884104430811,9.29070514454561,24.67264933115516
temporal_2022_2026,local_analog_memory,F,local_analog_direct,AnalogIDW,"2019,2020",-4.037790054450201,-2.861695631403264,149.03886534695098,750.8265135714124,938.0,34.0,-0.5908253763479301,-2.443705990841345,101.46090482763508,71.14511965521373,68.18971662500235
temporal_2022_2026,local_analog_memory,F,local_analog_direct,AnalogMedian,"2019,2020",-0.4384750007301774,-0.2361245188759793,79.58108555591922,114.47540210315921,938.0,34.0,-0.7226858205667579,-4.8032271863027605,105.58215342566186,78.4395294117647,68.45128541046554
temporal_2022_2026,local_analog_memory,F,local_analog_direct,AnalogP90,"2019,2020",-9.333115280099276,-8.296434199538052,220.30894748887863,2276.477751639921,938.0,34.0,-9.590397270421054,-3.40537995859932,261.7843029252294,137.00335882352945,120.99169129757595
temporal_2022_2026,local_analog_memory,F,local_analog_direct,AnalogRecentMax,"2019,2020",-16.81863384012533,-13.085760319230367,263.0827656594992,4687.775470934114,938.0,34.0,-2.3992496025310275,-1.5971644864388646,148.31292624410133,83.1955,88.86378731115924
temporal_2022_2026,local_analog_memory,F,local_analog_direct,AnalogSameOrNearestMax,"2019,2020",-14.434528070281138,-7.111851248384301,208.5864694410273,3219.433717668375,938.0,34.0,-2.57125229377929,-3.267231109403393,152.01895477141696,80.1785,58.52723822479808
temporal_2022_2026,local_analog_memory,F,local_analog_memory_ml,CatBoost,"2019,2020",0.1420082859768258,0.1805808660420939,66.98163495709291,66.98163495709291,938.0,34.0,-0.1072917431458619,-1.051964817126095,84.64835187917872,55.21590578195913,41.8380035427563
temporal_2022_2026,local_analog_memory,F,local_analog_memory_ml,ElasticNet,"2019,2020",-0.14521115081989322,-0.09744564064056949,76.53622372127806,87.65013684725366,938.0,34.0,0.1324635724310258,-0.7500747782558623,74.92579088111948,47.67695819392954,37.22917370754439
temporal_2022_2026,local_analog_memory,F,local_analog_memory_ml,HistGBR,"2019,2020",-0.15337092271738628,-0.026195587170516288,75.64378119215915,87.24533771143267,938.0,34.0,0.1485656720769723,-0.707274012298768,74.22719582546304,49.1950222732734,40.24538716527517
temporal_2022_2026,local_analog_memory,F,local_analog_memory_ml,LightGBM,"2019,2020",-0.10126207836681234,0.009780786168446187,74.20950528415241,81.72411402379863,938.0,34.0,0.262000062705053,-0.5567702848215503,69.10598132275591,46.38015400095037,38.520026975043415
temporal_2022_2026,local_analog_memory,F,local_analog_memory_ml,NGBoost,"2019,2020",-0.12643693887674146,0.017922545880451335,74.1807273719912,83.55991146455587,938.0,34.0,0.0336071179706136,-1.3574254110213595,79.07957693475593,53.88956106189844,44.382100855089504
temporal_2022_2026,local_analog_memory,F,local_analog_memory_ml,XGBoost,"2019,2020",0.07945822564940119,0.10235717528406102,69.90779415102946,69.90779415102946,938.0,34.0,-0.0273665327543131,-1.1365281847689226,81.53614664179197,53.59386150764016,41.68702753081139
temporal_2022_2026,local_analog_memory,G,local_analog_direct,AnalogIDW,"2019,2020",-5.138724640686783,-3.2137627557591357,174.43474316848287,1070.8068560802362,938.0,34.0,-32.18206832423919,-2.0165024937077063,158.0582714837282,59.56167575247294,79.7244523120695
temporal_2022_2026,local_analog_memory,G,local_analog_direct,AnalogMedian,"2019,2020",-0.48803097609666857,-0.2677437371520275,105.39497977432896,156.83099462928337,938.0,34.0,-0.0491627505411154,-0.1663797159933735,28.10521637054756,18.575764705882357,36.634417092340776
temporal_2022_2026,local_analog_memory,G,local_analog_direct,AnalogP90,"2019,2020",-236.26532455773693,-135.75366569723568,847.33872330554,201044.0971954274,938.0,34.0,-224.58570902889585,-7.649412760943717,412.11772457906704,178.77364705882357,216.4979856822288
temporal_2022_2026,local_analog_memory,G,local_analog_direct,AnalogRecentMax,"2019,2020",-359.2322086717162,-202.97179132995032,1008.3145988340061,363227.3949739095,938.0,34.0,-225.6996731824191,-7.825950285324431,413.1340101815703,169.82635294117645,232.48058111533507
temporal_2022_2026,local_analog_memory,G,local_analog_direct,AnalogSameOrNearestMax,"2019,2020",-5.148526332755792,-2.7510413124850963,150.01324569129298,922.3603913950793,938.0,34.0,-117.14656943860312,-2.545139566779763,298.24698323192007,80.64158823529411,96.88125107445032
temporal_2022_2026,local_analog_memory,G,local_analog_memory_ml,CatBoost,"2019,2020",-0.5671976255742979,-0.2887230769767518,104.99542044256225,164.54857361375866,938.0,34.0,0.0889138816837333,-0.2419014931807146,26.190586045713395,19.728887976573876,41.75614583991111
temporal_2022_2026,local_analog_memory,G,local_analog_memory_ml,ElasticNet,"2019,2020",-0.6679135299750012,-0.35303126177251887,107.05527805145255,178.5589467172535,938.0,34.0,-0.717570474289263,-0.5445743584103511,35.96025680248376,24.045337179642587,47.14845994986506
temporal_2022_2026,local_analog_memory,G,local_analog_memory_ml,HistGBR,"2019,2020",-1.2401963338161304,-0.7848454833901026,122.1229046920788,273.57928336617164,938.0,34.0,-1.5467323192960274,-0.8792244836950511,43.7882058919712,31.21444812488365,57.103102183733725
temporal_2022_2026,local_analog_memory,G,local_analog_memory_ml,LightGBM,"2019,2020",-1.5834381062272769,-0.8462507111194224,118.18056762147918,305.3121818088988,938.0,34.0,-0.1728124831957271,-0.4185879897682207,29.71527758210136,23.539765047945185,47.28933377432667
temporal_2022_2026,local_analog_memory,G,local_analog_memory_ml,NGBoost,"2019,2020",-1.4323322061322106,-0.671059488006422,109.90734852308853,267.3311835033057,938.0,34.0,0.1002913000830666,-0.1441134850946666,26.026541515279952,19.349828810764205,38.90396906892587
temporal_2022_2026,local_analog_memory,G,local_analog_memory_ml,XGBoost,"2019,2020",-0.7551716720514554,-0.3937104540294478,107.77389944178782,189.16169528674814,938.0,34.0,-0.1067528642899808,-0.326778189312114,28.866280596889,20.06455120131549,42.50371369514723
temporal_2022_2026,local_analog_memory,H,local_analog_direct,AnalogIDW,"2019,2020",-0.1790963750421941,0.11536315579350731,0.19862659559988466,0.23419989885879583,938.0,34.0,-3.121366265980435,-2.3154595199663786,0.4787035824089387,0.2156169925996149,429.22640557272905
temporal_2022_2026,local_analog_memory,H,local_analog_direct,AnalogMedian,"2019,2020",-0.04141340685903483,-0.027860637833966417,0.24709624650948714,0.2573293438995249,938.0,34.0,-0.8142903778115707,-0.8472961888522879,0.3176138777944803,0.1531985294117646,227.46598771583103
temporal_2022_2026,local_analog_memory,H,local_analog_direct,AnalogP90,"2019,2020",-17.57664438516797,-9.616911460145598,0.4986682190208466,9.263582170935322,938.0,34.0,-11.236479950733838,-4.65454651259049,0.8248487546389409,0.3069547058823529,580.9301018218108
temporal_2022_2026,local_analog_memory,H,local_analog_direct,AnalogRecentMax,"2019,2020",-65.32501347351621,-37.297923270684876,0.9677106603795804,64.18342258814094,938.0,34.0,-4.972544317203226,-3.7789555630033176,0.5762696693083073,0.3195470588235294,682.2562881260549
temporal_2022_2026,local_analog_memory,H,local_analog_direct,AnalogSameOrNearestMax,"2019,2020",-0.9984150513514376,-0.47510908776753913,0.2535779775151235,0.5067540469574793,938.0,34.0,-0.2286962797782217,-0.2520803137489138,0.2613775863517352,0.1298676470588235,246.47046623007196
temporal_2022_2026,local_analog_memory,H,local_analog_memory_ml,CatBoost,"2019,2020",-1.4472946449616533,-0.6520259970363189,0.2491735155259753,0.6098010102129887,938.0,34.0,-0.0111264954618148,0.0027696523080611,0.2371094247767347,0.1146552875650452,203.22906325262144
temporal_2022_2026,local_analog_memory,H,local_analog_memory_ml,ElasticNet,"2019,2020",-0.6766057391395908,-0.3178483259997206,0.24976601159912593,0.41875912848910013,938.0,34.0,0.0334748899242748,0.0669316097793407,0.2318209291901688,0.1115224175421364,176.47270307342876
temporal_2022_2026,local_analog_memory,H,local_analog_memory_ml,HistGBR,"2019,2020",-2.6999950679648737,-1.1859673416242702,0.2413789380921355,0.8931008804514999,938.0,34.0,-0.0292622876177774,-0.0264586973337515,0.2392263983126457,0.1137535357431919,199.389795002788
temporal_2022_2026,local_analog_memory,H,local_analog_memory_ml,LightGBM,"2019,2020",-1.3094825019654763,-0.6379956011238315,0.25919219692438283,0.5985998434428521,938.0,34.0,0.0172081338787549,0.0404941067305706,0.2337635792474158,0.1119125394535925,186.27800242102
temporal_2022_2026,local_analog_memory,H,local_analog_memory_ml,NGBoost,"2019,2020",-1.3399325991964486,-0.7053426673656686,0.2701228847409213,0.6320693437942666,938.0,34.0,0.0043780714016935,0.0268613244532932,0.2352844894115885,0.1110533328606954,175.87057152890287
temporal_2022_2026,local_analog_memory,H,local_analog_memory_ml,XGBoost,"2019,2020",-5.518194323896432,-2.7044798741989897,0.2909406510058368,1.8964076999769783,938.0,34.0,-0.0124369988415606,-0.0015817739735473,0.2372630317118323,0.1175572037819553,193.8453094350491
temporal_2022_2026,predefined_recent_median_baseline,A,predefined_recent_center,Recent3YearMedian,"2019,2020",-0.15469086116695885,-0.13714238965170633,11.323824606994972,13.075516787154623,938.0,34.0,-0.0187297431394026,-0.0100919870912297,19.384606291045053,7.601352941176469,55.13613529898463
temporal_2022_2026,predefined_recent_median_baseline,B,predefined_recent_center,Recent3YearMedian,"2019,2020",-0.1128059525888856,-0.10210938126664915,1.527337830446756,1.699630629335344,938.0,34.0,-0.0367624279520077,-0.0041017016296609,2.0940653186621305,0.7845,217.6796748951458
temporal_2022_2026,predefined_recent_median_baseline,C,predefined_recent_center,Recent3YearMedian,"2019,2020",-0.018726312956855562,-0.015487991837358495,40.96109260033815,41.72814283942682,938.0,34.0,-0.0650412106031841,-0.4438973878532037,35.10866619679032,26.533764705882355,79.09747247768402
temporal_2022_2026,predefined_recent_median_baseline,D,predefined_recent_center,Recent3YearMedian,"2019,2020",-0.05769008068581982,-0.03637624622203206,42.25513655772406,44.6928387951295,938.0,34.0,-0.0475889124921125,-0.0146866550051942,51.5831172592009,18.60341176470589,27.59965152780357
temporal_2022_2026,predefined_recent_median_baseline,E,predefined_recent_center,Recent3YearMedian,"2019,2020",-0.0301008492109327,-0.016676502892204126,9.805531934472862,10.100686772665416,938.0,34.0,-0.0910266932897558,-0.0465288106461758,25.418063815858567,11.208911764705883,24.498472064938028
temporal_2022_2026,predefined_recent_median_baseline,F,predefined_recent_center,Recent3YearMedian,"2019,2020",-0.2533208369364124,-0.18716690760214993,79.45339500666293,99.58059552719016,938.0,34.0,-0.7358628949005834,-2.62770165864861,105.98519079305927,69.00585294117647,50.05538970444148
temporal_2022_2026,predefined_recent_median_baseline,G,predefined_recent_center,Recent3YearMedian,"2019,2020",-0.1694654356483558,-0.12171164817008084,102.47053679979234,119.83575095969003,938.0,34.0,-0.1039006962399746,-0.2297203231410192,28.82906154029503,20.03217647058824,39.40758564656026
temporal_2022_2026,predefined_recent_median_baseline,H,predefined_recent_center,Recent3YearMedian,"2019,2020",-0.1819166737574225,-0.12382822597246901,0.2525957185119622,0.2985470914290246,938.0,34.0,-0.0346328051168201,-0.0240651237849163,0.2398497078441855,0.1116470588235294,172.41021667181732
temporal_2022_2026,quantile_risk_gate,A,quantile_regression,QuantileP50,"2019,2020",0.04728639016567082,0.114895640201506,10.202662842594226,10.202662842594226,938.0,34.0,0.101119615793264,0.2084070627159764,18.20867914382476,7.033349124968177,44.72175082183391
