target,feature_set,top_k,model,n_train,n_test,n_input_features,n_selected_features,r2,r2_log1p,rmse,mae,mape,protocol
C,human_activity,16,ElasticNet,815,100,98,20,-0.05486966696761231,-0.035659467213534635,53.81948100110009,24.370904382997924,35.2573339245877,selector_validation_2019_2020
C,human_activity,16,XGBoost,815,100,98,20,0.07725056122215002,0.01656136573683553,50.336382155573936,24.95243690383911,40.21788289266695,selector_validation_2019_2020
C,human_activity,16,LightGBM,815,100,98,20,0.13769058369230325,-0.009518433070995425,48.65995103234131,25.015334054707196,40.469288014295344,selector_validation_2019_2020
C,human_activity,24,ExtraTrees,815,100,98,25,0.07331791728059911,0.10402944881730469,50.443531828748746,24.232688982961772,37.627008643525386,selector_validation_2019_2020
C,human_activity,24,HistGBR,815,100,98,25,0.14663770552933142,0.018339412800337462,48.40685062856326,24.80902237730284,40.34100610022725,selector_validation_2019_2020
C,human_activity,24,ElasticNet,815,100,98,25,-0.057671851262117046,-0.04329544288070819,53.890917353186396,24.468699799624183,35.42222717893035,selector_validation_2019_2020
C,human_activity,24,XGBoost,815,100,98,25,0.05776012949696596,-0.02081503909753213,50.865210007905446,25.115990862731934,40.72482798099243,selector_validation_2019_2020
C,human_activity,24,LightGBM,815,100,98,25,0.10830424340109845,-0.06758881883784418,49.482137668265544,26.141764595627222,42.8096628802138,selector_validation_2019_2020
C,human_activity,36,ExtraTrees,815,100,98,37,0.05596162838858132,0.09119492097120008,50.91373137034142,24.29771457721624,37.573566062193485,selector_validation_2019_2020
C,human_activity,36,HistGBR,815,100,98,37,0.13899684681190283,-0.00016287253976066118,48.62308097830091,25.220532140544528,40.750187670626715,selector_validation_2019_2020
C,human_activity,36,ElasticNet,815,100,98,37,-0.05885144716132795,-0.0623230610782981,53.9209605988924,24.82119412049003,36.24032202052862,selector_validation_2019_2020
C,human_activity,36,XGBoost,815,100,98,37,0.07928149643555382,0.04458927408278612,50.28095744343696,24.33572376815796,38.83908264352285,selector_validation_2019_2020
C,human_activity,36,LightGBM,815,100,98,37,0.08156319124100253,-0.028316538444367545,50.21861647569501,25.55312671748049,40.75995234455743,selector_validation_2019_2020
C,human_activity,48,ExtraTrees,815,100,98,48,0.06477394042713014,0.09934672250320042,50.67554208628202,24.40471980912615,37.37245899740802,selector_validation_2019_2020
C,human_activity,48,HistGBR,815,100,98,48,0.10360279037397879,-0.024271189093272305,49.61241310408084,25.592725213095427,40.41788539031991,selector_validation_2019_2020
C,human_activity,48,ElasticNet,815,100,98,48,-0.06278184766676564,-0.06809491881854202,54.020943777076575,24.86762619797019,36.15369439837076,selector_validation_2019_2020
C,human_activity,48,XGBoost,815,100,98,48,0.07198999606870338,0.03104353919573455,50.47966129386581,24.49836363021851,39.0214855080238,selector_validation_2019_2020
C,human_activity,48,LightGBM,815,100,98,48,0.05212913556077292,-0.10974582921514586,51.016973399156356,26.506582428329924,41.95244464854677,selector_validation_2019_2020
C,human_activity,64,ExtraTrees,815,100,98,64,0.07968282355746736,0.12869142525342736,50.269997898646295,23.94314281401125,36.85392768582656,selector_validation_2019_2020
C,human_activity,64,HistGBR,815,100,98,64,0.07445266471918077,-0.02338453137166452,50.412637629146914,25.626018611459084,40.401751934416886,selector_validation_2019_2020
C,human_activity,64,ElasticNet,815,100,98,64,-0.06182598359240066,-0.07460101234448002,53.996645142676016,24.914783979991608,36.342365958158375,selector_validation_2019_2020
C,human_activity,64,XGBoost,815,100,98,64,0.04018727320236071,-0.010066908872102598,51.33733918013488,25.266543635253907,39.907080897993346,selector_validation_2019_2020
C,human_activity,64,LightGBM,815,100,98,64,0.03226691635365597,-0.06266012590437398,51.54872138172186,25.82556093828087,40.37264744494825,selector_validation_2019_2020
C,all_external,all,ExtraTrees,815,100,112,112,0.05029596000667724,0.09369674117634252,51.06628280269482,23.97933970311312,36.33857814022931,selector_validation_2019_2020
C,all_external,all,HistGBR,815,100,112,112,0.07302206594070304,0.04267891817622782,50.45158345498159,24.44142692428929,37.55087273692712,selector_validation_2019_2020
C,all_external,all,ElasticNet,815,100,112,112,-0.07928254514598021,-0.14034303214222543,54.43869176605123,25.554496454561928,37.393995534633675,selector_validation_2019_2020
C,all_external,all,XGBoost,815,100,112,112,0.05273708594228055,0.03231285431943576,51.00061000807223,24.39995979873657,38.6120087519844,selector_validation_2019_2020
C,all_external,all,LightGBM,815,100,112,112,0.03899882974616509,0.003510016498327495,51.36911238370736,24.509341596037938,38.04833127766802,selector_validation_2019_2020
C,all_external,16,ExtraTrees,815,100,112,20,0.05380752525579391,0.08940558919192254,50.97178565061089,24.084223074960143,37.062606234031676,selector_validation_2019_2020
C,all_external,16,HistGBR,815,100,112,20,0.11725875052983536,0.04402722956198368,49.23305822783589,24.538129684677084,38.67558235764861,selector_validation_2019_2020
C,all_external,16,ElasticNet,815,100,112,20,-0.03643722468738586,-0.008308330771606531,53.34719690514273,24.26368260620576,35.098694910235736,selector_validation_2019_2020
C,all_external,16,XGBoost,815,100,112,20,0.054893041843070645,-0.0014566827086208711,50.9425386427897,25.05083234298706,40.7441641468933,selector_validation_2019_2020
C,all_external,16,LightGBM,815,100,112,20,0.08500920648709409,-0.04331678874376266,50.1243167109925,25.188880735019165,40.5228253960408,selector_validation_2019_2020
C,all_external,24,ExtraTrees,815,100,112,26,0.0691180376286693,0.11010752850065697,50.557711905504206,24.185764078278968,37.03853921335621,selector_validation_2019_2020
C,all_external,24,HistGBR,815,100,112,26,0.10748906032971706,-0.027505239387139557,49.50475064242919,25.524818440169224,41.6551054295997,selector_validation_2019_2020
C,all_external,24,ElasticNet,815,100,112,26,-0.05600257903748651,-0.03854810281073462,53.8483738489055,24.442173570920403,35.42821940927293,selector_validation_2019_2020
C,all_external,24,XGBoost,815,100,112,26,0.0646885519757795,0.014342353263929963,50.677855434617136,24.93574951751709,40.931975768065094,selector_validation_2019_2020
C,all_external,24,LightGBM,815,100,112,26,0.07235069551629503,-0.06327730162090983,50.469850108920255,25.80898336834041,41.67045062266851,selector_validation_2019_2020
C,all_external,36,ExtraTrees,815,100,112,37,0.07450504863463459,0.11223352747880266,50.41121098751889,24.011396393343567,36.80296315147275,selector_validation_2019_2020
C,all_external,36,HistGBR,815,100,112,37,0.0887019292300858,-0.016527787669331273,50.02306851518415,25.383169015487077,39.96104462893212,selector_validation_2019_2020
C,all_external,36,ElasticNet,815,100,112,37,-0.06770365158368685,-0.08347928688993034,54.14588634032217,24.852439916836023,36.381723358596595,selector_validation_2019_2020
C,all_external,36,XGBoost,815,100,112,37,0.07213663875121301,0.05517403347327687,50.47567277791887,24.34110829727173,38.74409807058602,selector_validation_2019_2020
C,all_external,36,LightGBM,815,100,112,37,0.045197277967461424,-0.08722558776670919,51.203179245917276,26.009451248864348,41.714164320491655,selector_validation_2019_2020
C,all_external,48,ExtraTrees,815,100,112,48,0.07224394656479538,0.11369620248482137,50.47275392643521,24.110234143107874,36.873675430978,selector_validation_2019_2020
C,all_external,48,HistGBR,815,100,112,48,0.07327566278671749,-0.0052882010164800874,50.444681868039396,25.2752605973397,40.494406901979694,selector_validation_2019_2020
C,all_external,48,ElasticNet,815,100,112,48,-0.06780097098102567,-0.0832577167819828,54.14835393746366,25.084340543420762,36.53528881599085,selector_validation_2019_2020
C,all_external,48,XGBoost,815,100,112,48,0.023879822660842542,0.01939799042422019,51.77161922785658,24.24313937713623,37.705221953717164,selector_validation_2019_2020
C,all_external,48,LightGBM,815,100,112,48,0.0717511292605375,0.03179561506429829,50.48615752758209,24.875997406573997,39.275320199992265,selector_validation_2019_2020
C,all_external,64,ExtraTrees,815,100,112,64,0.04783521496330301,0.09909276677986034,51.132398036104796,24.01525889037547,35.92539167344283,selector_validation_2019_2020
C,all_external,64,HistGBR,815,100,112,64,0.0911882986710727,0.018620767901794788,49.95478087965479,25.070498249784354,39.48565371813243,selector_validation_2019_2020
C,all_external,64,ElasticNet,815,100,112,64,-0.06752184182125198,-0.0817416773630304,54.14127613325491,25.2183256227496,36.856406767008565,selector_validation_2019_2020
C,all_external,64,XGBoost,815,100,112,64,0.060727893501800856,0.04663430929792445,50.785041996670834,23.94861261932373,37.61219984846433,selector_validation_2019_2020
C,all_external,64,LightGBM,815,100,112,64,0.052328951671922086,0.034755910628870845,51.011595793986665,24.83107791652134,38.47634474740975,selector_validation_2019_2020
D,baseline,all,ExtraTrees,815,100,28,28,0.15515673120614115,-0.1166294119394442,52.9106519379715,23.191682870780742,57.75969810161673,selector_validation_2019_2020
D,baseline,all,HistGBR,815,100,28,28,0.20247832892432693,-0.1861430924924099,51.40747643350627,24.537831165332115,63.37593714349271,selector_validation_2019_2020
D,baseline,all,ElasticNet,815,100,28,28,0.05428298079021587,-0.11153092911692553,55.98035406409817,23.174560921238125,61.55096499411103,selector_validation_2019_2020
D,baseline,all,XGBoost,815,100,28,28,0.07821479793041808,-0.21757578459987115,55.267510769674885,24.297779994506833,63.606809403301824,selector_validation_2019_2020
D,baseline,all,LightGBM,815,100,28,28,0.12280636436176184,-0.24395827132427073,53.91415149399818,24.855357860685814,64.00538806171181,selector_validation_2019_2020
D,baseline,16,ExtraTrees,815,100,28,18,0.1938846504680981,-0.07822883952856441,51.68370441059417,22.771483994373636,55.39030151106124,selector_validation_2019_2020
D,baseline,16,HistGBR,815,100,28,18,0.20987677958058037,-0.158575466288305,51.16847235275715,24.778520679904936,61.608047163702985,selector_validation_2019_2020
D,baseline,16,ElasticNet,815,100,28,18,0.05268363570008261,-0.11594505590267512,56.02766953040709,23.24576507465979,61.09583069123713,selector_validation_2019_2020
D,baseline,16,XGBoost,815,100,28,18,0.10858129711267162,-0.1838388648299749,54.349544607538995,24.119914459533693,61.12736322080594,selector_validation_2019_2020
D,baseline,16,LightGBM,815,100,28,18,0.1939285237458196,-0.1909875601858957,51.68229793423046,24.59534218382536,60.88545196768872,selector_validation_2019_2020
D,baseline,24,ExtraTrees,815,100,28,24,0.21754625265586425,-0.07807397866205035,50.91952878818382,22.72404213841324,57.43368374753403,selector_validation_2019_2020
D,baseline,24,HistGBR,815,100,28,24,0.21776954457837439,-0.19738585352383953,50.91226271603546,24.57427265666508,64.62436020058237,selector_validation_2019_2020
D,baseline,24,ElasticNet,815,100,28,24,0.054282800025504674,-0.11154050680549288,55.98035941415101,23.17470462067051,61.55205535646597,selector_validation_2019_2020
D,baseline,24,XGBoost,815,100,28,24,0.05720259052408272,-0.22854708356547504,55.89387622682804,24.50867147628784,63.252532660746816,selector_validation_2019_2020
D,baseline,24,LightGBM,815,100,28,24,0.14127934877949022,-0.2867689483646896,53.34343672173738,25.125398956956687,65.52637670470709,selector_validation_2019_2020
D,baseline,36,ExtraTrees,815,100,28,28,0.15515673120614115,-0.1166294119394442,52.9106519379715,23.191682870780742,57.75969810161674,selector_validation_2019_2020
D,baseline,36,HistGBR,815,100,28,28,0.20247832892432693,-0.1861430924924099,51.40747643350627,24.537831165332115,63.37593714349271,selector_validation_2019_2020
D,baseline,36,ElasticNet,815,100,28,28,0.05428298079021587,-0.11153092911692553,55.98035406409817,23.174560921238125,61.55096499411103,selector_validation_2019_2020
D,baseline,36,XGBoost,815,100,28,28,0.07821479793041808,-0.21757578459987115,55.267510769674885,24.297779994506833,63.606809403301824,selector_validation_2019_2020
D,baseline,36,LightGBM,815,100,28,28,0.12280636436176184,-0.24395827132427073,53.91415149399818,24.855357860685814,64.00538806171181,selector_validation_2019_2020
D,baseline,48,ExtraTrees,815,100,28,28,0.15515673120614115,-0.1166294119394442,52.9106519379715,23.191682870780742,57.75969810161673,selector_validation_2019_2020
D,baseline,48,HistGBR,815,100,28,28,0.20247832892432693,-0.1861430924924099,51.40747643350627,24.537831165332115,63.37593714349271,selector_validation_2019_2020
D,baseline,48,ElasticNet,815,100,28,28,0.05428298079021587,-0.11153092911692553,55.98035406409817,23.174560921238125,61.55096499411103,selector_validation_2019_2020
D,baseline,48,XGBoost,815,100,28,28,0.07821479793041808,-0.21757578459987115,55.267510769674885,24.297779994506833,63.606809403301824,selector_validation_2019_2020
D,baseline,48,LightGBM,815,100,28,28,0.12280636436176184,-0.24395827132427073,53.91415149399818,24.855357860685814,64.00538806171181,selector_validation_2019_2020
D,baseline,64,ExtraTrees,815,100,28,28,0.15515673120614115,-0.1166294119394442,52.9106519379715,23.191682870780742,57.75969810161673,selector_validation_2019_2020
D,baseline,64,HistGBR,815,100,28,28,0.20247832892432693,-0.1861430924924099,51.40747643350627,24.537831165332115,63.37593714349271,selector_validation_2019_2020
D,baseline,64,ElasticNet,815,100,28,28,0.05428298079021587,-0.11153092911692553,55.98035406409817,23.174560921238125,61.55096499411103,selector_validation_2019_2020
D,baseline,64,XGBoost,815,100,28,28,0.07821479793041808,-0.21757578459987115,55.267510769674885,24.297779994506833,63.606809403301824,selector_validation_2019_2020
D,baseline,64,LightGBM,815,100,28,28,0.12280636436176184,-0.24395827132427073,53.91415149399818,24.855357860685814,64.00538806171181,selector_validation_2019_2020
D,soil_climate,all,ExtraTrees,815,100,42,42,0.11846459098115592,-0.12262257588394876,54.04741402437794,23.13223598102398,58.469994151045924,selector_validation_2019_2020
D,soil_climate,all,HistGBR,815,100,42,42,0.023585140020252138,-0.2558292166303715,56.88165563278082,25.3186923436484,72.78690673821578,selector_validation_2019_2020
D,soil_climate,all,ElasticNet,815,100,42,42,0.005559551157581111,-0.19829734185693537,57.404300479368565,24.239002961509236,66.19276704559564,selector_validation_2019_2020
D,soil_climate,all,XGBoost,815,100,42,42,0.007084648465034982,-0.23201311896118892,57.360265295535434,24.02750593139648,67.93064982271962,selector_validation_2019_2020
D,soil_climate,all,LightGBM,815,100,42,42,0.009074170577409224,-0.3408160269443574,57.302769588993314,25.822096597596552,78.90870087179134,selector_validation_2019_2020
D,soil_climate,16,ExtraTrees,815,100,42,18,0.12963289270566447,-0.13473092206736959,53.70395540706225,23.146892988677145,59.305551170136326,selector_validation_2019_2020
D,soil_climate,16,HistGBR,815,100,42,18,0.17602173693281098,-0.13076355618186475,52.253202908812995,24.51759718164052,67.36927737894631,selector_validation_2019_2020
D,soil_climate,16,ElasticNet,815,100,42,18,0.07532562071933657,-0.12676646479790699,55.354056261754415,23.23625580866505,60.61157937555767,selector_validation_2019_2020
D,soil_climate,16,XGBoost,815,100,42,18,0.020821037807449705,-0.18921322054878909,56.96211098112773,24.4469409777832,63.901268978999745,selector_validation_2019_2020
D,soil_climate,16,LightGBM,815,100,42,18,-0.0021744014980031867,-0.21537411744772594,57.627090234409074,24.624382550784247,68.20816518990793,selector_validation_2019_2020
