lon,lat,year,feature_set,protocol,target,model,observed,predicted
109.21513,23.779033,2020.0,baseline,literature_2019_2020,C,RF,100.0,54.88859508848638
109.51184,30.306379,2020.0,baseline,literature_2019_2020,C,RF,41.4,62.12257969025091
110.287599,20.779293,2020.0,baseline,literature_2019_2020,C,RF,41.205,54.38942754160644
110.971785,21.655628,2020.0,baseline,literature_2019_2020,C,RF,47.2,48.167955191144074
111.916982,26.600907,2020.0,baseline,literature_2019_2020,C,RF,48.9,49.29727579505252
112.4539,34.6197,2020.0,baseline,literature_2019_2020,C,RF,74.43,49.434617775310215
112.745174,23.345654,2020.0,baseline,literature_2019_2020,C,RF,47.6,52.35130169579017
113.407343,27.012467,2020.0,baseline,literature_2019_2020,C,RF,59.6,53.30053564213219
114.365745,34.634303,2020.0,baseline,literature_2019_2020,C,RF,49.0,63.02134579170135
114.549978,37.078067,2020.0,baseline,literature_2019_2020,C,RF,33.3,49.63703144941184
115.826866,39.028642,2020.0,baseline,literature_2019_2020,C,RF,72.21,52.76723518849894
116.821164,34.053572,2020.0,baseline,literature_2019_2020,C,RF,77.05,47.02469150825808
117.269221,28.328754,2020.0,baseline,literature_2019_2020,C,RF,44.0,49.82167788122198
118.3,37.3,2020.0,baseline,literature_2019_2020,C,RF,21.8,60.77410440377754
118.381638,34.632535,2020.0,baseline,literature_2019_2020,C,RF,38.8,66.78213234359298
118.821179,28.970996,2020.0,baseline,literature_2019_2020,C,RF,19.8,56.24177471587319
119.449049,26.184697,2020.0,baseline,literature_2019_2020,C,RF,43.3,22.69847826743496
119.64,32.0325,2020.0,baseline,literature_2019_2020,C,RF,32.88,64.88673491984265
121.326041,30.161697,2020.0,baseline,literature_2019_2020,C,RF,94.0,49.65495451083424
102.031444,24.577861,2019.0,baseline,literature_2019_2020,C,ExtraTrees,50.4,53.896139681318395
103.959792,36.3507,2019.0,baseline,literature_2019_2020,C,ExtraTrees,30.7,37.052396422177885
104.086426,36.567905,2019.0,baseline,literature_2019_2020,C,ExtraTrees,45.0,43.568058799366796
104.256784,31.120911,2019.0,baseline,literature_2019_2020,C,ExtraTrees,32.1,70.3335902107052
104.446571,30.507148,2019.0,baseline,literature_2019_2020,C,ExtraTrees,65.66,74.25303362969113
104.733323,27.122378,2019.0,baseline,literature_2019_2020,C,ExtraTrees,56.4,58.772652204560124
104.75889,31.073721,2019.0,baseline,literature_2019_2020,C,ExtraTrees,39.0,73.0687142924505
105.447413,25.142919,2019.0,baseline,literature_2019_2020,C,ExtraTrees,58.0,73.88112086884135
105.460599,28.916627,2019.0,baseline,literature_2019_2020,C,ExtraTrees,170.79,75.35355130951578
106.168333,33.862778,2019.0,baseline,literature_2019_2020,C,ExtraTrees,185.59,69.75176467035934
106.844951,23.734067,2019.0,baseline,literature_2019_2020,C,ExtraTrees,45.3,56.65323889921817
106.96236,27.089407,2019.0,baseline,literature_2019_2020,C,ExtraTrees,264.5,70.57181183037065
108.793283,34.238564,2019.0,baseline,literature_2019_2020,C,ExtraTrees,53.7,67.87126083733095
109.243419,22.68824,2019.0,baseline,literature_2019_2020,C,ExtraTrees,467.0,71.87107120047486
109.529358,36.657944,2019.0,baseline,literature_2019_2020,C,ExtraTrees,71.7,62.27032197294982
110.242522,25.316554,2019.0,baseline,literature_2019_2020,C,ExtraTrees,40.7,60.70729074858937
110.247682,34.615887,2019.0,baseline,literature_2019_2020,C,ExtraTrees,54.25,74.27691105297244
110.272059,34.553656,2019.0,baseline,literature_2019_2020,C,ExtraTrees,54.223,64.3654682097511
110.39388,28.452978,2019.0,baseline,literature_2019_2020,C,ExtraTrees,79.2,55.91116377668578
110.623636,31.386145,2019.0,baseline,literature_2019_2020,C,ExtraTrees,80.2,43.61169886761229
112.086007,22.91665,2019.0,baseline,literature_2019_2020,C,ExtraTrees,40.0,54.61248114015123
112.24069,30.335012,2019.0,baseline,literature_2019_2020,C,ExtraTrees,35.1,44.60306754610761
112.363869,32.51875,2019.0,baseline,literature_2019_2020,C,ExtraTrees,74.49,49.45536174893652
112.4247,30.042063,2019.0,baseline,literature_2019_2020,C,ExtraTrees,40.1,40.80114496932894
112.4255,29.721055,2019.0,baseline,literature_2019_2020,C,ExtraTrees,31.0,41.68524316352312
112.547637,35.045961,2019.0,baseline,literature_2019_2020,C,ExtraTrees,31.8,49.37865074232185
112.8993,30.401692,2019.0,baseline,literature_2019_2020,C,ExtraTrees,34.8,42.74200174186217
112.90492,29.839503,2019.0,baseline,literature_2019_2020,C,ExtraTrees,52.2,49.389874044162795
112.994707,27.753098,2019.0,baseline,literature_2019_2020,C,ExtraTrees,104.32,58.060672830687686
112.999195,27.810806,2019.0,baseline,literature_2019_2020,C,ExtraTrees,70.4,59.22481134513866
113.007997,28.272653,2019.0,baseline,literature_2019_2020,C,ExtraTrees,61.0,40.36937750053676
113.104302,29.326972,2019.0,baseline,literature_2019_2020,C,ExtraTrees,57.86,39.103202696920704
113.132488,22.984716,2019.0,baseline,literature_2019_2020,C,ExtraTrees,38.4,67.01480251722579
113.16614,30.663611,2019.0,baseline,literature_2019_2020,C,ExtraTrees,30.3,39.37586087719464
113.4142,30.355994,2019.0,baseline,literature_2019_2020,C,ExtraTrees,40.3,44.11906741429276
113.465464,27.921643,2019.0,baseline,literature_2019_2020,C,ExtraTrees,61.44,59.60744187702774
113.469553,30.375941,2019.0,baseline,literature_2019_2020,C,ExtraTrees,43.5,37.70928128579296
113.47775,29.827765,2019.0,baseline,literature_2019_2020,C,ExtraTrees,40.7,40.64382600103541
113.574778,25.246992,2019.0,baseline,literature_2019_2020,C,ExtraTrees,48.2,51.00073009695396
113.627096,24.816405,2019.0,baseline,literature_2019_2020,C,ExtraTrees,63.5,53.53374314363096
113.714555,27.592604,2019.0,baseline,literature_2019_2020,C,ExtraTrees,76.35,53.16464404235458
113.83907,30.661441,2019.0,baseline,literature_2019_2020,C,ExtraTrees,34.8,37.81991909187546
113.882742,34.715052,2019.0,baseline,literature_2019_2020,C,ExtraTrees,33.8,45.312224066444074
114.153098,24.361862,2019.0,baseline,literature_2019_2020,C,ExtraTrees,15.75,52.797672052885666
114.550844,30.592899,2019.0,baseline,literature_2019_2020,C,ExtraTrees,28.3,40.76134439023113
114.656436,30.291452,2019.0,baseline,literature_2019_2020,C,ExtraTrees,41.4,45.681841202725636
114.95286,27.822557,2019.0,baseline,literature_2019_2020,C,ExtraTrees,45.7,40.40878363080653
115.226031,34.872015,2019.0,baseline,literature_2019_2020,C,ExtraTrees,53.173,52.0722094637039
115.616339,38.900658,2019.0,baseline,literature_2019_2020,C,ExtraTrees,67.74,51.65013363695016
116.265204,33.510788,2019.0,baseline,literature_2019_2020,C,ExtraTrees,67.0,44.19249780863547
116.574696,31.354681,2019.0,baseline,literature_2019_2020,C,ExtraTrees,71.7,50.15617711570664
117.05692,36.705883,2019.0,baseline,literature_2019_2020,C,ExtraTrees,22.52,46.553052538682145
117.186945,36.997281,2019.0,baseline,literature_2019_2020,C,ExtraTrees,67.4,42.537169713199866
117.297518,34.234235,2019.0,baseline,literature_2019_2020,C,ExtraTrees,57.25,53.51483597848069
117.38932,32.916056,2019.0,baseline,literature_2019_2020,C,ExtraTrees,39.38,50.5228281112399
117.435183,32.953521,2019.0,baseline,literature_2019_2020,C,ExtraTrees,77.9,81.07436182778649
117.561061,30.718321,2019.0,baseline,literature_2019_2020,C,ExtraTrees,69.7,51.27777300582231
117.797209,30.864477,2019.0,baseline,literature_2019_2020,C,ExtraTrees,35.8,52.11184150863676
118.14117,31.313703,2019.0,baseline,literature_2019_2020,C,ExtraTrees,45.1,53.824579344456126
118.411408,37.066886,2019.0,baseline,literature_2019_2020,C,ExtraTrees,68.1,57.62609292446252
118.890169,29.024575,2019.0,baseline,literature_2019_2020,C,ExtraTrees,53.2,50.07785489781279
118.912253,33.292933,2019.0,baseline,literature_2019_2020,C,ExtraTrees,83.95,57.47110998077356
118.937729,31.801616,2019.0,baseline,literature_2019_2020,C,ExtraTrees,70.84,54.30936836673185
119.109292,35.175145,2019.0,baseline,literature_2019_2020,C,ExtraTrees,102.7,54.27953885640559
119.136131,32.577539,2019.0,baseline,literature_2019_2020,C,ExtraTrees,72.91,50.22186688327385
119.229629,36.496842,2019.0,baseline,literature_2019_2020,C,ExtraTrees,77.92,58.07619919009326
119.69656,29.08161,2019.0,baseline,literature_2019_2020,C,ExtraTrees,51.5,60.99058287356893
119.855353,31.269321,2019.0,baseline,literature_2019_2020,C,ExtraTrees,55.258,56.94797544141345
120.225643,33.130938,2019.0,baseline,literature_2019_2020,C,ExtraTrees,84.51,51.00988922742397
120.227081,32.987628,2019.0,baseline,literature_2019_2020,C,ExtraTrees,53.0,54.11318049863908
120.54379,37.705602,2019.0,baseline,literature_2019_2020,C,ExtraTrees,30.5,49.462314864344236
120.710499,37.537232,2019.0,baseline,literature_2019_2020,C,ExtraTrees,67.3,51.68045487866866
121.373759,28.588564,2019.0,baseline,literature_2019_2020,C,ExtraTrees,102.0,45.17689017151965
125.343829,43.839851,2019.0,baseline,literature_2019_2020,C,ExtraTrees,48.2,42.68396609720263
130.49254,42.934759,2019.0,baseline,literature_2019_2020,C,ExtraTrees,65.02,54.6426530560474
81.880368,41.80759,2020.0,baseline,literature_2019_2020,C,ExtraTrees,71.0,46.49702117527597
103.905588,30.518327,2020.0,baseline,literature_2019_2020,C,ExtraTrees,90.8,73.58223949262661
103.937793,28.972495,2020.0,baseline,literature_2019_2020,C,ExtraTrees,94.6,55.28257390110285
106.74797,27.516873,2020.0,baseline,literature_2019_2020,C,ExtraTrees,48.1,62.36037726375166
108.152118,41.085788,2020.0,baseline,literature_2019_2020,C,ExtraTrees,54.47,62.81705223472325
108.85451,29.192395,2020.0,baseline,literature_2019_2020,C,ExtraTrees,75.27,53.1757737010582
109.21513,23.779033,2020.0,baseline,literature_2019_2020,C,ExtraTrees,100.0,59.04089190544288
109.51184,30.306379,2020.0,baseline,literature_2019_2020,C,ExtraTrees,41.4,66.93335329590732
110.287599,20.779293,2020.0,baseline,literature_2019_2020,C,ExtraTrees,41.205,61.852875471854276
110.971785,21.655628,2020.0,baseline,literature_2019_2020,C,ExtraTrees,47.2,56.53237484884037
111.916982,26.600907,2020.0,baseline,literature_2019_2020,C,ExtraTrees,48.9,45.24701331003302
112.4539,34.6197,2020.0,baseline,literature_2019_2020,C,ExtraTrees,74.43,53.242938773613446
112.745174,23.345654,2020.0,baseline,literature_2019_2020,C,ExtraTrees,47.6,55.29488822274405
113.407343,27.012467,2020.0,baseline,literature_2019_2020,C,ExtraTrees,59.6,52.86940999364063
114.365745,34.634303,2020.0,baseline,literature_2019_2020,C,ExtraTrees,49.0,83.08681161951822
114.549978,37.078067,2020.0,baseline,literature_2019_2020,C,ExtraTrees,33.3,48.47004567129136
115.826866,39.028642,2020.0,baseline,literature_2019_2020,C,ExtraTrees,72.21,59.9298126654505
116.821164,34.053572,2020.0,baseline,literature_2019_2020,C,ExtraTrees,77.05,42.72317402722781
117.269221,28.328754,2020.0,baseline,literature_2019_2020,C,ExtraTrees,44.0,46.7232561450397
118.3,37.3,2020.0,baseline,literature_2019_2020,C,ExtraTrees,21.8,61.55611177040152
118.381638,34.632535,2020.0,baseline,literature_2019_2020,C,ExtraTrees,38.8,65.62950690311357
118.821179,28.970996,2020.0,baseline,literature_2019_2020,C,ExtraTrees,19.8,52.17848625148621
119.449049,26.184697,2020.0,baseline,literature_2019_2020,C,ExtraTrees,43.3,39.028031128172714
119.64,32.0325,2020.0,baseline,literature_2019_2020,C,ExtraTrees,32.88,58.2615810675711
121.326041,30.161697,2020.0,baseline,literature_2019_2020,C,ExtraTrees,94.0,52.75341097057437
102.031444,24.577861,2019.0,baseline,literature_2019_2020,C,HistGBR,50.4,58.74557576608645
103.959792,36.3507,2019.0,baseline,literature_2019_2020,C,HistGBR,30.7,36.32632329990294
104.086426,36.567905,2019.0,baseline,literature_2019_2020,C,HistGBR,45.0,32.93426950994915
104.256784,31.120911,2019.0,baseline,literature_2019_2020,C,HistGBR,32.1,78.80533192240317
104.446571,30.507148,2019.0,baseline,literature_2019_2020,C,HistGBR,65.66,78.71427355708347
104.733323,27.122378,2019.0,baseline,literature_2019_2020,C,HistGBR,56.4,60.189481969308716
104.75889,31.073721,2019.0,baseline,literature_2019_2020,C,HistGBR,39.0,91.5103808063614
105.447413,25.142919,2019.0,baseline,literature_2019_2020,C,HistGBR,58.0,69.34529462342798
105.460599,28.916627,2019.0,baseline,literature_2019_2020,C,HistGBR,170.79,89.12356715306161
106.168333,33.862778,2019.0,baseline,literature_2019_2020,C,HistGBR,185.59,66.40624554986886
106.844951,23.734067,2019.0,baseline,literature_2019_2020,C,HistGBR,45.3,52.62489371705884
106.96236,27.089407,2019.0,baseline,literature_2019_2020,C,HistGBR,264.5,70.94767340140636
108.793283,34.238564,2019.0,baseline,literature_2019_2020,C,HistGBR,53.7,80.20347956182123
109.243419,22.68824,2019.0,baseline,literature_2019_2020,C,HistGBR,467.0,106.79136766722102
109.529358,36.657944,2019.0,baseline,literature_2019_2020,C,HistGBR,71.7,57.556576688944126
110.242522,25.316554,2019.0,baseline,literature_2019_2020,C,HistGBR,40.7,51.64603385799057
110.247682,34.615887,2019.0,baseline,literature_2019_2020,C,HistGBR,54.25,78.54728083163157
110.272059,34.553656,2019.0,baseline,literature_2019_2020,C,HistGBR,54.223,59.11021161921936
110.39388,28.452978,2019.0,baseline,literature_2019_2020,C,HistGBR,79.2,57.32979188663661
110.623636,31.386145,2019.0,baseline,literature_2019_2020,C,HistGBR,80.2,37.21165627966654
112.086007,22.91665,2019.0,baseline,literature_2019_2020,C,HistGBR,40.0,53.005106000235685
112.24069,30.335012,2019.0,baseline,literature_2019_2020,C,HistGBR,35.1,30.35096623247806
112.363869,32.51875,2019.0,baseline,literature_2019_2020,C,HistGBR,74.49,55.426912754055515
112.4247,30.042063,2019.0,baseline,literature_2019_2020,C,HistGBR,40.1,27.678955477015094
112.4255,29.721055,2019.0,baseline,literature_2019_2020,C,HistGBR,31.0,23.41066181833537
112.547637,35.045961,2019.0,baseline,literature_2019_2020,C,HistGBR,31.8,54.35757731650175
112.8993,30.401692,2019.0,baseline,literature_2019_2020,C,HistGBR,34.8,21.267300180808093
112.90492,29.839503,2019.0,baseline,literature_2019_2020,C,HistGBR,52.2,31.517417787887283
112.994707,27.753098,2019.0,baseline,literature_2019_2020,C,HistGBR,104.32,83.48224612018569
112.999195,27.810806,2019.0,baseline,literature_2019_2020,C,HistGBR,70.4,97.2242460624835
113.007997,28.272653,2019.0,baseline,literature_2019_2020,C,HistGBR,61.0,71.21539593900951
113.104302,29.326972,2019.0,baseline,literature_2019_2020,C,HistGBR,57.86,22.580519171924497
113.132488,22.984716,2019.0,baseline,literature_2019_2020,C,HistGBR,38.4,60.34728223112607
113.16614,30.663611,2019.0,baseline,literature_2019_2020,C,HistGBR,30.3,25.560733591667812
113.4142,30.355994,2019.0,baseline,literature_2019_2020,C,HistGBR,40.3,25.364479343892782
113.465464,27.921643,2019.0,baseline,literature_2019_2020,C,HistGBR,61.44,62.94367717432693
113.469553,30.375941,2019.0,baseline,literature_2019_2020,C,HistGBR,43.5,24.289908545115765
113.47775,29.827765,2019.0,baseline,literature_2019_2020,C,HistGBR,40.7,24.275696216007272
113.574778,25.246992,2019.0,baseline,literature_2019_2020,C,HistGBR,48.2,48.818043105062216
113.627096,24.816405,2019.0,baseline,literature_2019_2020,C,HistGBR,63.5,54.3061504837235
113.714555,27.592604,2019.0,baseline,literature_2019_2020,C,HistGBR,76.35,65.21763664375962
113.83907,30.661441,2019.0,baseline,literature_2019_2020,C,HistGBR,34.8,28.483693291526688
113.882742,34.715052,2019.0,baseline,literature_2019_2020,C,HistGBR,33.8,53.958158170376564
114.153098,24.361862,2019.0,baseline,literature_2019_2020,C,HistGBR,15.75,46.78091742528271
114.550844,30.592899,2019.0,baseline,literature_2019_2020,C,HistGBR,28.3,44.26984781679764
114.656436,30.291452,2019.0,baseline,literature_2019_2020,C,HistGBR,41.4,49.04231416729832
114.95286,27.822557,2019.0,baseline,literature_2019_2020,C,HistGBR,45.7,44.079634344750545
115.226031,34.872015,2019.0,baseline,literature_2019_2020,C,HistGBR,53.173,46.45587414194554
115.616339,38.900658,2019.0,baseline,literature_2019_2020,C,HistGBR,67.74,52.61486225662608
116.265204,33.510788,2019.0,baseline,literature_2019_2020,C,HistGBR,67.0,49.86325358952023
116.574696,31.354681,2019.0,baseline,literature_2019_2020,C,HistGBR,71.7,46.167227988105935
117.05692,36.705883,2019.0,baseline,literature_2019_2020,C,HistGBR,22.52,46.01340102687904
117.186945,36.997281,2019.0,baseline,literature_2019_2020,C,HistGBR,67.4,43.201820135946555
117.297518,34.234235,2019.0,baseline,literature_2019_2020,C,HistGBR,57.25,61.84273298984006
117.38932,32.916056,2019.0,baseline,literature_2019_2020,C,HistGBR,39.38,56.439241324222216
117.435183,32.953521,2019.0,baseline,literature_2019_2020,C,HistGBR,77.9,74.27139342239532
117.561061,30.718321,2019.0,baseline,literature_2019_2020,C,HistGBR,69.7,52.037826086632904
117.797209,30.864477,2019.0,baseline,literature_2019_2020,C,HistGBR,35.8,50.650062061450726
118.14117,31.313703,2019.0,baseline,literature_2019_2020,C,HistGBR,45.1,64.86920795790286
118.411408,37.066886,2019.0,baseline,literature_2019_2020,C,HistGBR,68.1,50.75965029621237
118.890169,29.024575,2019.0,baseline,literature_2019_2020,C,HistGBR,53.2,56.59547245622845
118.912253,33.292933,2019.0,baseline,literature_2019_2020,C,HistGBR,83.95,70.26229843003868
118.937729,31.801616,2019.0,baseline,literature_2019_2020,C,HistGBR,70.84,51.19373044978771
119.109292,35.175145,2019.0,baseline,literature_2019_2020,C,HistGBR,102.7,46.66061514118588
119.136131,32.577539,2019.0,baseline,literature_2019_2020,C,HistGBR,72.91,51.95816195102505
119.229629,36.496842,2019.0,baseline,literature_2019_2020,C,HistGBR,77.92,52.627860252018976
119.69656,29.08161,2019.0,baseline,literature_2019_2020,C,HistGBR,51.5,56.19106050891449
119.855353,31.269321,2019.0,baseline,literature_2019_2020,C,HistGBR,55.258,56.25757764354712
120.225643,33.130938,2019.0,baseline,literature_2019_2020,C,HistGBR,84.51,58.16210363139686
120.227081,32.987628,2019.0,baseline,literature_2019_2020,C,HistGBR,53.0,43.733612361820676
120.54379,37.705602,2019.0,baseline,literature_2019_2020,C,HistGBR,30.5,54.69699481886393
120.710499,37.537232,2019.0,baseline,literature_2019_2020,C,HistGBR,67.3,58.471820338175746
121.373759,28.588564,2019.0,baseline,literature_2019_2020,C,HistGBR,102.0,51.95575743098976
125.343829,43.839851,2019.0,baseline,literature_2019_2020,C,HistGBR,48.2,39.557451657214386
130.49254,42.934759,2019.0,baseline,literature_2019_2020,C,HistGBR,65.02,64.64191139875022
81.880368,41.80759,2020.0,baseline,literature_2019_2020,C,HistGBR,71.0,46.233529167770634
103.905588,30.518327,2020.0,baseline,literature_2019_2020,C,HistGBR,90.8,107.68032212687037
103.937793,28.972495,2020.0,baseline,literature_2019_2020,C,HistGBR,94.6,63.761350372359644
106.74797,27.516873,2020.0,baseline,literature_2019_2020,C,HistGBR,48.1,50.86484733111902
108.152118,41.085788,2020.0,baseline,literature_2019_2020,C,HistGBR,54.47,69.34798757569273
108.85451,29.192395,2020.0,baseline,literature_2019_2020,C,HistGBR,75.27,61.82008143923085
109.21513,23.779033,2020.0,baseline,literature_2019_2020,C,HistGBR,100.0,65.35850695160757
109.51184,30.306379,2020.0,baseline,literature_2019_2020,C,HistGBR,41.4,72.07355558437875
