lon,lat,year,row_id,regime,feature_set,target,model,split,observed,predicted
103.748501,30.95307,2023,955,future_year_independent_validation,base,D,ExtraTrees,2022,28.1,41.3720617740254
105.360106,27.336948,2023,956,future_year_independent_validation,base,D,ExtraTrees,2022,72.2,51.92355499166777
105.424,33.563,2023,957,future_year_independent_validation,base,D,ExtraTrees,2022,31.18,32.74371393436796
105.97,31.5148,2023,958,future_year_independent_validation,base,D,ExtraTrees,2022,25.313,38.918596583848576
111.621655,27.881375,2023,959,future_year_independent_validation,base,D,ExtraTrees,2022,41.1,53.68763806831649
113.0381,33.3216,2023,960,future_year_independent_validation,base,D,ExtraTrees,2022,18.28,33.67332382207272
117.48,35.55,2023,961,future_year_independent_validation,base,D,ExtraTrees,2022,35.21,28.786916013415006
120.8198,30.758,2023,962,future_year_independent_validation,base,D,ExtraTrees,2022,28.8,43.63285635796622
125.23,44.03,2023,963,future_year_independent_validation,base,D,ExtraTrees,2022,19.82,22.554279402144644
110.828,24.832,2024,964,future_year_independent_validation,base,D,ExtraTrees,2022,51.03,39.62061920024422
111.0,35.03,2024,965,future_year_independent_validation,base,D,ExtraTrees,2022,27.15,43.019469055642666
112.49,37.55,2024,966,future_year_independent_validation,base,D,ExtraTrees,2022,24.54,31.542717584637714
118.0,31.75,2025,967,future_year_independent_validation,base,D,ExtraTrees,2022,30.0,36.10006329316785
123.959,47.341,2026,968,future_year_independent_validation,base,D,ExtraTrees,2022,28.4,23.508453831989875
126.65,45.75,2026,969,future_year_independent_validation,base,D,ExtraTrees,2022,28.9,23.498133678551426
126.9607,46.652,2026,970,future_year_independent_validation,base,D,ExtraTrees,2022,27.2,23.243268098652273
127.4947,50.2322,2026,971,future_year_independent_validation,base,D,ExtraTrees,2022,28.8,25.123413760434037
101.07,37.78,2022,938,future_year_independent_validation,base,D,ExtraTrees_raw,2022,130.0,200.96844230769213
104.161165,36.599898,2022,939,future_year_independent_validation,base,D,ExtraTrees_raw,2022,311.0,90.66795000000005
104.5686,30.7875,2022,940,future_year_independent_validation,base,D,ExtraTrees_raw,2022,22.85,40.25363846153846
111.0,35.03,2022,941,future_year_independent_validation,base,D,ExtraTrees_raw,2022,23.4,51.44175769230769
111.536729,24.341515,2022,942,future_year_independent_validation,base,D,ExtraTrees_raw,2022,53.29,47.48980384615385
111.72,36.57,2022,943,future_year_independent_validation,base,D,ExtraTrees_raw,2022,50.13,35.30776923076923
112.4539,34.6197,2022,944,future_year_independent_validation,base,D,ExtraTrees_raw,2022,30.9,34.76361538461538
112.55,37.87,2022,945,future_year_independent_validation,base,D,ExtraTrees_raw,2022,30.7,39.13810384615383
112.85,35.49,2022,946,future_year_independent_validation,base,D,ExtraTrees_raw,2022,24.3,32.86054615384615
113.3,40.09,2022,947,future_year_independent_validation,base,D,ExtraTrees_raw,2022,29.33,56.991765384615384
117.308036,38.933969,2022,948,future_year_independent_validation,base,D,ExtraTrees_raw,2022,36.1,47.62173076923079
118.3,29.5,2022,949,future_year_independent_validation,base,D,ExtraTrees_raw,2022,33.0,45.02399999999993
118.45,31.2128,2022,950,future_year_independent_validation,base,D,ExtraTrees_raw,2022,42.97,47.276765384615366
120.0,36.1,2022,951,future_year_independent_validation,base,D,ExtraTrees_raw,2022,31.89,32.83211538461539
120.15,36.25,2022,952,future_year_independent_validation,base,D,ExtraTrees_raw,2022,31.89,32.68723846153851
121.5667,37.15,2022,953,future_year_independent_validation,base,D,ExtraTrees_raw,2022,45.0,31.793092307692362
80.5515,44.20251,2023,954,future_year_independent_validation,base,D,ExtraTrees_raw,2022,28.811,74.78576923076933
103.748501,30.95307,2023,955,future_year_independent_validation,base,D,ExtraTrees_raw,2022,28.1,79.05304615384621
105.360106,27.336948,2023,956,future_year_independent_validation,base,D,ExtraTrees_raw,2022,72.2,69.30411538461536
105.424,33.563,2023,957,future_year_independent_validation,base,D,ExtraTrees_raw,2022,31.18,46.72201153846156
105.97,31.5148,2023,958,future_year_independent_validation,base,D,ExtraTrees_raw,2022,25.313,40.30548076923079
111.621655,27.881375,2023,959,future_year_independent_validation,base,D,ExtraTrees_raw,2022,41.1,91.03516923076917
113.0381,33.3216,2023,960,future_year_independent_validation,base,D,ExtraTrees_raw,2022,18.28,63.12504999999994
117.48,35.55,2023,961,future_year_independent_validation,base,D,ExtraTrees_raw,2022,35.21,32.874215384615404
120.8198,30.758,2023,962,future_year_independent_validation,base,D,ExtraTrees_raw,2022,28.8,49.828967307692274
125.23,44.03,2023,963,future_year_independent_validation,base,D,ExtraTrees_raw,2022,19.82,25.02343076923078
110.828,24.832,2024,964,future_year_independent_validation,base,D,ExtraTrees_raw,2022,51.03,44.28349615384612
111.0,35.03,2024,965,future_year_independent_validation,base,D,ExtraTrees_raw,2022,27.15,67.81743461538458
112.49,37.55,2024,966,future_year_independent_validation,base,D,ExtraTrees_raw,2022,24.54,39.04342692307691
118.0,31.75,2025,967,future_year_independent_validation,base,D,ExtraTrees_raw,2022,30.0,40.84818653846149
123.959,47.341,2026,968,future_year_independent_validation,base,D,ExtraTrees_raw,2022,28.4,25.484142307692327
126.65,45.75,2026,969,future_year_independent_validation,base,D,ExtraTrees_raw,2022,28.9,24.339661538461574
126.9607,46.652,2026,970,future_year_independent_validation,base,D,ExtraTrees_raw,2022,27.2,25.65056923076922
127.4947,50.2322,2026,971,future_year_independent_validation,base,D,ExtraTrees_raw,2022,28.8,26.199657692307706
101.07,37.78,2022,938,future_year_independent_validation,base,D,HistGBR,2022,130.0,109.70767695966131
104.161165,36.599898,2022,939,future_year_independent_validation,base,D,HistGBR,2022,311.0,41.4445068802829
104.5686,30.7875,2022,940,future_year_independent_validation,base,D,HistGBR,2022,22.85,36.610862377552714
111.0,35.03,2022,941,future_year_independent_validation,base,D,HistGBR,2022,23.4,25.98164905675614
111.536729,24.341515,2022,942,future_year_independent_validation,base,D,HistGBR,2022,53.29,36.9867456588806
111.72,36.57,2022,943,future_year_independent_validation,base,D,HistGBR,2022,50.13,25.235442460338323
112.4539,34.6197,2022,944,future_year_independent_validation,base,D,HistGBR,2022,30.9,30.507703323300337
112.55,37.87,2022,945,future_year_independent_validation,base,D,HistGBR,2022,30.7,24.478807896228556
112.85,35.49,2022,946,future_year_independent_validation,base,D,HistGBR,2022,24.3,25.469996041563554
113.3,40.09,2022,947,future_year_independent_validation,base,D,HistGBR,2022,29.33,36.06954575063434
117.308036,38.933969,2022,948,future_year_independent_validation,base,D,HistGBR,2022,36.1,48.81270685547105
118.3,29.5,2022,949,future_year_independent_validation,base,D,HistGBR,2022,33.0,24.41519561896856
118.45,31.2128,2022,950,future_year_independent_validation,base,D,HistGBR,2022,42.97,31.827247850905255
120.0,36.1,2022,951,future_year_independent_validation,base,D,HistGBR,2022,31.89,23.702646571796933
120.15,36.25,2022,952,future_year_independent_validation,base,D,HistGBR,2022,31.89,27.58382245514182
121.5667,37.15,2022,953,future_year_independent_validation,base,D,HistGBR,2022,45.0,24.123019007418343
80.5515,44.20251,2023,954,future_year_independent_validation,base,D,HistGBR,2022,28.811,40.72972806371286
103.748501,30.95307,2023,955,future_year_independent_validation,base,D,HistGBR,2022,28.1,51.07606736323372
105.360106,27.336948,2023,956,future_year_independent_validation,base,D,HistGBR,2022,72.2,52.549671051772876
105.424,33.563,2023,957,future_year_independent_validation,base,D,HistGBR,2022,31.18,38.259862753706464
105.97,31.5148,2023,958,future_year_independent_validation,base,D,HistGBR,2022,25.313,36.976126791467664
111.621655,27.881375,2023,959,future_year_independent_validation,base,D,HistGBR,2022,41.1,45.75423079067065
113.0381,33.3216,2023,960,future_year_independent_validation,base,D,HistGBR,2022,18.28,33.14851388635135
117.48,35.55,2023,961,future_year_independent_validation,base,D,HistGBR,2022,35.21,29.13274497451702
120.8198,30.758,2023,962,future_year_independent_validation,base,D,HistGBR,2022,28.8,43.30086190099643
125.23,44.03,2023,963,future_year_independent_validation,base,D,HistGBR,2022,19.82,24.414515020423636
110.828,24.832,2024,964,future_year_independent_validation,base,D,HistGBR,2022,51.03,33.33666966744145
111.0,35.03,2024,965,future_year_independent_validation,base,D,HistGBR,2022,27.15,31.40799338011995
112.49,37.55,2024,966,future_year_independent_validation,base,D,HistGBR,2022,24.54,33.26258775392132
118.0,31.75,2025,967,future_year_independent_validation,base,D,HistGBR,2022,30.0,29.919825037345916
123.959,47.341,2026,968,future_year_independent_validation,base,D,HistGBR,2022,28.4,22.16866148727391
126.65,45.75,2026,969,future_year_independent_validation,base,D,HistGBR,2022,28.9,25.386528316174246
126.9607,46.652,2026,970,future_year_independent_validation,base,D,HistGBR,2022,27.2,18.864710583129373
127.4947,50.2322,2026,971,future_year_independent_validation,base,D,HistGBR,2022,28.8,25.29017498920685
101.07,37.78,2022,938,future_year_independent_validation,base,D,HistGBR_raw,2022,130.0,169.6641618345939
104.161165,36.599898,2022,939,future_year_independent_validation,base,D,HistGBR_raw,2022,311.0,53.03145986380278
104.5686,30.7875,2022,940,future_year_independent_validation,base,D,HistGBR_raw,2022,22.85,26.93238430227213
111.0,35.03,2022,941,future_year_independent_validation,base,D,HistGBR_raw,2022,23.4,47.46285292451273
111.536729,24.341515,2022,942,future_year_independent_validation,base,D,HistGBR_raw,2022,53.29,112.61370497758942
111.72,36.57,2022,943,future_year_independent_validation,base,D,HistGBR_raw,2022,50.13,34.86098843958379
112.4539,34.6197,2022,944,future_year_independent_validation,base,D,HistGBR_raw,2022,30.9,26.354098421315857
112.55,37.87,2022,945,future_year_independent_validation,base,D,HistGBR_raw,2022,30.7,25.038363736935544
112.85,35.49,2022,946,future_year_independent_validation,base,D,HistGBR_raw,2022,24.3,30.989533338877102
113.3,40.09,2022,947,future_year_independent_validation,base,D,HistGBR_raw,2022,29.33,44.31794198035274
117.308036,38.933969,2022,948,future_year_independent_validation,base,D,HistGBR_raw,2022,36.1,62.98805457882113
118.3,29.5,2022,949,future_year_independent_validation,base,D,HistGBR_raw,2022,33.0,7.091920774823325
118.45,31.2128,2022,950,future_year_independent_validation,base,D,HistGBR_raw,2022,42.97,38.286580385094084
120.0,36.1,2022,951,future_year_independent_validation,base,D,HistGBR_raw,2022,31.89,30.099322724984756
120.15,36.25,2022,952,future_year_independent_validation,base,D,HistGBR_raw,2022,31.89,24.361490545534735
121.5667,37.15,2022,953,future_year_independent_validation,base,D,HistGBR_raw,2022,45.0,29.210881417125687
80.5515,44.20251,2023,954,future_year_independent_validation,base,D,HistGBR_raw,2022,28.811,93.96332057824876
103.748501,30.95307,2023,955,future_year_independent_validation,base,D,HistGBR_raw,2022,28.1,86.52661031875569
105.360106,27.336948,2023,956,future_year_independent_validation,base,D,HistGBR_raw,2022,72.2,64.50758285333946
105.424,33.563,2023,957,future_year_independent_validation,base,D,HistGBR_raw,2022,31.18,38.446635930418175
105.97,31.5148,2023,958,future_year_independent_validation,base,D,HistGBR_raw,2022,25.313,34.61510747887897
111.621655,27.881375,2023,959,future_year_independent_validation,base,D,HistGBR_raw,2022,41.1,98.5245513566401
113.0381,33.3216,2023,960,future_year_independent_validation,base,D,HistGBR_raw,2022,18.28,34.523393064233666
117.48,35.55,2023,961,future_year_independent_validation,base,D,HistGBR_raw,2022,35.21,46.27285359329797
120.8198,30.758,2023,962,future_year_independent_validation,base,D,HistGBR_raw,2022,28.8,53.061744447296284
125.23,44.03,2023,963,future_year_independent_validation,base,D,HistGBR_raw,2022,19.82,25.937322971611398
110.828,24.832,2024,964,future_year_independent_validation,base,D,HistGBR_raw,2022,51.03,9.105233072522987
111.0,35.03,2024,965,future_year_independent_validation,base,D,HistGBR_raw,2022,27.15,13.278147490831472
112.49,37.55,2024,966,future_year_independent_validation,base,D,HistGBR_raw,2022,24.54,37.423614265010386
118.0,31.75,2025,967,future_year_independent_validation,base,D,HistGBR_raw,2022,30.0,35.69854856261464
123.959,47.341,2026,968,future_year_independent_validation,base,D,HistGBR_raw,2022,28.4,33.54676926361709
126.65,45.75,2026,969,future_year_independent_validation,base,D,HistGBR_raw,2022,28.9,31.777646987928932
126.9607,46.652,2026,970,future_year_independent_validation,base,D,HistGBR_raw,2022,27.2,22.719955641598524
127.4947,50.2322,2026,971,future_year_independent_validation,base,D,HistGBR_raw,2022,28.8,30.875448020154188
101.07,37.78,2022,938,future_year_independent_validation,base,D,ElasticNet,2022,130.0,92.80731887165533
104.161165,36.599898,2022,939,future_year_independent_validation,base,D,ElasticNet,2022,311.0,49.92989791049369
104.5686,30.7875,2022,940,future_year_independent_validation,base,D,ElasticNet,2022,22.85,33.67092889509065
111.0,35.03,2022,941,future_year_independent_validation,base,D,ElasticNet,2022,23.4,40.42238923635165
111.536729,24.341515,2022,942,future_year_independent_validation,base,D,ElasticNet,2022,53.29,40.233914739685886
111.72,36.57,2022,943,future_year_independent_validation,base,D,ElasticNet,2022,50.13,31.06313217594167
112.4539,34.6197,2022,944,future_year_independent_validation,base,D,ElasticNet,2022,30.9,32.62321918224557
112.55,37.87,2022,945,future_year_independent_validation,base,D,ElasticNet,2022,30.7,33.51737005182942
112.85,35.49,2022,946,future_year_independent_validation,base,D,ElasticNet,2022,24.3,32.7211659345957
113.3,40.09,2022,947,future_year_independent_validation,base,D,ElasticNet,2022,29.33,29.03922869110426
117.308036,38.933969,2022,948,future_year_independent_validation,base,D,ElasticNet,2022,36.1,28.281588600349068
118.3,29.5,2022,949,future_year_independent_validation,base,D,ElasticNet,2022,33.0,43.37071442753474
118.45,31.2128,2022,950,future_year_independent_validation,base,D,ElasticNet,2022,42.97,33.90107144517506
120.0,36.1,2022,951,future_year_independent_validation,base,D,ElasticNet,2022,31.89,27.86888836462048
120.15,36.25,2022,952,future_year_independent_validation,base,D,ElasticNet,2022,31.89,28.182297499143782
121.5667,37.15,2022,953,future_year_independent_validation,base,D,ElasticNet,2022,45.0,27.493444864279425
80.5515,44.20251,2023,954,future_year_independent_validation,base,D,ElasticNet,2022,28.811,26.01564029660434
103.748501,30.95307,2023,955,future_year_independent_validation,base,D,ElasticNet,2022,28.1,46.56939113193937
105.360106,27.336948,2023,956,future_year_independent_validation,base,D,ElasticNet,2022,72.2,53.39306644846956
105.424,33.563,2023,957,future_year_independent_validation,base,D,ElasticNet,2022,31.18,33.78002079164745
105.97,31.5148,2023,958,future_year_independent_validation,base,D,ElasticNet,2022,25.313,34.48885606543882
111.621655,27.881375,2023,959,future_year_independent_validation,base,D,ElasticNet,2022,41.1,35.63845009022741
113.0381,33.3216,2023,960,future_year_independent_validation,base,D,ElasticNet,2022,18.28,33.2509949772071
117.48,35.55,2023,961,future_year_independent_validation,base,D,ElasticNet,2022,35.21,28.702171597511086
120.8198,30.758,2023,962,future_year_independent_validation,base,D,ElasticNet,2022,28.8,35.246892167336554
125.23,44.03,2023,963,future_year_independent_validation,base,D,ElasticNet,2022,19.82,28.777613407372094
110.828,24.832,2024,964,future_year_independent_validation,base,D,ElasticNet,2022,51.03,45.27081207004378
111.0,35.03,2024,965,future_year_independent_validation,base,D,ElasticNet,2022,27.15,42.545996018909015
