row_id,lon,lat,year,target,validation,fold,model,observed,predicted
645,107.271593,34.379403,2016.0,B,random_fivefold_cv,4,LightGBM,0.19,1.4255821941626694
648,111.582088,32.626743,2016.0,B,random_fivefold_cv,4,LightGBM,1.04,0.949723634988276
651,113.080926,27.827351,2016.0,B,random_fivefold_cv,4,LightGBM,4.13,2.1036882389787483
658,113.511501,27.458509,2016.0,B,random_fivefold_cv,4,LightGBM,2.24,3.719502186584125
659,113.532809,24.80381,2016.0,B,random_fivefold_cv,4,LightGBM,1.83,2.968792631452462
665,114.43224,36.474167,2016.0,B,random_fivefold_cv,4,LightGBM,0.25,0.5901024690159029
666,114.672546,41.862018,2016.0,B,random_fivefold_cv,4,LightGBM,0.172,1.7598832690482422
668,117.205981,28.27176,2016.0,B,random_fivefold_cv,4,LightGBM,0.82,0.3200945465237056
671,117.96451,30.880843,2016.0,B,random_fivefold_cv,4,LightGBM,8.12,0.4619060998039755
676,119.74847,32.56255,2016.0,B,random_fivefold_cv,4,LightGBM,0.178,0.36145947499749415
680,120.245361,31.835566,2016.0,B,random_fivefold_cv,4,LightGBM,0.226,1.0132480963388977
682,120.816414,31.670849,2016.0,B,random_fivefold_cv,4,LightGBM,0.272,0.16777384171364867
689,122.21636,41.098239,2016.0,B,random_fivefold_cv,4,LightGBM,0.18,0.6698679447029796
691,125.222773,43.929144,2016.0,B,random_fivefold_cv,4,LightGBM,0.155,0.9503734153429448
692,126.56318,44.83276,2016.0,B,random_fivefold_cv,4,LightGBM,0.119,0.7884288881468436
703,109.243744,41.207704,2017.0,B,random_fivefold_cv,4,LightGBM,0.2381,0.30645910554906397
705,111.621655,27.881375,2017.0,B,random_fivefold_cv,4,LightGBM,0.51,3.589660942613712
709,112.95299,22.857574,2017.0,B,random_fivefold_cv,4,LightGBM,1.6,0.5934429181547685
718,116.270673,36.010041,2017.0,B,random_fivefold_cv,4,LightGBM,0.13,0.034342780692655867
722,117.780465,30.562931,2017.0,B,random_fivefold_cv,4,LightGBM,0.302,0.5785720623684447
728,118.781833,31.896489,2017.0,B,random_fivefold_cv,4,LightGBM,8.46,0.3318318380916224
730,119.465084,31.743077,2017.0,B,random_fivefold_cv,4,LightGBM,0.2,0.48190115905209363
737,120.598925,31.964501,2017.0,B,random_fivefold_cv,4,LightGBM,0.301,0.34809302580800994
740,122.553239,40.132337,2017.0,B,random_fivefold_cv,4,LightGBM,0.158,0.6828593030712826
743,123.875396,41.827001,2017.0,B,random_fivefold_cv,4,LightGBM,0.156,0.8314159770434443
744,124.249549,43.1379,2017.0,B,random_fivefold_cv,4,LightGBM,0.45,0.4882992976058447
746,126.56318,44.838896,2017.0,B,random_fivefold_cv,4,LightGBM,0.11,0.45487599424355807
754,108.931284,22.943797,2018.0,B,random_fivefold_cv,4,LightGBM,0.88,0.2457984351698545
758,109.457521,28.570298,2018.0,B,random_fivefold_cv,4,LightGBM,0.79,2.148900686065902
760,109.542581,36.655164,2018.0,B,random_fivefold_cv,4,LightGBM,0.09,0.33921055111275167
762,110.19732,34.4837,2018.0,B,random_fivefold_cv,4,LightGBM,1.3,1.5082831319786696
783,117.314146,34.269009,2018.0,B,random_fivefold_cv,4,LightGBM,0.88,0.3181073969171849
789,118.200917,34.451546,2018.0,B,random_fivefold_cv,4,LightGBM,0.13,0.22708822446044488
790,118.24968,34.530731,2018.0,B,random_fivefold_cv,4,LightGBM,0.13,0.36278815994320596
793,118.284784,34.549184,2018.0,B,random_fivefold_cv,4,LightGBM,0.11,0.24888104518231363
795,118.285213,34.47181,2018.0,B,random_fivefold_cv,4,LightGBM,0.11,0.26983511269062144
806,120.394956,32.928979,2018.0,B,random_fivefold_cv,4,LightGBM,0.185,0.9195330503167983
807,120.43421,37.355498,2018.0,B,random_fivefold_cv,4,LightGBM,0.2,0.11714113253985248
814,132.256487,46.325085,2018.0,B,random_fivefold_cv,4,LightGBM,0.11,0.17778880651089057
816,103.959792,36.3507,2019.0,B,random_fivefold_cv,4,LightGBM,0.14,1.3274750989034967
819,104.446571,30.507148,2019.0,B,random_fivefold_cv,4,LightGBM,0.43,0.7942129044647099
822,105.447413,25.142919,2019.0,B,random_fivefold_cv,4,LightGBM,0.25,8.270046413802755
826,106.96236,27.089407,2019.0,B,random_fivefold_cv,4,LightGBM,5.42,0.8378700184170886
828,109.243419,22.68824,2019.0,B,random_fivefold_cv,4,LightGBM,1.91,0.37746636973736525
829,109.529358,36.657944,2019.0,B,random_fivefold_cv,4,LightGBM,0.115,0.5214585202795936
830,110.242522,25.316554,2019.0,B,random_fivefold_cv,4,LightGBM,0.65,2.3954829296741087
839,112.4255,29.721055,2019.0,B,random_fivefold_cv,4,LightGBM,0.58,0.43093809741153033
844,112.999195,27.810806,2019.0,B,random_fivefold_cv,4,LightGBM,0.58,2.3447914690558784
851,113.469553,30.375941,2019.0,B,random_fivefold_cv,4,LightGBM,0.35,0.4003434870694272
858,114.153098,24.361862,2019.0,B,random_fivefold_cv,4,LightGBM,0.13,2.5131190899503983
861,114.95286,27.822557,2019.0,B,random_fivefold_cv,4,LightGBM,0.33,1.945544062683435
865,116.574696,31.354681,2019.0,B,random_fivefold_cv,4,LightGBM,0.189,0.46716978714873786
869,117.38932,32.916056,2019.0,B,random_fivefold_cv,4,LightGBM,0.128,0.3123621978777372
873,118.14117,31.313703,2019.0,B,random_fivefold_cv,4,LightGBM,0.96,0.8059737464053697
874,118.411408,37.066886,2019.0,B,random_fivefold_cv,4,LightGBM,0.13,0.10778965461438186
878,119.109292,35.175145,2019.0,B,random_fivefold_cv,4,LightGBM,0.25,0.2312894202055237
882,119.855353,31.269321,2019.0,B,random_fivefold_cv,4,LightGBM,0.481,0.6952550108980962
886,120.710499,37.537232,2019.0,B,random_fivefold_cv,4,LightGBM,0.121,0.20335546976239993
888,125.343829,43.839851,2019.0,B,random_fivefold_cv,4,LightGBM,0.227,0.38929824837718835
890,81.880368,41.80759,2020.0,B,random_fivefold_cv,4,LightGBM,0.6,1.0496136665491926
892,103.937793,28.972495,2020.0,B,random_fivefold_cv,4,LightGBM,0.329,0.960592395330765
901,112.4539,34.6197,2020.0,B,random_fivefold_cv,4,LightGBM,0.43,0.8566486449951123
904,114.365745,34.634303,2020.0,B,random_fivefold_cv,4,LightGBM,1.43,0.7178795365150337
916,99.421561,26.477836,2021.0,B,random_fivefold_cv,4,LightGBM,0.41,1.040849714991693
918,104.229346,23.39619,2021.0,B,random_fivefold_cv,4,LightGBM,4.36,0.6138114328188944
924,110.501776,24.779772,2021.0,B,random_fivefold_cv,4,LightGBM,13.91,3.672641511036977
926,113.49287,22.443418,2021.0,B,random_fivefold_cv,4,LightGBM,0.425,0.6239451725761953
927,115.91959,39.053944,2021.0,B,random_fivefold_cv,4,LightGBM,1.423,0.3969923776562978
928,116.592052,36.96931,2021.0,B,random_fivefold_cv,4,LightGBM,0.145,0.3017856355328196
931,117.48,35.55,2021.0,B,random_fivefold_cv,4,LightGBM,0.14,0.43595150728632565
937,132.197,46.326,2021.0,B,random_fivefold_cv,4,LightGBM,0.08,0.047366540984511
938,101.07,37.78,2022.0,B,random_fivefold_cv,4,LightGBM,0.121,1.3791647805834635
940,104.5686,30.7875,2022.0,B,random_fivefold_cv,4,LightGBM,0.234,0.5311798198639879
941,111.0,35.03,2022.0,B,random_fivefold_cv,4,LightGBM,0.18,0.39827625752160795
942,111.536729,24.341515,2022.0,B,random_fivefold_cv,4,LightGBM,2.37,0.5765784181389842
943,111.72,36.57,2022.0,B,random_fivefold_cv,4,LightGBM,0.148,0.5929351045119129
944,112.4539,34.6197,2022.0,B,random_fivefold_cv,4,LightGBM,0.03,0.8876234504476718
949,118.3,29.5,2022.0,B,random_fivefold_cv,4,LightGBM,1.07,0.1821279700212002
951,120.0,36.1,2022.0,B,random_fivefold_cv,4,LightGBM,0.14,0.3220030937359354
953,121.5667,37.15,2022.0,B,random_fivefold_cv,4,LightGBM,0.21,0.30624032922259503
956,105.360106,27.336948,2023.0,B,random_fivefold_cv,4,LightGBM,0.9,2.943584081327189
959,111.621655,27.881375,2023.0,B,random_fivefold_cv,4,LightGBM,0.45,2.6043431008326277
965,111.0,35.03,2024.0,B,random_fivefold_cv,4,LightGBM,0.29,3.040287597888078
1,118.354492,31.398575,2000.0,B,random_fivefold_cv,5,LightGBM,0.43,0.4750728330150332
4,118.670731,31.145659,2000.0,B,random_fivefold_cv,5,LightGBM,0.51,0.5739241542351623
13,120.392368,31.281338,2001.0,B,random_fivefold_cv,5,LightGBM,0.223,0.4504165812405993
14,120.51674,31.259602,2001.0,B,random_fivefold_cv,5,LightGBM,0.174,0.49495804086100653
20,100.51505,38.927574,2002.0,B,random_fivefold_cv,5,LightGBM,0.3,0.47575285892301056
21,104.140468,36.550279,2002.0,B,random_fivefold_cv,5,LightGBM,3.67,2.7294344902568017
27,120.489085,31.550647,2002.0,B,random_fivefold_cv,5,LightGBM,0.058,0.2065418203150352
32,125.87561,48.037112,2002.0,B,random_fivefold_cv,5,LightGBM,0.107,0.18065446800982857
34,108.212479,24.374225,2003.0,B,random_fivefold_cv,5,LightGBM,4.98,0.7067235927980235
35,115.023196,36.764607,2003.0,B,random_fivefold_cv,5,LightGBM,0.09,0.35034454331253995
40,116.94135,34.723224,2003.0,B,random_fivefold_cv,5,LightGBM,0.07,0.4250271779206427
47,118.23489,34.372315,2003.0,B,random_fivefold_cv,5,LightGBM,0.21,0.20971617595575018
52,123.242886,41.63425,2003.0,B,random_fivefold_cv,5,LightGBM,0.135,0.8464442587037598
58,116.340359,36.088172,2004.0,B,random_fivefold_cv,5,LightGBM,0.0546,0.39402124219283224
62,87.659927,43.402846,2005.0,B,random_fivefold_cv,5,LightGBM,0.333,0.2747529150404123
64,102.950924,26.903208,2005.0,B,random_fivefold_cv,5,LightGBM,0.213,1.895661703018802
71,111.802502,40.841497,2005.0,B,random_fivefold_cv,5,LightGBM,0.462,0.16033528633688032
80,118.680648,31.463826,2005.0,B,random_fivefold_cv,5,LightGBM,0.487,0.279322826465952
85,120.561556,31.88114,2005.0,B,random_fivefold_cv,5,LightGBM,0.15,0.19814945328325073
87,120.651566,31.144645,2005.0,B,random_fivefold_cv,5,LightGBM,0.1,0.450918290904581
91,120.987451,31.390863,2005.0,B,random_fivefold_cv,5,LightGBM,0.13,0.23853147488313392
95,121.219481,31.875876,2005.0,B,random_fivefold_cv,5,LightGBM,0.151,0.15559647572587867
98,123.026092,41.132007,2005.0,B,random_fivefold_cv,5,LightGBM,0.35,0.3473726630025103
99,124.395667,51.41831,2005.0,B,random_fivefold_cv,5,LightGBM,0.144,0.2895796127760703
102,131.14115,46.728602,2005.0,B,random_fivefold_cv,5,LightGBM,0.098,0.15310469092826123
105,102.298438,27.789618,2006.0,B,random_fivefold_cv,5,LightGBM,0.235,0.8836652605720385
106,104.112094,30.861432,2006.0,B,random_fivefold_cv,5,LightGBM,0.168,0.4070242769798218
121,118.768144,34.570955,2006.0,B,random_fivefold_cv,5,LightGBM,0.088,0.14498023886113975
128,118.969574,32.041768,2006.0,B,random_fivefold_cv,5,LightGBM,0.24,0.03168453802149909
130,119.114051,34.641716,2006.0,B,random_fivefold_cv,5,LightGBM,0.184,0.23072223719665558
134,120.350656,31.937119,2006.0,B,random_fivefold_cv,5,LightGBM,0.123,0.13503049558503233
138,120.941663,31.686363,2006.0,B,random_fivefold_cv,5,LightGBM,0.18,0.16159716709336777
156,113.670214,24.759718,2007.0,B,random_fivefold_cv,5,LightGBM,4.05,1.7893518651660272
159,113.94083,31.072532,2007.0,B,random_fivefold_cv,5,LightGBM,1.52,0.777588708202326
160,113.94446,30.7833,2007.0,B,random_fivefold_cv,5,LightGBM,1.51,1.1335478311027314
161,113.979313,30.866117,2007.0,B,random_fivefold_cv,5,LightGBM,1.09,1.6144316976185618
166,114.10403,31.025751,2007.0,B,random_fivefold_cv,5,LightGBM,1.62,0.920444617739582
170,116.145557,39.951671,2007.0,B,random_fivefold_cv,5,LightGBM,0.36,0.2717666896914457
187,118.831277,36.871395,2007.0,B,random_fivefold_cv,5,LightGBM,0.21,0.24255052417343462
189,119.133709,33.518008,2007.0,B,random_fivefold_cv,5,LightGBM,0.25,0.20327951117754006
191,119.417,31.732901,2007.0,B,random_fivefold_cv,5,LightGBM,0.1,0.2833893764023299
200,121.034714,31.413441,2007.0,B,random_fivefold_cv,5,LightGBM,0.24,0.28648500171491964
201,125.219656,44.456201,2007.0,B,random_fivefold_cv,5,LightGBM,0.112,0.5362160843863101
205,107.465762,40.815585,2008.0,B,random_fivefold_cv,5,LightGBM,0.212,0.14544161202361736
206,107.467917,26.254195,2008.0,B,random_fivefold_cv,5,LightGBM,67.73,0.5421873339241651
214,110.338768,42.159855,2008.0,B,random_fivefold_cv,5,LightGBM,0.06,0.0575719634107119
216,112.646907,27.98555,2008.0,B,random_fivefold_cv,5,LightGBM,0.63,2.9367752128562055
217,112.93182,27.937369,2008.0,B,random_fivefold_cv,5,LightGBM,0.45,2.2853478056106393
230,115.822238,29.020848,2008.0,B,random_fivefold_cv,5,LightGBM,0.15,0.5372267323564371
240,120.40245,32.735189,2008.0,B,random_fivefold_cv,5,LightGBM,0.052,0.115052000625269
241,120.53135,32.782129,2008.0,B,random_fivefold_cv,5,LightGBM,0.052,0.06471288775869945
242,120.653964,30.132715,2008.0,B,random_fivefold_cv,5,LightGBM,0.82,0.6185017690432176
243,120.679534,32.770262,2008.0,B,random_fivefold_cv,5,LightGBM,0.038,0.10398136711387024
251,125.123062,44.114698,2008.0,B,random_fivefold_cv,5,LightGBM,0.231,0.5108552474050496
252,126.034216,43.760185,2008.0,B,random_fivefold_cv,5,LightGBM,0.25,0.5264330756395063
269,116.656994,35.015222,2009.0,B,random_fivefold_cv,5,LightGBM,0.28,0.37330897330504736
270,117.093558,25.081564,2009.0,B,random_fivefold_cv,5,LightGBM,4.73,1.5068904832693324
273,118.281575,33.96775,2009.0,B,random_fivefold_cv,5,LightGBM,0.13,0.2874708960511089
276,119.119766,33.556668,2009.0,B,random_fivefold_cv,5,LightGBM,0.139,0.10944575320082103
288,121.833778,42.050227,2009.0,B,random_fivefold_cv,5,LightGBM,0.144,0.2772640227021341
295,105.41525,32.040338,2010.0,B,random_fivefold_cv,5,LightGBM,0.15,0.23803313195977882
308,113.872563,27.67783,2010.0,B,random_fivefold_cv,5,LightGBM,0.191,1.3364143131616333
313,115.511704,38.91144,2010.0,B,random_fivefold_cv,5,LightGBM,0.211,0.4380701128062956
315,116.239394,39.375165,2010.0,B,random_fivefold_cv,5,LightGBM,0.151,0.23823075742832067
330,120.017906,31.742543,2010.0,B,random_fivefold_cv,5,LightGBM,1.184,0.10924700776345501
337,121.142957,31.554963,2010.0,B,random_fivefold_cv,5,LightGBM,0.09,0.08311058924164379
339,124.728591,44.994443,2010.0,B,random_fivefold_cv,5,LightGBM,0.159,0.32511961181326904
343,105.12373,28.776306,2011.0,B,random_fivefold_cv,5,LightGBM,0.4,0.10243949930340476
345,105.15768,28.794556,2011.0,B,random_fivefold_cv,5,LightGBM,0.5,0.2169284498493072
366,114.64032,34.938221,2011.0,B,random_fivefold_cv,5,LightGBM,0.4,0.21776580625839617
372,116.910895,33.983692,2011.0,B,random_fivefold_cv,5,LightGBM,0.135,0.3161358014311931
378,118.256826,36.745597,2011.0,B,random_fivefold_cv,5,LightGBM,0.325,0.1195779680403514
379,118.26034,36.940079,2011.0,B,random_fivefold_cv,5,LightGBM,0.315,0.18383008571859863
385,118.37613,36.795759,2011.0,B,random_fivefold_cv,5,LightGBM,0.136,0.14431512833672983
387,118.662996,31.730953,2011.0,B,random_fivefold_cv,5,LightGBM,0.19,0.549642444488869
389,121.673145,31.574583,2011.0,B,random_fivefold_cv,5,LightGBM,0.16,0.15479948592405843
391,122.827807,41.997861,2011.0,B,random_fivefold_cv,5,LightGBM,0.113,0.36654843564766576
392,123.44972,41.714996,2011.0,B,random_fivefold_cv,5,LightGBM,0.166,0.45672688820962093
397,126.975203,44.211742,2011.0,B,random_fivefold_cv,5,LightGBM,0.27,0.38559983568169487
401,103.786388,30.979533,2012.0,B,random_fivefold_cv,5,LightGBM,0.323,0.23155490598132938
406,112.536714,35.089922,2012.0,B,random_fivefold_cv,5,LightGBM,15.67,0.771181451354302
413,116.986516,33.678403,2012.0,B,random_fivefold_cv,5,LightGBM,0.13,0.08266849833053666
418,119.207351,34.558976,2012.0,B,random_fivefold_cv,5,LightGBM,0.2,0.29798090418654244
427,125.66216,43.94099,2012.0,B,random_fivefold_cv,5,LightGBM,0.131,1.0357239090403014
435,126.09825,44.226339,2012.0,B,random_fivefold_cv,5,LightGBM,1.418,1.0971123996625143
454,113.004174,27.767837,2013.0,B,random_fivefold_cv,5,LightGBM,1.08,2.0423440610047994
455,113.116402,23.134471,2013.0,B,random_fivefold_cv,5,LightGBM,0.76,1.312445368215625
458,113.869781,35.299271,2013.0,B,random_fivefold_cv,5,LightGBM,1.3033,0.24631057984816196
459,113.957725,35.053445,2013.0,B,random_fivefold_cv,5,LightGBM,0.139,0.32480396118488997
460,115.09355,33.389023,2013.0,B,random_fivefold_cv,5,LightGBM,0.55,0.16119099017243482
461,115.17887,33.363344,2013.0,B,random_fivefold_cv,5,LightGBM,0.45,0.16044057907377318
466,116.636587,35.168983,2013.0,B,random_fivefold_cv,5,LightGBM,0.259,0.24356666302850472
471,119.271391,34.585712,2013.0,B,random_fivefold_cv,5,LightGBM,0.149,0.35112392003592346
474,120.101991,31.812233,2013.0,B,random_fivefold_cv,5,LightGBM,3.5,0.448570301201069
475,120.635441,30.048655,2013.0,B,random_fivefold_cv,5,LightGBM,0.24,0.41361343640838666
476,121.326041,30.161697,2013.0,B,random_fivefold_cv,5,LightGBM,0.2,0.5998968503657174
484,126.283282,46.053924,2013.0,B,random_fivefold_cv,5,LightGBM,0.101,0.15829555054543687
489,126.440256,45.935244,2013.0,B,random_fivefold_cv,5,LightGBM,0.092,0.18194581570145846
491,126.442889,42.923516,2013.0,B,random_fivefold_cv,5,LightGBM,0.365,0.15260589421289672
492,126.443489,44.238607,2013.0,B,random_fivefold_cv,5,LightGBM,0.108,0.8637644115824746
498,126.494826,45.96691,2013.0,B,random_fivefold_cv,5,LightGBM,0.159,0.05288424244280553
502,128.78946,46.030372,2013.0,B,random_fivefold_cv,5,LightGBM,0.091,0.15893626119499027
504,129.35022,46.859344,2013.0,B,random_fivefold_cv,5,LightGBM,0.19,0.12291891960110521
508,130.685059,46.716419,2013.0,B,random_fivefold_cv,5,LightGBM,0.1,0.12136516281211251
510,130.8938,46.311934,2013.0,B,random_fivefold_cv,5,LightGBM,0.08,0.23188962480073297
520,110.006942,40.648602,2014.0,B,random_fivefold_cv,5,LightGBM,0.033,0.39163050912022995
524,110.43261,41.699373,2014.0,B,random_fivefold_cv,5,LightGBM,0.147,0.1551371993469986
540,117.257603,28.940971,2014.0,B,random_fivefold_cv,5,LightGBM,18.93,0.0645290111565301
546,121.004807,31.977278,2014.0,B,random_fivefold_cv,5,LightGBM,0.14,0.2347498229929969
553,103.81074,30.967362,2015.0,B,random_fivefold_cv,5,LightGBM,0.184,0.24719803234073184
555,104.153691,36.575788,2015.0,B,random_fivefold_cv,5,LightGBM,11.1,1.6545947539623693
560,105.360106,27.336948,2015.0,B,random_fivefold_cv,5,LightGBM,1.423,1.1219991837540169
561,106.400632,28.165244,2015.0,B,random_fivefold_cv,5,LightGBM,0.738,0.588517893802646
562,106.420848,27.396531,2015.0,B,random_fivefold_cv,5,LightGBM,0.61,1.4820470532740435
563,108.630459,24.47172,2015.0,B,random_fivefold_cv,5,LightGBM,6.9,1.4405496313147501
564,108.809024,23.217323,2015.0,B,random_fivefold_cv,5,LightGBM,0.67,1.3134815222953575
565,110.10417,40.527832,2015.0,B,random_fivefold_cv,5,LightGBM,0.033,0.16828512388884392
566,110.192146,34.540336,2015.0,B,random_fivefold_cv,5,LightGBM,1.52,1.22319049557374
573,111.891383,29.886247,2015.0,B,random_fivefold_cv,5,LightGBM,0.08,0.48308509265593635
574,111.946314,29.645443,2015.0,B,random_fivefold_cv,5,LightGBM,0.07,0.652140415475514
577,112.035946,30.682731,2015.0,B,random_fivefold_cv,5,LightGBM,0.19,0.23376716668218023
592,112.792262,28.832995,2015.0,B,random_fivefold_cv,5,LightGBM,0.17,0.597164285901434
600,113.05481,30.384723,2015.0,B,random_fivefold_cv,5,LightGBM,0.05,0.12394866814275157
612,113.456847,23.134923,2015.0,B,random_fivefold_cv,5,LightGBM,0.34,0.5248602007977319
614,113.526492,30.250875,2015.0,B,random_fivefold_cv,5,LightGBM,0.18,0.15165834854811877
642,102.995254,26.074751,2016.0,B,random_fivefold_cv,5,LightGBM,6.9,0.4296139898381347
646,107.600947,24.932056,2016.0,B,random_fivefold_cv,5,LightGBM,0.27,0.6671647375596638
647,109.722116,32.31631,2016.0,B,random_fivefold_cv,5,LightGBM,2.1,0.5220878982372901
654,113.194792,28.274844,2016.0,B,random_fivefold_cv,5,LightGBM,0.731,0.8050409785573929
661,113.676996,28.185624,2016.0,B,random_fivefold_cv,5,LightGBM,0.72,0.9114912779545323
663,113.783526,34.73375,2016.0,B,random_fivefold_cv,5,LightGBM,0.145,0.5897673581544265
674,118.82805,32.174558,2016.0,B,random_fivefold_cv,5,LightGBM,0.38,0.6013142325685482
681,120.752983,31.654418,2016.0,B,random_fivefold_cv,5,LightGBM,0.11,0.12803614718724038
683,120.816989,31.652162,2016.0,B,random_fivefold_cv,5,LightGBM,0.96,0.33609255273351524
686,121.339839,28.681898,2016.0,B,random_fivefold_cv,5,LightGBM,1.4,0.5251219541012354
690,123.476103,41.874615,2016.0,B,random_fivefold_cv,5,LightGBM,0.6,0.6325871777295433
698,107.15114,40.886135,2017.0,B,random_fivefold_cv,5,LightGBM,0.44,0.1646846460089593
699,107.611071,26.25575,2017.0,B,random_fivefold_cv,5,LightGBM,77.89,0.0
700,108.0189,32.7658,2017.0,B,random_fivefold_cv,5,LightGBM,0.474,0.38725446644938233
701,108.2673,41.088984,2017.0,B,random_fivefold_cv,5,LightGBM,0.39,0.23353009922578452
702,108.752153,22.974756,2017.0,B,random_fivefold_cv,5,LightGBM,0.8,2.3666621579818625
719,117.59993,34.035607,2017.0,B,random_fivefold_cv,5,LightGBM,0.21,0.6878177335410365
724,117.813882,30.977987,2017.0,B,random_fivefold_cv,5,LightGBM,1.34,1.6790121149221533
725,118.056191,24.509083,2017.0,B,random_fivefold_cv,5,LightGBM,0.338,0.1449353178756445
726,118.33405,30.914871,2017.0,B,random_fivefold_cv,5,LightGBM,0.2,0.7375979604329697
727,118.61181,32.967381,2017.0,B,random_fivefold_cv,5,LightGBM,0.12,0.20233513837690137
729,119.188191,29.000122,2017.0,B,random_fivefold_cv,5,LightGBM,0.5,0.7186421572415584
733,120.038859,37.244255,2017.0,B,random_fivefold_cv,5,LightGBM,0.215,0.2726194569215397
738,121.429624,29.862561,2017.0,B,random_fivefold_cv,5,LightGBM,0.25,1.3057777286161467
742,123.587364,42.252188,2017.0,B,random_fivefold_cv,5,LightGBM,1.2,0.8076560554896326
747,132.033257,47.28248,2017.0,B,random_fivefold_cv,5,LightGBM,0.11,0.0934110493109918
