lon,lat,year,protocol,target,source,method,model,observed,predicted
113.3,40.09,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,24.92,38.51563337727957
117.308036,38.933969,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,26.9,44.50178882500245
117.48,35.55,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,26.42,44.062885602787894
118.0,31.75,2025.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,96.7,41.65737837917561
118.3,29.5,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,48.0,47.28951991504658
118.45,31.2128,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,42.65,51.283083400755416
120.0,36.1,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,32.23,48.54770004945651
120.15,36.25,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,32.38,42.37139290164168
120.8198,30.758,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,33.2,48.68393333755185
121.5667,37.15,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,41.05,44.026191985699064
123.959,47.341,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,39.4,42.11276126357848
125.23,44.03,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,29.24,54.07844206755683
126.65,45.75,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,29.5,40.69185861678362
126.9607,46.652,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,43.0,47.46969361423741
127.4947,50.2322,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,42.7,46.51567221995972
80.5515,44.20251,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,15.956,40.90071665326208
101.07,37.78,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,34.9,41.19282538944316
103.748501,30.95307,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,27.73,50.4710652852468
104.161165,36.599898,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,132.0,40.10002855770541
104.5686,30.7875,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,26.6,53.9920632489952
105.360106,27.336948,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,43.7,49.61620348150585
105.424,33.563,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,184.61,46.014850683903646
105.97,31.5148,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,24.736,47.58201431911506
110.828,24.832,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,62.61,38.18153922267779
111.0,35.03,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,18.1,38.29772192279837
111.0,35.03,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,26.11,64.7665545146826
111.536729,24.341515,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,69.4,43.93456037255624
111.621655,27.881375,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,24.5,35.23899680598498
111.72,36.57,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,17.01,40.88064047518443
112.4539,34.6197,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,29.77,46.936120331598
112.49,37.55,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,16.63,33.01326493507831
112.55,37.87,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,23.6,42.3283309848028
112.85,35.49,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,22.5,36.19819470562589
113.0381,33.3216,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,67.26,48.131519009625706
113.3,40.09,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,24.92,38.59894433238685
117.308036,38.933969,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,26.9,46.7430645035089
117.48,35.55,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,26.42,43.7546275149963
118.0,31.75,2025.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,96.7,43.21256498783961
118.3,29.5,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,48.0,50.769085021507
118.45,31.2128,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,42.65,48.89040845800759
120.0,36.1,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,32.23,48.977133048942974
120.15,36.25,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,32.38,40.08385410610787
120.8198,30.758,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,33.2,47.83203554761494
121.5667,37.15,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,41.05,45.09851793949892
123.959,47.341,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,39.4,42.72432811141864
125.23,44.03,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,29.24,55.9745510601408
126.65,45.75,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,29.5,41.35144990884621
126.9607,46.652,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,43.0,47.61521911483562
127.4947,50.2322,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,42.7,46.977908288685526
80.5515,44.20251,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,15.956,38.82348536622671
101.07,37.78,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,34.9,38.49617450247199
103.748501,30.95307,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,27.73,53.0053377937076
104.161165,36.599898,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,132.0,44.91225746450647
104.5686,30.7875,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,26.6,60.12199248777517
105.360106,27.336948,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,43.7,54.27903906733712
105.424,33.563,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,184.61,44.66463940239139
105.97,31.5148,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,24.736,46.39021034436244
110.828,24.832,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,62.61,39.892845776427684
111.0,35.03,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,18.1,39.27463846602763
111.0,35.03,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,26.11,62.95115064363184
111.536729,24.341515,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,69.4,42.85988451345393
111.621655,27.881375,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,24.5,34.92073698451032
111.72,36.57,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,17.01,42.77580102660032
112.4539,34.6197,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,29.77,46.45904051607543
112.49,37.55,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,16.63,34.535781893316
112.55,37.87,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,23.6,42.457088978881714
112.85,35.49,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,22.5,38.16117354163732
113.0381,33.3216,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,67.26,52.76031113770814
113.3,40.09,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,24.92,38.03970174266245
117.308036,38.933969,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,26.9,44.191419621098504
117.48,35.55,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,26.42,44.02022546189606
118.0,31.75,2025.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,96.7,41.25081441271897
118.3,29.5,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,48.0,47.92649395297024
118.45,31.2128,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,42.65,52.34611039000712
120.0,36.1,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,32.23,49.06285321414208
120.15,36.25,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,32.38,42.515561353878255
120.8198,30.758,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,33.2,49.548140925113394
121.5667,37.15,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,41.05,42.49254386888387
123.959,47.341,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,39.4,41.54002856641851
125.23,44.03,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,29.24,51.218657628205094
126.65,45.75,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,29.5,39.03164542382912
126.9607,46.652,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,43.0,48.72974259536837
127.4947,50.2322,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,42.7,45.99989316648188
80.5515,44.20251,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,15.956,38.83133653504623
101.07,37.78,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,34.9,38.61023359016242
103.748501,30.95307,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,27.73,50.4710652852468
104.161165,36.599898,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,132.0,44.85191880228925
104.5686,30.7875,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,26.6,56.98561354202812
105.360106,27.336948,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,43.7,54.64921052391031
105.424,33.563,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,184.61,46.014850683903646
105.97,31.5148,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,24.736,47.58201431911506
110.828,24.832,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,62.61,39.6042339518124
111.0,35.03,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,18.1,39.92015456569038
111.0,35.03,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,26.11,62.01303785418345
111.536729,24.341515,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,69.4,42.55687520229701
111.621655,27.881375,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,24.5,35.23899680598498
111.72,36.57,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,17.01,41.72381234531473
112.4539,34.6197,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,29.77,46.936120331598
112.49,37.55,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,16.63,35.16930491220404
112.55,37.87,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,23.6,42.3283309848028
112.85,35.49,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,22.5,36.19819470562589
113.0381,33.3216,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,67.26,54.14080845030176
113.3,40.09,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,24.92,38.34664768814798
117.308036,38.933969,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,26.9,46.7430645035089
117.48,35.55,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,26.42,43.7546275149963
118.0,31.75,2025.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,96.7,42.77175724195203
118.3,29.5,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,48.0,50.769085021507
118.45,31.2128,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,42.65,51.77354788601773
120.0,36.1,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,32.23,48.977133048942974
120.15,36.25,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,32.38,40.08385410610787
120.8198,30.758,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,33.2,50.41189978466289
121.5667,37.15,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,41.05,41.85111501000962
123.959,47.341,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,39.4,40.87227560236841
125.23,44.03,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,29.24,50.23242584594733
126.65,45.75,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,29.5,39.35396147119389
126.9607,46.652,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,43.0,47.61521911483562
127.4947,50.2322,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,42.7,45.57808507413338
80.5515,44.20251,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,15.956,38.63542251525779
101.07,37.78,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,34.9,37.50697510085621
103.748501,30.95307,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,27.73,52.109325253571015
104.161165,36.599898,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,132.0,45.04539655028716
104.5686,30.7875,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,26.6,58.87469589786315
105.360106,27.336948,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,43.7,53.94356415889544
105.424,33.563,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,184.61,46.05760872745531
105.97,31.5148,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,24.736,46.19066651104112
110.828,24.832,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,62.61,40.89023258301553
111.0,35.03,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,18.1,41.08975192315759
111.0,35.03,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,26.11,62.40057051846839
111.536729,24.341515,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,69.4,43.39829847773202
111.621655,27.881375,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,24.5,35.626615494862484
111.72,36.57,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,17.01,43.23136810058577
112.4539,34.6197,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,29.77,46.454939858513626
112.49,37.55,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,16.63,35.015395413826624
112.55,37.87,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,23.6,44.51461747050708
112.85,35.49,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,22.5,38.74355276423806
113.0381,33.3216,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,67.26,53.07133653505362
113.3,40.09,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,24.92,38.27420043530982
117.308036,38.933969,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,26.9,43.95109922781438
117.48,35.55,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,26.42,43.02461578925874
118.0,31.75,2025.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,96.7,40.63764092143895
118.3,29.5,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,48.0,47.11969261619301
118.45,31.2128,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,42.65,51.44763174824975
