lon,lat,year,protocol,target,method,model,observed,predicted
114.365745,34.634303,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,1.43,0.5645929402020673
114.549978,37.078067,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.65,0.549609340639515
115.826866,39.028642,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.29,0.8606278004559931
116.821164,34.053572,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.18,1.1225125707431607
117.269221,28.328754,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,1.64,0.9975385759597324
118.3,37.3,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.36,0.14409209507445248
118.381638,34.632535,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.128,0.40957657305399986
118.821179,28.970996,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.32,1.2312270195679427
119.449049,26.184697,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.593,1.28365710804812
119.64,32.0325,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.23,0.6204428722399462
121.326041,30.161697,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.02,0.8461652493375413
102.031444,24.577861,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,2.2350000000000003,0.8600603496659582
103.959792,36.3507,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.14,1.0818982886878286
104.086426,36.567905,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,5.6,1.8558207943987832
104.256784,31.120911,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,3.88,0.369465544574259
104.446571,30.507148,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.43,0.52163383511056
104.733323,27.122378,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.335,3.8098511619379782
104.75889,31.073721,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.38,1.51102807244488
105.447413,25.142919,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.25,1.3134424497234725
105.460599,28.916627,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.77,1.0877153727039661
106.168333,33.862778,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,2.5,1.9152177070026455
106.844951,23.734067,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.784,0.6882878831549486
106.96236,27.089407,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,5.42,2.1442322253207897
108.793283,34.238564,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,12.0,0.8033007410250046
109.243419,22.68824,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,1.91,1.617128100045181
109.529358,36.657944,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.115,0.4940151272117239
110.242522,25.316554,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.65,2.762689050474487
110.247682,34.615887,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,1.18,1.1543028055774274
110.272059,34.553656,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,1.25,1.0110123414445
110.39388,28.452978,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.729,0.29268267979654483
110.623636,31.386145,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,1.5,1.6580876754227531
112.086007,22.91665,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,1.25,0.8711059677670352
112.24069,30.335012,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.34,0.23538393753964953
112.363869,32.51875,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.12,0.3730090060872659
112.4247,30.042063,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.35,0.19413958569243753
112.4255,29.721055,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.58,0.21105862704917344
112.547637,35.045961,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,2.44,1.4911434368537722
112.8993,30.401692,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.57,0.3165805466489405
112.90492,29.839503,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.63,0.5421954789218553
112.994707,27.753098,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,1.12,1.4750526283811443
112.999195,27.810806,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.58,1.5495027746813923
113.007997,28.272653,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.31,1.3100044539945037
113.104302,29.326972,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.57,1.276194039466155
113.132488,22.984716,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.41,0.282954912236905
113.16614,30.663611,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.41,0.38943421344912366
113.4142,30.355994,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.48,0.6442307596924454
113.465464,27.921643,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,16.35,2.055334862684978
113.469553,30.375941,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.35,0.6220514410891731
113.47775,29.827765,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.46,0.5003689228392069
113.574778,25.246992,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,4.22,2.7564071396687924
113.627096,24.816405,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.317,2.0801808311445993
113.714555,27.592604,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.65,1.1362099128078103
113.83907,30.661441,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.45,1.259480425893115
113.882742,34.715052,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,3.28,1.604671656962832
114.153098,24.361862,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.13,2.0178010593086135
114.550844,30.592899,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.25,0.6016027273556428
114.656436,30.291452,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.223,0.47772292007571737
114.95286,27.822557,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.33,2.7420346076819655
115.226031,34.872015,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.166,0.6660135503615741
115.616339,38.900658,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.2,1.3066317734462445
116.265204,33.510788,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.17,0.38150218017986337
116.574696,31.354681,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.189,0.5535012940451208
117.05692,36.705883,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.2,0.18232776442599202
117.186945,36.997281,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.32,0.17113752860001735
117.297518,34.234235,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.11,1.478260201168391
117.38932,32.916056,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.128,0.24361960949417155
117.435183,32.953521,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.209,0.3160309421631001
117.561061,30.718321,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.197,0.7965325866640346
117.797209,30.864477,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,3.9125,1.3115666528019156
118.14117,31.313703,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.96,1.198855264603929
118.411408,37.066886,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.13,0.18549040249909943
118.890169,29.024575,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.62,1.4454120791469756
118.912253,33.292933,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.1975,0.2683950494285408
118.937729,31.801616,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.17,1.2863895011346727
119.109292,35.175145,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.25,0.2584637728351012
119.136131,32.577539,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.356,0.41545709462382885
119.229629,36.496842,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.13,0.222607411230126
119.69656,29.08161,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.15,0.4821508691824317
119.855353,31.269321,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.481,0.8859239203838867
120.225643,33.130938,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,1.15,0.19680555967933136
120.227081,32.987628,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,1.12,0.43708156875457405
120.54379,37.705602,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.12,0.2660290349814734
120.710499,37.537232,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.121,0.31280259866111443
121.373759,28.588564,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.967,2.3461920649510026
125.343829,43.839851,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.227,0.7716379167672541
130.49254,42.934759,2019,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.12,0.3576224944698741
81.880368,41.80759,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.6,0.975412522255056
103.905588,30.518327,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.7,0.5072129446334871
103.937793,28.972495,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.329,1.1046150620184267
106.74797,27.516873,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.48,2.6720963654591974
108.152118,41.085788,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.22,0.40766944009067463
108.85451,29.192395,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.45,1.1878104368278697
109.21513,23.779033,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.559,0.2007543557706039
109.51184,30.306379,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.93,1.2170364969143996
110.287599,20.779293,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.198,3.984146645306418
110.971785,21.655628,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,1.54,1.1992605359004915
111.916982,26.600907,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.27,0.6822529473037677
112.4539,34.6197,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.43,0.9162824203810439
112.745174,23.345654,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.11,1.398335084244625
113.407343,27.012467,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.568,2.9126147820754373
114.365745,34.634303,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,1.43,0.4674885095173442
114.549978,37.078067,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.65,0.7841484135743233
115.826866,39.028642,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.29,0.891645721851972
116.821164,34.053572,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.18,1.2766083520587967
117.269221,28.328754,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,1.64,2.327442740338716
118.3,37.3,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.36,0.2258544515097553
118.381638,34.632535,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.128,0.7271051005282221
118.821179,28.970996,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.32,1.2769421264785576
119.449049,26.184697,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.593,1.4572255330678034
119.64,32.0325,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.23,0.4889380870760942
121.326041,30.161697,2020,literature_2019_2020,B,local_analog_memory_ml,LightGBM,0.02,0.9520520102222659
102.031444,24.577861,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,2.2350000000000003,1.451337218284607
103.959792,36.3507,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.14,0.8473515510559082
104.086426,36.567905,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,5.6,1.6034621000289917
104.256784,31.120911,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,3.88,0.48307153582572937
104.446571,30.507148,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.43,0.570706844329834
104.733323,27.122378,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.335,5.304290771484375
104.75889,31.073721,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.38,0.8574246168136597
105.447413,25.142919,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.25,2.1840105056762695
105.460599,28.916627,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.77,0.5937879085540771
106.168333,33.862778,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,2.5,1.8201854228973389
106.844951,23.734067,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.784,0.9002750515937805
106.96236,27.089407,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,5.42,4.558360576629639
108.793283,34.238564,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,12.0,0.8793892860412598
109.243419,22.68824,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,1.91,1.6316604614257812
109.529358,36.657944,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.115,0.7882446646690369
110.242522,25.316554,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.65,3.9231672286987305
110.247682,34.615887,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,1.18,1.9469313621520996
110.272059,34.553656,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,1.25,1.4215826988220215
110.39388,28.452978,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.729,0.6721103191375732
110.623636,31.386145,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,1.5,2.7880196571350098
112.086007,22.91665,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,1.25,1.0559087991714478
112.24069,30.335012,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.34,0.470419317483902
112.363869,32.51875,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.12,0.428183913230896
112.4247,30.042063,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.35,0.2885022461414337
112.4255,29.721055,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.58,0.34923723340034485
112.547637,35.045961,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,2.44,1.8041712045669556
112.8993,30.401692,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.57,0.46264123916625977
112.90492,29.839503,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.63,0.5742634534835815
112.994707,27.753098,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,1.12,1.8388315439224243
112.999195,27.810806,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.58,1.7417653799057007
113.007997,28.272653,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.31,0.8784768581390381
113.104302,29.326972,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.57,1.6574554443359375
113.132488,22.984716,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.41,0.9571466445922852
113.16614,30.663611,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.41,0.37026554346084595
113.4142,30.355994,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.48,0.4372233748435974
113.465464,27.921643,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,16.35,2.288496971130371
113.469553,30.375941,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.35,0.4178614318370819
113.47775,29.827765,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.46,0.43501532077789307
113.574778,25.246992,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,4.22,1.8340520858764648
113.627096,24.816405,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.317,2.4980812072753906
113.714555,27.592604,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.65,1.6434779167175293
113.83907,30.661441,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.45,1.137654423713684
113.882742,34.715052,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,3.28,0.6848654747009277
114.153098,24.361862,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.13,2.10410213470459
114.550844,30.592899,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.25,0.818341851234436
114.656436,30.291452,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.223,0.6107433438301086
114.95286,27.822557,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.33,1.7223658561706543
115.226031,34.872015,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.166,0.3284570872783661
115.616339,38.900658,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.2,0.6867325305938721
116.265204,33.510788,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.17,0.34842607378959656
116.574696,31.354681,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.189,0.5064821243286133
117.05692,36.705883,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.2,0.2301255166530609
117.186945,36.997281,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.32,0.27359238266944885
117.297518,34.234235,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.11,0.679013192653656
117.38932,32.916056,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.128,0.3477940559387207
117.435183,32.953521,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.209,0.3841842710971832
117.561061,30.718321,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.197,0.5410542488098145
117.797209,30.864477,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,3.9125,1.1126917600631714
118.14117,31.313703,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.96,0.6324987411499023
118.411408,37.066886,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.13,0.31511208415031433
118.890169,29.024575,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.62,0.5975313186645508
118.912253,33.292933,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.1975,0.2686323821544647
118.937729,31.801616,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.17,0.8050282001495361
119.109292,35.175145,2019,literature_2019_2020,B,local_analog_memory_ml,XGBoost,0.25,0.22799019515514374
