lon,lat,year,protocol,target,method,model,observed,predicted
118.3,29.5,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,1.07,1.048898913783075
118.45,31.2128,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.133,0.4504588193139326
120.0,36.1,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.14,0.29886971908314963
120.15,36.25,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.14,0.3234286824308005
120.8198,30.758,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.08,0.6783813081340779
121.5667,37.15,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.21,0.26878227476012917
123.959,47.341,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.07,0.2795196786051842
125.23,44.03,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.103,0.48758124745340525
126.65,45.75,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.08,0.2684505067943098
126.9607,46.652,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.1,0.27551630017941736
127.4947,50.2322,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.05,0.32025892023478375
80.5515,44.20251,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.239,0.5472194207711288
101.07,37.78,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.121,0.5327285897808606
103.748501,30.95307,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.09,0.4211746389002071
104.161165,36.599898,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,12.0,1.1704263621134359
104.5686,30.7875,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.234,0.6691243141461442
105.360106,27.336948,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.9,1.0325493004494266
105.424,33.563,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,1.13,0.6772826609250358
105.97,31.5148,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.241,0.32291947982648195
110.828,24.832,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,1.28,2.979060778884096
111.0,35.03,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.18,0.8084404614855586
111.0,35.03,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.29,1.1584146226563876
111.536729,24.341515,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,2.37,1.18048632138609
111.621655,27.881375,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.45,1.318494661968488
111.72,36.57,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.148,0.5303629086061182
112.4539,34.6197,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.03,0.7013381612381145
112.49,37.55,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.158,0.8424001777587907
112.55,37.87,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.15,1.3792677738756798
112.85,35.49,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.11,0.9590890779715514
113.0381,33.3216,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,2.6,0.39757320810606456
113.3,40.09,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.15,0.49390085720397114
117.308036,38.933969,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.23,0.46568035189087054
117.48,35.55,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.14,0.318908579881764
118.0,31.75,2025,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,1.93,0.5373402388076036
118.3,29.5,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,1.07,1.048898913783075
118.45,31.2128,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.133,0.4504588193139326
120.0,36.1,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.14,0.29886971908314963
120.15,36.25,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.14,0.3234286824308005
120.8198,30.758,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.08,0.6783813081340779
121.5667,37.15,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.21,0.26878227476012917
123.959,47.341,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.07,0.2795196786051842
125.23,44.03,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.103,0.48758124745340525
126.65,45.75,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.08,0.2684505067943098
126.9607,46.652,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.1,0.27551630017941736
127.4947,50.2322,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,0.05,0.32025892023478375
80.5515,44.20251,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.239,0.7573859961063504
101.07,37.78,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.121,0.9095311752072919
103.748501,30.95307,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.09,0.8366392638098608
104.161165,36.599898,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,12.0,1.4845483601609937
104.5686,30.7875,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.234,0.877211050455402
105.360106,27.336948,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.9,1.1498092804433129
105.424,33.563,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,1.13,0.9488044680034324
105.97,31.5148,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.241,0.7263259388209575
110.828,24.832,2024,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,1.28,2.503039131653587
111.0,35.03,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.18,0.8681133083402677
111.0,35.03,2024,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.29,1.1146245890664261
111.536729,24.341515,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,2.37,1.2946019791201415
111.621655,27.881375,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.45,1.495239400830064
111.72,36.57,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.148,0.9550750896932165
112.4539,34.6197,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.03,0.9121482957177456
112.49,37.55,2024,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.158,0.9462732126065665
112.55,37.87,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.15,1.7982786159817725
112.85,35.49,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.11,1.1496157465322503
113.0381,33.3216,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,2.6,0.8318722161412275
113.3,40.09,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.15,0.8067474024277997
117.308036,38.933969,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.23,0.7363018486162445
117.48,35.55,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.14,0.6787908566977492
118.0,31.75,2025,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,1.93,0.8376366150691485
118.3,29.5,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,1.07,1.0221238781197006
118.45,31.2128,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.133,0.8944318563512745
120.0,36.1,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.14,0.656618753047133
120.15,36.25,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.14,0.6566578627130247
120.8198,30.758,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.08,0.850524982022888
121.5667,37.15,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.21,0.6299909299413802
123.959,47.341,2026,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.07,0.6190295085977356
125.23,44.03,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.103,0.7556003818503864
126.65,45.75,2026,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.08,0.6163801475143567
126.9607,46.652,2026,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.1,0.6450664987558129
127.4947,50.2322,2026,temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,0.05,0.6678868658928305
80.5515,44.20251,2023,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,15.956,40.90071665326208
101.07,37.78,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,34.9,41.19282538944316
103.748501,30.95307,2023,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,27.73,50.4710652852468
104.161165,36.599898,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,132.0,40.10002855770541
104.5686,30.7875,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,26.6,53.9920632489952
105.360106,27.336948,2023,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,43.7,49.61620348150585
105.424,33.563,2023,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,184.61,46.014850683903646
105.97,31.5148,2023,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,24.736,47.58201431911506
110.828,24.832,2024,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,62.61,38.18153922267779
111.0,35.03,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,18.1,38.29772192279837
111.0,35.03,2024,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,26.11,64.7665545146826
111.536729,24.341515,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,69.4,43.93456037255624
111.621655,27.881375,2023,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,24.5,35.23899680598498
111.72,36.57,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,17.01,40.88064047518443
112.4539,34.6197,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,29.77,46.936120331598
112.49,37.55,2024,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,16.63,33.01326493507831
112.55,37.87,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,23.6,42.3283309848028
112.85,35.49,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,22.5,36.19819470562589
113.0381,33.3216,2023,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,67.26,48.131519009625706
113.3,40.09,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,24.92,38.59894433238685
117.308036,38.933969,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,26.9,46.7430645035089
117.48,35.55,2023,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,26.42,43.7546275149963
118.0,31.75,2025,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,96.7,43.21256498783961
118.3,29.5,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,48.0,50.769085021507
118.45,31.2128,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,42.65,48.89040845800759
120.0,36.1,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,32.23,48.977133048942974
120.15,36.25,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,32.38,40.08385410610787
120.8198,30.758,2023,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,33.2,47.83203554761494
121.5667,37.15,2022,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,41.05,45.09851793949892
123.959,47.341,2026,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,39.4,42.72432811141864
125.23,44.03,2023,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,29.24,55.9745510601408
126.65,45.75,2026,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,29.5,41.35144990884621
126.9607,46.652,2026,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,43.0,47.61521911483562
127.4947,50.2322,2026,temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,42.7,46.977908288685526
80.5515,44.20251,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,15.956,39.87331420787962
101.07,37.78,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,34.9,38.467939419090776
103.748501,30.95307,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,27.73,54.585049489479914
104.161165,36.599898,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,132.0,42.45923922881386
104.5686,30.7875,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,26.6,60.898396392465216
105.360106,27.336948,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,43.7,54.18740391442361
105.424,33.563,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,184.61,46.25812437874582
105.97,31.5148,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,24.736,47.76049103051251
110.828,24.832,2024,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,62.61,38.8878763672551
111.0,35.03,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,18.1,39.11484233520675
111.0,35.03,2024,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,26.11,63.399493081407975
111.536729,24.341515,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,69.4,43.25056949991182
111.621655,27.881375,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,24.5,34.73945610163027
111.72,36.57,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,17.01,43.03621857625496
112.4539,34.6197,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,29.77,46.28511441494027
112.49,37.55,2024,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,16.63,34.08369212500953
112.55,37.87,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,23.6,43.29857105287739
112.85,35.49,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,22.5,36.122799104729864
113.0381,33.3216,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,67.26,51.11500117030509
113.3,40.09,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,24.92,38.473684508456444
117.308036,38.933969,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,26.9,43.373258017582835
117.48,35.55,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,26.42,44.218100220982876
118.0,31.75,2025,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,96.7,40.87430826602768
118.3,29.5,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,48.0,45.537483582916465
118.45,31.2128,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,42.65,52.487847014141536
120.0,36.1,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,32.23,48.33147124088529
120.15,36.25,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,32.38,43.52321818966148
120.8198,30.758,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,33.2,49.112882310646114
121.5667,37.15,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,41.05,43.486252661829205
123.959,47.341,2026,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,39.4,41.804824120815184
125.23,44.03,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,29.24,53.12371015622752
126.65,45.75,2026,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,29.5,40.359740127060675
126.9607,46.652,2026,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,43.0,47.39641837537894
127.4947,50.2322,2026,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,42.7,46.28292635613755
80.5515,44.20251,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,15.956,39.87331420787962
101.07,37.78,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,34.9,38.467939419090776
103.748501,30.95307,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,27.73,54.585049489479914
104.161165,36.599898,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,132.0,42.45923922881386
104.5686,30.7875,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,26.6,60.898396392465216
105.360106,27.336948,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,43.7,54.18740391442361
105.424,33.563,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,184.61,46.25812437874582
105.97,31.5148,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,24.736,47.76049103051251
110.828,24.832,2024,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,62.61,38.8878763672551
111.0,35.03,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,18.1,39.11484233520675
111.0,35.03,2024,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,26.11,63.399493081407975
111.536729,24.341515,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,69.4,43.25056949991182
111.621655,27.881375,2023,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,24.5,34.73945610163027
111.72,36.57,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,17.01,43.03621857625496
112.4539,34.6197,2022,temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,29.77,46.28511441494027
