row_id,lon,lat,year,target,protocol,method,model,observed,predicted
943,111.72,36.57,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.148,4.588663786809506
944,112.4539,34.6197,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.03,0.5552671126153745
945,112.55,37.87,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.15,25.14692652135604
946,112.85,35.49,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.11,2.9502545556098405
947,113.3,40.09,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.15,3.074135470405548
948,117.308036,38.933969,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.23,0.7897926328773234
949,118.3,29.5,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,1.07,2.2289254360512416
950,118.45,31.2128,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.133,0.6380153471803143
951,120.0,36.1,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.14,0.2981295752357488
952,120.15,36.25,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.14,0.2702730681307304
953,121.5667,37.15,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.21,0.28798586035928325
954,80.5515,44.20251,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.239,0.4190637259856702
955,103.748501,30.95307,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.09,0.6605943048080084
956,105.360106,27.336948,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.9,1.6136376765690663
957,105.424,33.563,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,1.13,1.489977740674358
958,105.97,31.5148,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.241,0.3450180066505145
959,111.621655,27.881375,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.45,3.5095924551316435
960,113.0381,33.3216,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,2.6,0.3666960813856517
961,117.48,35.55,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.14,0.18088544368244724
962,120.8198,30.758,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.08,1.3119140054758751
963,125.23,44.03,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.103,0.620883042248686
964,110.828,24.832,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,1.28,18.30068784638333
965,111.0,35.03,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.29,3.434293441866523
966,112.49,37.55,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.158,4.281607783916373
967,118.0,31.75,2025.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,1.93,1.047980583931935
968,123.959,47.341,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.07,0.1575236106464555
969,126.65,45.75,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.08,0.13016129998993578
970,126.9607,46.652,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.1,0.18859159606344422
971,127.4947,50.2322,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.05,0.21821052984296088
938,101.07,37.78,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.121,0.384875705656228
939,104.161165,36.599898,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,12.0,3.0738612684444853
940,104.5686,30.7875,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.234,1.4040513089258928
941,111.0,35.03,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.18,2.652663993465909
942,111.536729,24.341515,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,2.37,0.4406720736029816
943,111.72,36.57,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.148,3.712314808870976
944,112.4539,34.6197,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.03,0.6804909499958872
945,112.55,37.87,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.15,21.176689288807054
946,112.85,35.49,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.11,2.759397819443932
947,113.3,40.09,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.15,2.5518917511033656
948,117.308036,38.933969,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.23,0.7895970269946625
949,118.3,29.5,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,1.07,2.253380595029667
950,118.45,31.2128,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.133,0.9091386812444898
951,120.0,36.1,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.14,0.37400396339710207
952,120.15,36.25,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.14,0.3134104730427518
953,121.5667,37.15,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.21,0.38644731865860316
954,80.5515,44.20251,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.239,0.47464306828515446
955,103.748501,30.95307,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.09,1.0291904543827233
956,105.360106,27.336948,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.9,1.804219483918635
957,105.424,33.563,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,1.13,2.3094917816095792
958,105.97,31.5148,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.241,0.48470962087511615
959,111.621655,27.881375,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.45,3.3841972216550382
960,113.0381,33.3216,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,2.6,0.49000082255925853
961,117.48,35.55,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.14,0.22177098788512556
962,120.8198,30.758,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.08,1.3235440699243421
963,125.23,44.03,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.103,0.7589721616888843
964,110.828,24.832,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,1.28,17.323489551909514
965,111.0,35.03,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.29,5.409977531931085
966,112.49,37.55,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.158,3.367286536870596
967,118.0,31.75,2025.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,1.93,1.0421873492466296
968,123.959,47.341,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.07,0.20064789858345844
969,126.65,45.75,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.08,0.1632217155897046
970,126.9607,46.652,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.1,0.2552022042227763
971,127.4947,50.2322,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,0.05,0.34166925525270286
938,101.07,37.78,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.121,0.40974206870594326
939,104.161165,36.599898,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,12.0,3.327291991381306
940,104.5686,30.7875,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.234,2.1029357043832206
941,111.0,35.03,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.18,3.8467186351298572
942,111.536729,24.341515,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,2.37,0.5612027287925616
943,111.72,36.57,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.148,1.959616852993916
944,112.4539,34.6197,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.03,0.9309386247569125
945,112.55,37.87,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.15,13.236214823709076
946,112.85,35.49,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.11,2.3776843471121154
947,113.3,40.09,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.15,1.5074043124990002
948,117.308036,38.933969,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.23,0.7892058152293407
949,118.3,29.5,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,1.07,2.302290912986517
950,118.45,31.2128,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.133,1.451385349372841
951,120.0,36.1,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.14,0.5257527397198085
952,120.15,36.25,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.14,0.39968528286679467
953,121.5667,37.15,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.21,0.5833702352572431
954,80.5515,44.20251,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.239,0.5858017528841231
955,103.748501,30.95307,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.09,1.7663827535321528
956,105.360106,27.336948,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.9,2.1853830986177725
957,105.424,33.563,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,1.13,3.9485198634800223
958,105.97,31.5148,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.241,0.7640928493243193
959,111.621655,27.881375,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.45,3.1334067547018276
960,113.0381,33.3216,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,2.6,0.7366103049064723
961,117.48,35.55,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.14,0.30354207629048213
962,120.8198,30.758,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.08,1.3468041988212764
963,125.23,44.03,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.103,1.0351504005692809
964,110.828,24.832,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,1.28,15.369092962961881
965,111.0,35.03,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.29,9.361345712060208
966,112.49,37.55,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.158,1.5386440427790435
967,118.0,31.75,2025.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,1.93,1.0306008798760187
968,123.959,47.341,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.07,0.2868964744574643
969,126.65,45.75,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.08,0.22934254678924226
970,126.9607,46.652,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.1,0.3884234205414404
971,127.4947,50.2322,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,0.05,0.5885867060721868
938,101.07,37.78,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.121,0.0
939,104.161165,36.599898,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,12.0,2.485878147737547
940,104.5686,30.7875,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.234,0.13707889802927098
941,111.0,35.03,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.18,1.7646468877228203
942,111.536729,24.341515,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,2.37,0.0
943,111.72,36.57,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.148,4.717895832518163
944,112.4539,34.6197,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.03,0.3663855540356234
945,112.55,37.87,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.15,26.6355048892538
946,112.85,35.49,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.11,2.476174509337028
947,113.3,40.09,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.15,2.5921557205822157
948,117.308036,38.933969,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.23,0.4821652245831676
949,118.3,29.5,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,1.07,1.5678928772150549
950,118.45,31.2128,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.133,0.3071873965124229
951,120.0,36.1,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.14,0.0
952,120.15,36.25,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.14,0.0
953,121.5667,37.15,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.21,0.0
954,80.5515,44.20251,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.239,0.07693981484219126
955,103.748501,30.95307,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.09,0.22390325613485368
956,105.360106,27.336948,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.9,0.8619589398876631
957,105.424,33.563,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,1.13,1.314515127083538
958,105.97,31.5148,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.241,0.04826751847097796
959,111.621655,27.881375,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.45,2.8364450020462337
960,113.0381,33.3216,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,2.6,0.3146658744989574
961,117.48,35.55,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.14,0.0
962,120.8198,30.758,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.08,0.902315555274026
963,125.23,44.03,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.103,0.3690907529055039
964,110.828,24.832,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,1.28,17.723541222335086
965,111.0,35.03,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.29,3.3520109819534536
966,112.49,37.55,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.158,4.67115076213153
967,118.0,31.75,2025.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,1.93,0.785511425400174
968,123.959,47.341,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.07,0.0
969,126.65,45.75,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.08,0.0
970,126.9607,46.652,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.1,0.005557124364788613
971,127.4947,50.2322,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,0.05,0.02575841241745902
938,101.07,37.78,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.121,0.0
939,104.161165,36.599898,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,12.0,2.15132574996743
940,104.5686,30.7875,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.234,0.0
941,111.0,35.03,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.18,2.0706844236436788
942,111.536729,24.341515,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,2.37,0.0
943,111.72,36.57,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.148,3.9707789002882907
944,112.4539,34.6197,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.03,0.3027278328363848
945,112.55,37.87,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.15,24.153846024602572
946,112.85,35.49,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.11,1.8112377268983066
947,113.3,40.09,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.15,1.5879322514567007
948,117.308036,38.933969,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.23,0.1743422104063509
949,118.3,29.5,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,1.07,0.9313154773572934
950,118.45,31.2128,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.133,0.24748277990870704
951,120.0,36.1,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.14,0.0
952,120.15,36.25,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.14,0.0
953,121.5667,37.15,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.21,0.0
954,80.5515,44.20251,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.239,0.0
955,103.748501,30.95307,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.09,0.15580835703641377
956,105.360106,27.336948,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.9,0.30086201055582884
957,105.424,33.563,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,1.13,1.9585665544279394
958,105.97,31.5148,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.241,0.0
959,111.621655,27.881375,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.45,2.037902315484219
960,113.0381,33.3216,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,2.6,0.3859404087858699
961,117.48,35.55,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.14,0.0
962,120.8198,30.758,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.08,0.5043471695206438
963,125.23,44.03,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.103,0.2553875830025203
964,110.828,24.832,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,1.28,16.16919630381303
965,111.0,35.03,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.29,5.245412612104945
966,112.49,37.55,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,0.158,4.146372493300911
967,118.0,31.75,2025.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,1.93,0.5172490321831079
