row_id,lon,lat,year,spatial_block,target,model,observed,predicted
189,119.133709,33.518008,2007,0,B,ElasticNet,0.25,0.0
190,119.149662,33.578327,2007,0,B,ElasticNet,0.18,0.001960435911567501
191,119.417,31.732901,2007,0,B,ElasticNet,0.1,0.0
192,119.580545,31.667729,2007,0,B,ElasticNet,0.1,0.0
193,119.67165,31.618246,2007,0,B,ElasticNet,0.1,0.0
194,119.85272,32.911563,2007,0,B,ElasticNet,0.114,0.0
195,119.906353,31.744198,2007,0,B,ElasticNet,0.09,0.0
196,120.31237,31.499187,2007,0,B,ElasticNet,0.159,0.0
197,120.972229,31.48959,2007,0,B,ElasticNet,0.12,0.0
198,121.026474,31.310835,2007,0,B,ElasticNet,0.11,0.0
199,121.026474,31.389412,2007,0,B,ElasticNet,0.31,0.0
200,121.034714,31.413441,2007,0,B,ElasticNet,0.24,0.0
233,119.012841,32.577265,2008,0,B,ElasticNet,0.081,0.0
234,119.098695,36.679388,2008,0,B,ElasticNet,0.205,0.0
235,119.176467,31.819449,2008,0,B,ElasticNet,0.31,0.0
236,119.458976,32.049963,2008,0,B,ElasticNet,0.087,0.0
237,119.83161,31.342957,2008,0,B,ElasticNet,0.067,0.0
238,120.24948,32.852448,2008,0,B,ElasticNet,0.121,0.0
239,120.347731,32.82283,2008,0,B,ElasticNet,0.049,0.0
240,120.40245,32.735189,2008,0,B,ElasticNet,0.052,0.0
241,120.53135,32.782129,2008,0,B,ElasticNet,0.052,0.0
242,120.653964,30.132715,2008,0,B,ElasticNet,0.82,0.0
243,120.679534,32.770262,2008,0,B,ElasticNet,0.038,0.0
244,120.76667,32.747289,2008,0,B,ElasticNet,0.049,0.0
245,120.771598,30.799129,2008,0,B,ElasticNet,1.16,0.0
246,120.790976,31.549405,2008,0,B,ElasticNet,0.11,0.0
247,120.842201,31.679095,2008,0,B,ElasticNet,0.229,0.0
248,120.85006,32.730979,2008,0,B,ElasticNet,0.045,0.0
249,120.870627,30.798881,2008,0,B,ElasticNet,0.36,0.0
250,121.516436,29.756263,2008,0,B,ElasticNet,1.45,0.0
271,117.309534,34.237127,2009,0,B,ElasticNet,0.14,0.1025796901803009
273,118.281575,33.96775,2009,0,B,ElasticNet,0.13,0.0
274,118.802422,32.064652,2009,0,B,ElasticNet,0.174,0.0
276,119.119766,33.556668,2009,0,B,ElasticNet,0.139,0.0
277,119.223261,34.651049,2009,0,B,ElasticNet,0.147,0.0
278,119.419423,32.400676,2009,0,B,ElasticNet,0.154,0.0
279,119.43049,32.194717,2009,0,B,ElasticNet,0.185,0.0
280,119.92621,31.351809,2009,0,B,ElasticNet,0.14,0.0
281,119.929571,32.460675,2009,0,B,ElasticNet,0.144,0.0
282,119.981484,31.815796,2009,0,B,ElasticNet,0.177,0.0
283,120.167541,33.355101,2009,0,B,ElasticNet,0.123,0.0
284,120.318582,31.49881,2009,0,B,ElasticNet,0.187,0.0
285,120.318732,31.502087,2009,0,B,ElasticNet,0.11,0.0
286,120.585636,31.258178,2009,0,B,ElasticNet,0.213,0.0
287,120.901591,31.986549,2009,0,B,ElasticNet,0.139,0.0
318,116.5645,33.266037,2010,0,B,ElasticNet,0.02,0.05333641129842875
323,117.961285,35.194138,2010,0,B,ElasticNet,0.1,0.6375443806324494
325,118.338253,35.258642,2010,0,B,ElasticNet,0.1,0.6670617344894668
326,118.827476,32.328667,2010,0,B,ElasticNet,0.04,0.0
329,119.450555,30.089592,2010,0,B,ElasticNet,1.1,0.26212911680619566
330,120.017906,31.742543,2010,0,B,ElasticNet,1.184,0.0
331,120.67172,31.260573,2010,0,B,ElasticNet,0.29,0.0
332,120.720587,31.374659,2010,0,B,ElasticNet,0.08,0.0
333,120.78013,31.011152,2010,0,B,ElasticNet,0.21,0.0
334,120.807869,31.804059,2010,0,B,ElasticNet,0.09,0.0
335,120.849728,31.245571,2010,0,B,ElasticNet,0.12,0.0
336,120.849728,31.301911,2010,0,B,ElasticNet,0.12,0.0
337,121.142957,31.554963,2010,0,B,ElasticNet,0.09,0.0
372,116.910895,33.983692,2011,0,B,ElasticNet,0.135,0.42405553136646557
374,117.726495,30.926454,2011,0,B,ElasticNet,1.74,0.044640441638388394
375,117.75815,30.839404,2011,0,B,ElasticNet,0.143,0.4201741698719225
383,118.35646,35.105212,2011,0,B,ElasticNet,0.033,1.1391338226376937
387,118.662996,31.730953,2011,0,B,ElasticNet,0.19,0.0
388,120.806317,30.814975,2011,0,B,ElasticNet,0.72,0.0
389,121.673145,31.574583,2011,0,B,ElasticNet,0.16,0.0
412,116.712973,32.730169,2012,0,B,ElasticNet,0.144,0.4119214108833253
413,116.986516,33.678403,2012,0,B,ElasticNet,0.13,0.18636291881198452
415,117.050452,34.439907,2012,0,B,ElasticNet,0.132,0.26147319823437054
416,118.459239,34.644094,2012,0,B,ElasticNet,0.9,0.10869561501420656
417,118.469429,34.03826,2012,0,B,ElasticNet,1.52,0.06879261631773438
418,119.207351,34.558976,2012,0,B,ElasticNet,0.2,0.055662602352626385
419,119.95994,36.786889,2012,0,B,ElasticNet,0.12,0.012290146243261892
420,119.964641,30.009697,2012,0,B,ElasticNet,0.29,0.017959241049890304
421,120.860059,32.733921,2012,0,B,ElasticNet,0.087,0.0
468,117.347491,34.176835,2013,0,B,ElasticNet,0.16,0.25008320404196344
469,117.730959,29.063191,2013,0,B,ElasticNet,0.191,0.9209709052723912
471,119.271391,34.585712,2013,0,B,ElasticNet,0.149,0.0
472,119.423016,32.207427,2013,0,B,ElasticNet,0.147,0.0
473,119.890072,31.81285,2013,0,B,ElasticNet,1.3975,0.0
474,120.101991,31.812233,2013,0,B,ElasticNet,3.5,0.0
475,120.635441,30.048655,2013,0,B,ElasticNet,0.24,0.0
476,121.326041,30.161697,2013,0,B,ElasticNet,0.2,0.0
477,121.468251,30.16919,2013,0,B,ElasticNet,0.21,0.0
478,121.604973,29.926185,2013,0,B,ElasticNet,0.187,0.0
536,116.633606,32.701728,2014,0,B,ElasticNet,0.114,0.09134693262410506
537,116.868029,32.802238,2014,0,B,ElasticNet,0.142,0.1073426612521744
538,117.18972,33.784886,2014,0,B,ElasticNet,0.17,0.08286604543976472
540,117.257603,28.940971,2014,0,B,ElasticNet,18.93,0.6117913398102229
542,118.92191,31.756289,2014,0,B,ElasticNet,0.2,0.0
543,120.136939,33.05861,2014,0,B,ElasticNet,0.1,0.0
544,120.227081,32.987628,2014,0,B,ElasticNet,0.2,0.0
545,120.374358,36.295201,2014,0,B,ElasticNet,0.303,0.0
546,121.004807,31.977278,2014,0,B,ElasticNet,0.14,0.0
547,121.618098,28.334519,2014,0,B,ElasticNet,0.316,0.0
622,116.527077,33.274375,2015,0,B,ElasticNet,0.22,0.12065962246669885
623,116.667673,32.625605,2015,0,B,ElasticNet,0.27,0.1348290758894919
625,120.235956,33.366198,2015,0,B,ElasticNet,0.257,0.0
626,120.29157,31.926044,2015,0,B,ElasticNet,0.23,0.0
627,120.462544,30.892437,2015,0,B,ElasticNet,0.21,0.0
628,120.512644,31.149723,2015,0,B,ElasticNet,0.17,0.0
629,120.788207,31.104055,2015,0,B,ElasticNet,4.44,0.0
630,120.819612,29.583913,2015,0,B,ElasticNet,0.2,0.010484706868145482
631,120.823313,31.66839,2015,0,B,ElasticNet,0.174,0.0
668,117.205981,28.27176,2016,0,B,ElasticNet,0.82,1.7871681337730188
669,117.591784,28.987002,2016,0,B,ElasticNet,6.13,0.8654018633629982
670,117.702021,33.128526,2016,0,B,ElasticNet,0.56,0.0
671,117.96451,30.880843,2016,0,B,ElasticNet,8.12,0.4236202221707499
673,118.426436,30.694673,2016,0,B,ElasticNet,0.22,0.12877962649901445
674,118.82805,32.174558,2016,0,B,ElasticNet,0.38,0.18232896566175236
675,118.99718,31.028024,2016,0,B,ElasticNet,0.118,0.0
676,119.74847,32.56255,2016,0,B,ElasticNet,0.178,0.0
677,119.906973,31.841848,2016,0,B,ElasticNet,0.179,0.0
678,119.924971,31.01624,2016,0,B,ElasticNet,0.87,0.0
679,120.062871,31.817394,2016,0,B,ElasticNet,0.113,0.0
680,120.245361,31.835566,2016,0,B,ElasticNet,0.226,0.0
681,120.752983,31.654418,2016,0,B,ElasticNet,0.11,0.0
682,120.816414,31.670849,2016,0,B,ElasticNet,0.272,0.0
683,120.816989,31.652162,2016,0,B,ElasticNet,0.96,0.0
684,120.846938,32.740716,2016,0,B,ElasticNet,0.09,0.0
685,121.326041,30.161697,2016,0,B,ElasticNet,0.345,0.0
686,121.339839,28.681898,2016,0,B,ElasticNet,1.4,0.0
687,121.404019,28.366936,2016,0,B,ElasticNet,0.42,0.0
688,121.457571,28.520476,2016,0,B,ElasticNet,7.38,0.0
719,117.59993,34.035607,2017,0,B,ElasticNet,0.21,0.2618519890870784
720,117.612823,34.307239,2017,0,B,ElasticNet,2.48,0.04465275661626081
722,117.780465,30.562931,2017,0,B,ElasticNet,0.302,0.009098880749777258
724,117.813882,30.977987,2017,0,B,ElasticNet,1.34,0.23292358030409532
726,118.33405,30.914871,2017,0,B,ElasticNet,0.2,0.016798316730089677
727,118.61181,32.967381,2017,0,B,ElasticNet,0.12,0.0
728,118.781833,31.896489,2017,0,B,ElasticNet,8.46,0.0
729,119.188191,29.000122,2017,0,B,ElasticNet,0.5,0.2987771307483551
730,119.465084,31.743077,2017,0,B,ElasticNet,0.2,0.0
731,119.682078,29.823153,2017,0,B,ElasticNet,0.5,0.27453583145402133
732,119.824711,31.361706,2017,0,B,ElasticNet,1.47,0.0
733,120.038859,37.244255,2017,0,B,ElasticNet,0.215,0.0
734,120.182534,30.37031,2017,0,B,ElasticNet,0.96,0.0
735,120.366785,32.866894,2017,0,B,ElasticNet,0.21,0.0
736,120.440024,37.376279,2017,0,B,ElasticNet,0.322,0.031694781717564645
737,120.598925,31.964501,2017,0,B,ElasticNet,0.301,0.0
738,121.429624,29.862561,2017,0,B,ElasticNet,0.25,0.0
739,121.516436,29.756263,2017,0,B,ElasticNet,0.25,0.0
782,117.037233,33.644402,2018,0,B,ElasticNet,0.24,0.26196405154117736
783,117.314146,34.269009,2018,0,B,ElasticNet,0.88,0.06638470466505907
785,117.86275,31.050285,2018,0,B,ElasticNet,2.34,0.11978786816022188
787,118.07072,34.857484,2018,0,B,ElasticNet,0.17,0.7118667195609985
789,118.200917,34.451546,2018,0,B,ElasticNet,0.13,0.048049070850918855
790,118.24968,34.530731,2018,0,B,ElasticNet,0.13,0.0
791,118.26426,34.47969,2018,0,B,ElasticNet,0.13,0.0809871005180367
792,118.26426,34.479902,2018,0,B,ElasticNet,0.14,0.08013724886121508
793,118.284784,34.549184,2018,0,B,ElasticNet,0.11,0.11692198103222216
794,118.285213,34.46813,2018,0,B,ElasticNet,0.11,0.41823724924628924
795,118.285213,34.47181,2018,0,B,ElasticNet,0.11,0.03158387087072922
796,118.308806,34.532263,2018,0,B,ElasticNet,0.12,0.03619041632271683
797,118.30924,34.553474,2018,0,B,ElasticNet,0.13,0.19356763239913954
798,118.31332,34.541972,2018,0,B,ElasticNet,0.12,0.11103829387392813
799,118.765182,32.045433,2018,0,B,ElasticNet,2.45,0.0
800,118.907991,28.955321,2018,0,B,ElasticNet,0.3,0.5998755549702373
801,119.025059,33.616602,2018,0,B,ElasticNet,0.2,0.0
802,119.144811,29.160927,2018,0,B,ElasticNet,0.85,0.6891908604207663
803,119.20875,35.750372,2018,0,B,ElasticNet,0.13,0.36076037359557933
804,119.505229,32.397525,2018,0,B,ElasticNet,0.22,0.0
805,119.721056,30.646412,2018,0,B,ElasticNet,1.25,0.0
806,120.394956,32.928979,2018,0,B,ElasticNet,0.185,0.0
807,120.43421,37.355498,2018,0,B,ElasticNet,0.2,0.0
809,121.646942,29.864566,2018,0,B,ElasticNet,0.29,0.0
864,116.265204,33.510788,2019,0,B,ElasticNet,0.17,0.1357607275097481
865,116.574696,31.354681,2019,0,B,ElasticNet,0.189,0.05664123922665733
868,117.297518,34.234235,2019,0,B,ElasticNet,0.11,0.11516529135853133
869,117.38932,32.916056,2019,0,B,ElasticNet,0.128,0.0
870,117.435183,32.953521,2019,0,B,ElasticNet,0.209,0.13888194137773682
871,117.561061,30.718321,2019,0,B,ElasticNet,0.197,0.12876823818198002
872,117.797209,30.864477,2019,0,B,ElasticNet,3.9125,0.5692168049437063
873,118.14117,31.313703,2019,0,B,ElasticNet,0.96,0.0
875,118.890169,29.024575,2019,0,B,ElasticNet,0.62,0.36121331291566244
876,118.912253,33.292933,2019,0,B,ElasticNet,0.1975,0.05265764401852749
877,118.937729,31.801616,2019,0,B,ElasticNet,0.17,0.0
878,119.109292,35.175145,2019,0,B,ElasticNet,0.25,0.23124484819343877
879,119.136131,32.577539,2019,0,B,ElasticNet,0.356,0.0
880,119.229629,36.496842,2019,0,B,ElasticNet,0.13,0.38479086022962616
881,119.69656,29.08161,2019,0,B,ElasticNet,0.15,0.04711090294344546
882,119.855353,31.269321,2019,0,B,ElasticNet,0.481,0.0
883,120.225643,33.130938,2019,0,B,ElasticNet,1.15,0.0
884,120.227081,32.987628,2019,0,B,ElasticNet,1.12,0.0
885,120.54379,37.705602,2019,0,B,ElasticNet,0.12,0.02545453954429501
886,120.710499,37.537232,2019,0,B,ElasticNet,0.121,0.0
887,121.373759,28.588564,2019,0,B,ElasticNet,0.967,0.0
907,116.821164,34.053572,2020,0,B,ElasticNet,0.18,0.2880760569440002
908,117.269221,28.328754,2020,0,B,ElasticNet,1.64,1.485289772388434
910,118.381638,34.632535,2020,0,B,ElasticNet,0.128,0.2450539134250093
911,118.821179,28.970996,2020,0,B,ElasticNet,0.32,0.7840821711810326
912,119.449049,26.184697,2020,0,B,ElasticNet,0.593,0.5013332933753808
913,119.64,32.0325,2020,0,B,ElasticNet,0.23,0.0
914,121.326041,30.161697,2020,0,B,ElasticNet,0.02,0.0
929,116.625921,30.224822,2021,0,B,ElasticNet,0.35,0.5062164121693744
930,116.86,33.2,2021,0,B,ElasticNet,0.16,0.0982501702654361
932,117.852401,30.938348,2021,0,B,ElasticNet,2.42,0.24788727076013733
934,119.022615,32.113109,2021,0,B,ElasticNet,0.28,0.0
935,120.858634,30.086726,2021,0,B,ElasticNet,0.84,0.0
949,118.3,29.5,2022,0,B,ElasticNet,1.07,0.5563386202439151
950,118.45,31.2128,2022,0,B,ElasticNet,0.133,0.0
951,120.0,36.1,2022,0,B,ElasticNet,0.14,0.2220534005672359
952,120.15,36.25,2022,0,B,ElasticNet,0.14,0.2731307718537985
953,121.5667,37.15,2022,0,B,ElasticNet,0.21,0.0
962,120.8198,30.758,2023,0,B,ElasticNet,0.08,0.0
967,118.0,31.75,2025,0,B,ElasticNet,1.93,0.2692038886192577
1,118.354492,31.398575,2000,0,C,ExtraTrees,83.0,42.474430678419864
2,118.36218,31.444951,2000,0,C,ExtraTrees,84.0,41.62226682472091
3,118.39236,31.36981,2000,0,C,ExtraTrees,62.0,40.79912929239965
4,118.670731,31.145659,2000,0,C,ExtraTrees,64.0,41.96991817702471
5,119.48264,33.303958,2000,0,C,ExtraTrees,64.0,45.03964847833635
6,120.038741,32.177746,2000,0,C,ExtraTrees,133.9,46.6029142858296
7,120.61705,31.29404,2000,0,C,ExtraTrees,26.3,43.409177510293645
9,120.939958,31.349993,2000,0,C,ExtraTrees,40.9,58.318242571140594
13,120.392368,31.281338,2001,0,C,ExtraTrees,51.0,59.519232677067464
14,120.51674,31.259602,2001,0,C,ExtraTrees,30.3,41.27013887677127
15,120.52581,30.823437,2001,0,C,ExtraTrees,63.5,47.144386201579096
16,120.834305,31.274915,2001,0,C,ExtraTrees,28.5,43.13507551963345
27,120.489085,31.550647,2002,0,C,ExtraTrees,26.9,44.742461999615415
28,120.519208,31.279501,2002,0,C,ExtraTrees,41.8,40.151839678475866
29,120.618251,31.129011,2002,0,C,ExtraTrees,34.2,44.768633298049984
30,120.672668,31.152666,2002,0,C,ExtraTrees,57.6,65.0865236054932
39,116.85019,34.480375,2003,0,C,ExtraTrees,61.2,51.65813450586301
41,117.23166,34.241435,2003,0,C,ExtraTrees,77.5,48.63192811001804
42,117.38006,34.133815,2003,0,C,ExtraTrees,66.8,41.78881503123333
43,117.48898,34.362225,2003,0,C,ExtraTrees,66.8,51.45708756086446
44,117.951912,34.324321,2003,0,C,ExtraTrees,29.4,39.84668875756791
45,117.96189,34.016566,2003,0,C,ExtraTrees,48.5,44.5253483434692
46,117.96749,33.959786,2003,0,C,ExtraTrees,55.2,43.8884721101621
47,118.23489,34.372315,2003,0,C,ExtraTrees,90.6,42.03260076425476
48,118.776928,32.005395,2003,0,C,ExtraTrees,65.15,48.697695143715066
49,118.78182,31.998116,2003,0,C,ExtraTrees,65.31,59.6414092468113
50,118.79647,32.074236,2003,0,C,ExtraTrees,41.89,45.47097499233383
51,120.482321,32.534247,2003,0,C,ExtraTrees,55.8,43.77095313841716
59,119.077351,32.062053,2004,0,C,ExtraTrees,75.8,49.867765952146854
60,120.806317,30.814975,2004,0,C,ExtraTrees,26.7,41.83944186121738
61,121.002635,31.375252,2004,0,C,ExtraTrees,63.75,42.47288423161155
77,116.987889,31.663509,2005,0,C,ExtraTrees,54.2,44.2073343999823
78,118.072629,31.42193,2005,0,C,ExtraTrees,40.0,44.98898057320976
79,118.64777,32.047515,2005,0,C,ExtraTrees,50.32,43.24313657485504
80,118.680648,31.463826,2005,0,C,ExtraTrees,53.8,45.24847139457256
81,119.332917,26.079344,2005,0,C,ExtraTrees,4.2,49.12515103201634
82,119.79682,32.237891,2005,0,C,ExtraTrees,76.4,42.82196453071866
83,120.362534,31.332148,2005,0,C,ExtraTrees,29.1,40.6304191538332
84,120.46759,32.533297,2005,0,C,ExtraTrees,41.5,44.3184377805229
85,120.561556,31.88114,2005,0,C,ExtraTrees,67.45,46.27060744917523
86,120.599473,32.379547,2005,0,C,ExtraTrees,45.2,48.994050024863306
87,120.651566,31.144645,2005,0,C,ExtraTrees,56.7,44.083042455878456
88,120.670305,31.316292,2005,0,C,ExtraTrees,54.33,60.48067690741531
89,120.759497,31.659539,2005,0,C,ExtraTrees,67.18,43.53988743816729
90,120.916015,31.978333,2005,0,C,ExtraTrees,38.1,40.675960124767286
91,120.987451,31.390863,2005,0,C,ExtraTrees,63.75,41.255708278091795
92,121.07299,32.06784,2005,0,C,ExtraTrees,40.6,46.23479889723782
93,121.1356,31.4646,2005,0,C,ExtraTrees,62.66,45.314477076731265
94,121.18502,32.330122,2005,0,C,ExtraTrees,36.3,49.85830653533844
95,121.219481,31.875876,2005,0,C,ExtraTrees,40.4,42.61584767277712
96,121.658739,31.811031,2005,0,C,ExtraTrees,42.6,44.115479172238864
113,116.009453,29.972603,2006,0,C,ExtraTrees,75.0,43.30463902142114
115,118.485471,34.595685,2006,0,C,ExtraTrees,48.0,36.08577985210378
116,118.485931,34.511497,2006,0,C,ExtraTrees,52.4,43.2744598015953
117,118.587341,34.597115,2006,0,C,ExtraTrees,50.8,37.7519563984778
118,118.605309,34.674159,2006,0,C,ExtraTrees,47.9,35.37603442531241
119,118.75603,34.384516,2006,0,C,ExtraTrees,64.0,45.02034324206045
120,118.76397,34.519334,2006,0,C,ExtraTrees,44.1,38.57835878455719
121,118.768144,34.570955,2006,0,C,ExtraTrees,58.4,46.52090185865007
122,118.769947,34.525043,2006,0,C,ExtraTrees,58.9,41.757278752646286
123,118.791021,34.455839,2006,0,C,ExtraTrees,67.5,45.00909635576751
125,118.9243,34.709725,2006,0,C,ExtraTrees,60.5,73.47014692550665
126,118.939791,34.572465,2006,0,C,ExtraTrees,61.6,46.460448811867636
127,118.965521,34.470676,2006,0,C,ExtraTrees,79.4,50.0479370275167
128,118.969574,32.041768,2006,0,C,ExtraTrees,39.1,50.31539953054112
129,119.050774,34.500695,2006,0,C,ExtraTrees,79.0,45.398311618416514
130,119.114051,34.641716,2006,0,C,ExtraTrees,79.4,49.27830971910149
131,119.359343,33.243726,2006,0,C,ExtraTrees,4.23,46.39734089491559
132,119.46383,32.79859,2006,0,C,ExtraTrees,76.9,43.89438205636278
133,119.79682,32.299725,2006,0,C,ExtraTrees,77.2,45.588884799784296
134,120.350656,31.937119,2006,0,C,ExtraTrees,63.3,41.989414768343465
135,120.82356,31.582301,2006,0,C,ExtraTrees,61.5,44.816625720094336
136,120.82356,31.685195,2006,0,C,ExtraTrees,54.6,46.19395684643493
137,120.900764,31.648924,2006,0,C,ExtraTrees,52.46,43.722610889427784
138,120.941663,31.686363,2006,0,C,ExtraTrees,52.0,68.70753645384268
139,120.941663,31.988532,2006,0,C,ExtraTrees,47.3,39.16596887001822
140,121.051267,31.371133,2006,0,C,ExtraTrees,47.1,70.87867693765885
141,121.117957,31.386424,2006,0,C,ExtraTrees,67.415,41.48626662536678
142,121.384538,28.391892,2006,0,C,ExtraTrees,46.5,45.302681231627744
143,121.404019,28.366936,2006,0,C,ExtraTrees,42.4,47.15224105380531
173,116.58133,30.631273,2007,0,C,ExtraTrees,54.4,46.51711968838533
176,117.123428,30.075017,2007,0,C,ExtraTrees,40.4,43.29013582135033
177,117.133335,34.104326,2007,0,C,ExtraTrees,40.7,41.503862236509136
178,117.176329,34.198074,2007,0,C,ExtraTrees,66.24,40.33342190105887
180,117.387808,31.83943,2007,0,C,ExtraTrees,29.1,38.23195764464395
181,117.417312,32.459931,2007,0,C,ExtraTrees,25.8,41.423161614968606
182,117.757888,30.818506,2007,0,C,ExtraTrees,49.1,62.09507396547865
183,117.96136,33.91976,2007,0,C,ExtraTrees,65.7,43.82332664967947
185,118.752151,31.354791,2007,0,C,ExtraTrees,24.8,43.42297209019003
188,118.863212,34.557209,2007,0,C,ExtraTrees,73.22,48.79707001483061
189,119.133709,33.518008,2007,0,C,ExtraTrees,57.43,43.18167128491942
190,119.149662,33.578327,2007,0,C,ExtraTrees,25.7,46.04625446575342
191,119.417,31.732901,2007,0,C,ExtraTrees,66.55,70.16107663186892
192,119.580545,31.667729,2007,0,C,ExtraTrees,68.95,44.28692927319405
193,119.67165,31.618246,2007,0,C,ExtraTrees,67.73,42.27714844953305
194,119.85272,32.911563,2007,0,C,ExtraTrees,67.334,58.91945177646956
195,119.906353,31.744198,2007,0,C,ExtraTrees,72.54,44.90431626529981
196,120.31237,31.499187,2007,0,C,ExtraTrees,54.7,43.00975538885001
197,120.972229,31.48959,2007,0,C,ExtraTrees,87.0,40.141525026629715
198,121.026474,31.310835,2007,0,C,ExtraTrees,115.35,40.62399478185168
199,121.026474,31.389412,2007,0,C,ExtraTrees,77.48,41.5581958846152
200,121.034714,31.413441,2007,0,C,ExtraTrees,87.47,41.86708760299259
233,119.012841,32.577265,2008,0,C,ExtraTrees,45.9,45.759333115076444
234,119.098695,36.679388,2008,0,C,ExtraTrees,78.5,53.3142738029696
235,119.176467,31.819449,2008,0,C,ExtraTrees,43.2,42.67221042999235
236,119.458976,32.049963,2008,0,C,ExtraTrees,52.2,37.61751350344478
237,119.83161,31.342957,2008,0,C,ExtraTrees,33.17,52.691828261305545
238,120.24948,32.852448,2008,0,C,ExtraTrees,49.73,39.00605479086603
239,120.347731,32.82283,2008,0,C,ExtraTrees,34.84,40.63059598831208
240,120.40245,32.735189,2008,0,C,ExtraTrees,27.43,42.02092044177338
241,120.53135,32.782129,2008,0,C,ExtraTrees,55.66,42.63224534093082
242,120.653964,30.132715,2008,0,C,ExtraTrees,137.14,38.27990612639763
243,120.679534,32.770262,2008,0,C,ExtraTrees,42.23,44.58971321881903
244,120.76667,32.747289,2008,0,C,ExtraTrees,35.89,45.8915646221279
245,120.771598,30.799129,2008,0,C,ExtraTrees,37.8,41.55180000561936
246,120.790976,31.549405,2008,0,C,ExtraTrees,25.9,41.27503429411948
247,120.842201,31.679095,2008,0,C,ExtraTrees,71.132,47.595321243416706
248,120.85006,32.730979,2008,0,C,ExtraTrees,24.87,49.307823243990434
249,120.870627,30.798881,2008,0,C,ExtraTrees,49.4,64.69533657110584
250,121.516436,29.756263,2008,0,C,ExtraTrees,33.28,37.106211864249765
271,117.309534,34.237127,2009,0,C,ExtraTrees,70.4,48.8902182751123
273,118.281575,33.96775,2009,0,C,ExtraTrees,74.9,40.138446358464684
274,118.802422,32.064652,2009,0,C,ExtraTrees,77.6,44.887969555220394
276,119.119766,33.556668,2009,0,C,ExtraTrees,82.7,60.7189244618706
277,119.223261,34.651049,2009,0,C,ExtraTrees,77.2,51.15875838501075
278,119.419423,32.400676,2009,0,C,ExtraTrees,77.4,62.815372710653634
279,119.43049,32.194717,2009,0,C,ExtraTrees,75.5,50.102475005299894
280,119.92621,31.351809,2009,0,C,ExtraTrees,48.5,63.90495579187951
281,119.929571,32.460675,2009,0,C,ExtraTrees,75.5,43.22018856636964
282,119.981484,31.815796,2009,0,C,ExtraTrees,77.6,44.75076145172822
283,120.167541,33.355101,2009,0,C,ExtraTrees,76.0,41.61885098098689
