lon,lat,year,protocol,target,feature_set,method,model,observed,predicted
114.153098,24.361862,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,7.39,32.60731506347656
114.550844,30.592899,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,34.86,31.10132598876953
114.656436,30.291452,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,34.4,31.943159103393555
114.95286,27.822557,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,27.4,33.715370178222656
115.226031,34.872015,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,24.979,24.04473304748535
115.616339,38.900658,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,28.84,35.17799758911133
116.265204,33.510788,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,28.0,28.177894592285156
116.574696,31.354681,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,26.7,28.969947814941406
117.05692,36.705883,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,6.88,28.577104568481445
117.186945,36.997281,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,24.2,29.622661590576172
117.297518,34.234235,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,31.52,29.592456817626953
117.38932,32.916056,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,23.9,31.66680335998535
117.435183,32.953521,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,33.3,35.18543243408203
117.561061,30.718321,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,29.7,29.360891342163086
117.797209,30.864477,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,28.2,30.38235092163086
118.14117,31.313703,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,27.9,30.860458374023438
118.411408,37.066886,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,28.8,30.680870056152344
118.890169,29.024575,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,29.4,25.93524932861328
118.912253,33.292933,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,26.7,30.642635345458984
118.937729,31.801616,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,32.07,30.31598663330078
119.109292,35.175145,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,26.2,34.40970230102539
119.136131,32.577539,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,35.7,30.035701751708984
119.229629,36.496842,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,32.46,31.004798889160156
119.69656,29.08161,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,36.0,29.224706649780273
119.855353,31.269321,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,24.444,29.82556915283203
120.225643,33.130938,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,24.7,31.27480125427246
120.227081,32.987628,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,28.0,33.82014846801758
120.54379,37.705602,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,35.8,28.904211044311523
120.710499,37.537232,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,23.8,28.544353485107422
121.373759,28.588564,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,52.0,30.391353607177734
125.343829,43.839851,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,22.4,33.42912292480469
130.49254,42.934759,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,22.91,35.45405197143555
81.880368,41.80759,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,40.0,32.23252487182617
103.905588,30.518327,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,25.0,34.736083984375
103.937793,28.972495,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,34.3,36.9577751159668
106.74797,27.516873,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,35.1,40.689762115478516
108.152118,41.085788,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,33.8,31.035457611083984
108.85451,29.192395,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,34.7,34.15005111694336
109.21513,23.779033,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,31.0,36.0463981628418
109.51184,30.306379,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,31.9,33.46659851074219
110.287599,20.779293,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,38.1,35.201019287109375
110.971785,21.655628,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,36.6,32.951210021972656
111.916982,26.600907,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,40.3,33.61530685424805
112.4539,34.6197,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,31.6,30.675552368164062
112.745174,23.345654,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,13.2,32.933963775634766
113.407343,27.012467,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,29.0,35.112098693847656
114.365745,34.634303,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,25.28,26.13188934326172
114.549978,37.078067,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,28.3,32.050048828125
115.826866,39.028642,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,30.74,33.95811462402344
116.821164,34.053572,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,35.21,28.331159591674805
117.269221,28.328754,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,42.1,37.796653747558594
118.3,37.3,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,30.1,35.50340270996094
118.381638,34.632535,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,27.2,27.31717872619629
118.821179,28.970996,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,11.6,26.937040328979492
119.449049,26.184697,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,38.3,20.549129486083984
119.64,32.0325,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,35.0,29.768810272216797
121.326041,30.161697,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,28.8,29.45677947998047
102.031444,24.577861,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,31.45,40.86953813615385
103.959792,36.3507,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,29.41,29.916551650241153
104.086426,36.567905,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,55.0,37.369472109440494
104.256784,31.120911,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,16.52,29.781106115319567
104.446571,30.507148,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,33.53,41.330168843049776
104.733323,27.122378,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,40.3,37.1835577082664
104.75889,31.073721,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,32.3,36.77508426173823
105.447413,25.142919,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,63.0,34.50938688564489
105.460599,28.916627,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,34.1,32.582645026693235
106.168333,33.862778,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,30.0,48.29157433428775
106.844951,23.734067,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,30.44,34.26456536892445
106.96236,27.089407,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,42.2,35.87268212775945
108.793283,34.238564,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,35.6,32.23482034989568
109.243419,22.68824,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,76.2,36.159450627203746
109.529358,36.657944,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,30.0,29.38452747701112
110.242522,25.316554,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,31.2,27.79524516932318
110.247682,34.615887,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,28.6,34.85177076950156
110.272059,34.553656,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,29.9,32.21523703793885
110.39388,28.452978,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,29.1,28.76170178731339
110.623636,31.386145,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,54.3,33.503008023414345
112.086007,22.91665,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,22.0,22.26513006034652
112.24069,30.335012,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,49.8,30.18008762397394
112.363869,32.51875,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,28.2,32.89836130757514
112.4247,30.042063,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,27.39,33.793547802886685
112.4255,29.721055,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,44.82,34.137641485207695
112.547637,35.045961,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,32.9,29.65025546316184
112.8993,30.401692,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,54.78,34.33981659845048
112.90492,29.839503,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,57.27,33.32263066671689
112.994707,27.753098,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,41.8,37.13722422470432
112.999195,27.810806,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,26.4,36.04072002614666
113.007997,28.272653,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,40.8,30.36590423544314
113.104302,29.326972,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,30.9,32.40620282534942
113.132488,22.984716,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,34.6,21.3552411727711
113.16614,30.663611,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,62.25,36.75333810471075
113.4142,30.355994,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,49.8,31.337822342972547
113.465464,27.921643,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,22.2,35.66969660348697
113.469553,30.375941,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,44.82,31.36040394848955
113.47775,29.827765,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,37.35,30.297643262935722
113.574778,25.246992,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,35.7,35.167732347107666
113.627096,24.816405,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,30.7,34.74668547071204
113.714555,27.592604,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,34.2,35.713413921497505
113.83907,30.661441,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,64.74,33.544101619271835
113.882742,34.715052,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,25.3,26.481117351514442
114.153098,24.361862,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,7.39,31.40221040971324
114.550844,30.592899,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,34.86,29.90028685110273
114.656436,30.291452,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,34.4,34.08494308088617
114.95286,27.822557,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,27.4,33.02459708970647
115.226031,34.872015,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,24.979,23.396216564048316
115.616339,38.900658,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,LightGBM,28.84,32.17336571848546
