lon,lat,year,protocol,target,method,model,observed,predicted
116.265204,33.510788,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,67.0,47.22116319137149
116.574696,31.354681,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,71.7,40.57901059587161
117.05692,36.705883,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,22.52,57.58258844856816
117.186945,36.997281,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,67.4,62.60800695027289
117.297518,34.234235,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,57.25,58.49562853117417
117.38932,32.916056,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,39.38,56.748859336483115
117.435183,32.953521,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,77.9,56.41696445711585
117.561061,30.718321,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,69.7,44.91268712747726
117.797209,30.864477,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,35.8,43.13044172995121
118.14117,31.313703,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,45.1,48.6645260062157
118.411408,37.066886,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,68.1,64.08256637963983
118.890169,29.024575,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,53.2,64.84542768181869
118.912253,33.292933,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,83.95,57.646065212349484
118.937729,31.801616,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,70.84,55.848825526726685
119.109292,35.175145,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,102.7,56.22824540698434
119.136131,32.577539,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,72.91,54.59313297753237
119.229629,36.496842,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,77.92,58.27932251392968
119.69656,29.08161,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,51.5,60.18280876853398
119.855353,31.269321,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,55.258,62.057087054543686
120.225643,33.130938,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,84.51,52.75385543483951
120.227081,32.987628,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,53.0,59.499313781521366
120.54379,37.705602,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,30.5,65.13351326718531
120.710499,37.537232,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,67.3,48.417738806318475
121.373759,28.588564,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,102.0,49.410642416979385
125.343829,43.839851,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,48.2,48.713813987687786
130.49254,42.934759,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,65.02,54.0722310028413
81.880368,41.80759,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,71.0,46.31772128422756
103.905588,30.518327,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,90.8,89.8923862485519
103.937793,28.972495,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,94.6,65.40867246445288
106.74797,27.516873,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,48.1,60.93932346550558
108.152118,41.085788,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,54.47,54.09511764604491
108.85451,29.192395,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,75.27,73.06406737405204
109.21513,23.779033,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,100.0,57.701000177653796
109.51184,30.306379,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,41.4,66.82691412190671
110.287599,20.779293,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,41.205,52.427901365252154
110.971785,21.655628,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,47.2,53.903083771762745
111.916982,26.600907,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,48.9,57.52510263056488
112.4539,34.6197,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,74.43,49.06059986414845
112.745174,23.345654,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,47.6,56.582131994052055
113.407343,27.012467,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,59.6,49.86973509838606
114.365745,34.634303,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,49.0,58.94621738292994
114.549978,37.078067,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,33.3,59.39200655682791
115.826866,39.028642,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,72.21,61.44305074936124
116.821164,34.053572,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,77.05,48.535417573361016
117.269221,28.328754,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,44.0,59.81189133076965
118.3,37.3,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,21.8,63.51008922855014
118.381638,34.632535,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,38.8,70.78151770720774
118.821179,28.970996,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,19.8,69.06705884648234
119.449049,26.184697,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,43.3,44.905841069858496
119.64,32.0325,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,32.88,67.42343467123729
121.326041,30.161697,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,94.0,57.40379272959813
102.031444,24.577861,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,50.4,52.92710373347282
103.959792,36.3507,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,30.7,43.88215496258343
104.086426,36.567905,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,45.0,43.02965776062782
104.256784,31.120911,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,32.1,87.37432307568241
104.446571,30.507148,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,65.66,80.50713223856064
104.733323,27.122378,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,56.4,62.137459178688054
104.75889,31.073721,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,39.0,76.60800774520999
105.447413,25.142919,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,58.0,67.75676518987714
105.460599,28.916627,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,170.79,70.13947545493936
106.168333,33.862778,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,185.59,50.23609656998898
106.844951,23.734067,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,45.3,57.675113204952154
106.96236,27.089407,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,264.5,59.32226754290584
108.793283,34.238564,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,53.7,64.48822800019265
109.243419,22.68824,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,467.0,70.68193724978133
109.529358,36.657944,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,71.7,54.13901569601859
110.242522,25.316554,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,40.7,57.96677251886412
110.247682,34.615887,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,54.25,68.12240964011714
110.272059,34.553656,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,54.223,51.41763127072085
110.39388,28.452978,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,79.2,53.365021538651035
110.623636,31.386145,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,80.2,53.16722541127725
112.086007,22.91665,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,40.0,51.602032153709715
112.24069,30.335012,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,35.1,45.80783054642713
112.363869,32.51875,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,74.49,38.20178097373347
112.4247,30.042063,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,40.1,47.87909401593073
112.4255,29.721055,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,31.0,37.027983552733666
112.547637,35.045961,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,31.8,56.60887169873687
112.8993,30.401692,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,34.8,56.33927863153758
112.90492,29.839503,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,52.2,47.63994878303831
112.994707,27.753098,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,104.32,59.473150691335384
112.999195,27.810806,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,70.4,71.93377986422237
113.007997,28.272653,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,61.0,59.51257071444882
113.104302,29.326972,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,57.86,52.218518600656104
113.132488,22.984716,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,38.4,52.534196468383186
113.16614,30.663611,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,30.3,45.69479782770519
113.4142,30.355994,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,40.3,48.07524790915022
113.465464,27.921643,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,61.44,47.24715157240271
113.469553,30.375941,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,43.5,48.80085319018548
113.47775,29.827765,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,40.7,44.11144379894264
113.574778,25.246992,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,48.2,45.746824368242144
113.627096,24.816405,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,63.5,57.30222638309654
113.714555,27.592604,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,76.35,68.27643861437994
113.83907,30.661441,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,34.8,48.97729720395217
113.882742,34.715052,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,33.8,54.81934763224831
114.153098,24.361862,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,15.75,52.94059485309979
114.550844,30.592899,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,28.3,50.421760302452874
114.656436,30.291452,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,41.4,48.49328261774133
114.95286,27.822557,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,45.7,48.392685740798534
115.226031,34.872015,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,53.173,57.802564191967015
115.616339,38.900658,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,67.74,59.18200608779234
116.265204,33.510788,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,67.0,48.175593009699455
116.574696,31.354681,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,71.7,41.41729820410345
117.05692,36.705883,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,22.52,58.47534457002752
117.186945,36.997281,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,67.4,63.467774291194004
117.297518,34.234235,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,57.25,59.62474863752051
117.38932,32.916056,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,39.38,58.40512802329727
117.435183,32.953521,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,77.9,58.01719322270694
117.561061,30.718321,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,69.7,45.88058671949743
117.797209,30.864477,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,35.8,52.380691507480066
118.14117,31.313703,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,45.1,51.516469065636414
118.411408,37.066886,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,68.1,65.07453389104228
118.890169,29.024575,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,53.2,64.04705124224779
118.912253,33.292933,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,83.95,58.23771225177097
118.937729,31.801616,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,70.84,58.01894273025686
119.109292,35.175145,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,102.7,56.45539939661698
119.136131,32.577539,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,72.91,56.96560460810572
119.229629,36.496842,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,77.92,59.05356206321952
119.69656,29.08161,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,51.5,60.195441143972886
119.855353,31.269321,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,55.258,63.01497363554849
120.225643,33.130938,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,84.51,53.96742931174385
120.227081,32.987628,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,53.0,59.72318836089243
120.54379,37.705602,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,30.5,67.24768338352223
120.710499,37.537232,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,67.3,49.11415897497931
121.373759,28.588564,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,102.0,53.46124928833728
125.343829,43.839851,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,48.2,49.22887768116832
130.49254,42.934759,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,65.02,55.48555846833684
81.880368,41.80759,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,71.0,46.597174468659105
103.905588,30.518327,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,90.8,86.76675315370414
103.937793,28.972495,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,94.6,67.0796956540351
106.74797,27.516873,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,48.1,64.59628614174825
108.152118,41.085788,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,54.47,61.07314075883621
108.85451,29.192395,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,75.27,71.59902073174894
109.21513,23.779033,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,100.0,57.881497711951404
109.51184,30.306379,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,41.4,71.34157806793138
110.287599,20.779293,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,41.205,53.08864849713961
110.971785,21.655628,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,47.2,54.001694135350625
111.916982,26.600907,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,48.9,58.111143440822026
112.4539,34.6197,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,74.43,51.56568629805599
112.745174,23.345654,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,47.6,56.716173882492356
113.407343,27.012467,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,59.6,50.38929541795706
114.365745,34.634303,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,49.0,59.263267745901274
114.549978,37.078067,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,33.3,60.767408287439466
115.826866,39.028642,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,72.21,62.532387772153555
116.821164,34.053572,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,77.05,52.78767666513502
117.269221,28.328754,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,44.0,59.0768917997452
118.3,37.3,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,21.8,63.66387727704541
118.381638,34.632535,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,38.8,74.66288058552297
118.821179,28.970996,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,19.8,72.92072724219926
119.449049,26.184697,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,43.3,46.07114748442762
119.64,32.0325,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,32.88,73.65026158659444
121.326041,30.161697,2020,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1,94.0,58.883087012546916
102.031444,24.577861,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,50.4,50.32533854036901
103.959792,36.3507,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,30.7,43.43876608415248
104.086426,36.567905,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,45.0,42.767735004947745
104.256784,31.120911,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,32.1,84.7110590373484
104.446571,30.507148,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,65.66,77.98695464867023
104.733323,27.122378,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,56.4,59.085680575605664
104.75889,31.073721,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,39.0,74.40839805755473
105.447413,25.142919,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,58.0,64.17046997748704
105.460599,28.916627,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,170.79,68.30595846989428
106.168333,33.862778,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,185.59,49.78024998796627
106.844951,23.734067,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,45.3,54.30958354874478
106.96236,27.089407,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,264.5,58.896389265114756
108.793283,34.238564,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,53.7,63.558437227936025
109.243419,22.68824,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,467.0,68.02614431432315
109.529358,36.657944,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,71.7,53.249417242930214
110.242522,25.316554,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,40.7,57.49303944078339
110.247682,34.615887,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,54.25,67.20724486978884
110.272059,34.553656,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,54.223,49.451737454513754
110.39388,28.452978,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,79.2,52.24168039121487
110.623636,31.386145,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,80.2,50.94113019112211
112.086007,22.91665,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,40.0,51.053834267619564
112.24069,30.335012,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,35.1,44.19098040218311
112.363869,32.51875,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,74.49,37.54362004750483
112.4247,30.042063,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,40.1,47.527047796069816
112.4255,29.721055,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,31.0,36.05975559289911
112.547637,35.045961,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,31.8,55.62994653464317
112.8993,30.401692,2019,literature_2019_2020,C,risk_gated_quantile,GateQ80_P75_pow1.5,34.8,55.765477588394006
