lon,lat,year,scenario,source_year,target,model,predicted
110.192146,34.540336,2030,baseline_constant_drivers,2015,A,LightGBM,11.788411637210974
110.19732,34.4837,2030,baseline_constant_drivers,2018,A,LightGBM,11.032186476262062
110.213993,34.541287,2030,baseline_constant_drivers,2015,A,LightGBM,15.878342403991436
110.227216,34.599309,2030,baseline_constant_drivers,2009,A,LightGBM,12.185538925387082
110.242522,25.316554,2030,baseline_constant_drivers,2019,A,LightGBM,17.871341207047198
110.247682,34.615887,2030,baseline_constant_drivers,2019,A,LightGBM,11.234427291368878
110.26861,34.560315,2030,baseline_constant_drivers,2014,A,LightGBM,14.790574202824306
110.269309798202,41.2438346785072,2030,baseline_constant_drivers,2008,A,LightGBM,8.957977159105905
110.272059,34.553656,2030,baseline_constant_drivers,2019,A,LightGBM,9.780759263797014
110.287599,20.779293,2030,baseline_constant_drivers,2020,A,LightGBM,19.629147049225256
110.338768282852,42.1598546195207,2030,baseline_constant_drivers,2008,A,LightGBM,14.872433430898615
110.39388,28.4529775236295,2030,baseline_constant_drivers,2019,A,LightGBM,19.878093693903363
110.432609999999,41.6993731116175,2030,baseline_constant_drivers,2014,A,LightGBM,14.120966384615384
110.479924223556,29.1133612635181,2030,baseline_constant_drivers,2009,A,LightGBM,15.397531143842182
110.501776,24.779772,2030,baseline_constant_drivers,2021,A,LightGBM,36.0142786267767
110.52421,40.5690255971832,2030,baseline_constant_drivers,2014,A,LightGBM,10.679414065567173
110.564302,24.979504,2030,baseline_constant_drivers,2013,A,LightGBM,35.844445297736364
110.58859578453,31.3558786046197,2030,baseline_constant_drivers,2008,A,LightGBM,19.00678088454641
110.623636163101,31.3861446763902,2030,baseline_constant_drivers,2019,A,LightGBM,13.61212758067198
110.670551,38.845647,2030,baseline_constant_drivers,2011,A,LightGBM,15.149056598105698
110.828,24.832,2030,baseline_constant_drivers,2024,A,LightGBM,32.36700842590619
110.971785,21.655628,2030,baseline_constant_drivers,2020,A,LightGBM,20.903983849713846
111.0,35.03,2030,baseline_constant_drivers,2024,A,LightGBM,14.177383017169332
111.27312,24.822666,2030,baseline_constant_drivers,2013,A,LightGBM,31.920335742371847
111.536729,24.341515,2030,baseline_constant_drivers,2022,A,LightGBM,63.588142810534436
111.582088398666,32.6267428466187,2030,baseline_constant_drivers,2016,A,LightGBM,13.178625068714483
111.621655,27.881375,2030,baseline_constant_drivers,2023,A,LightGBM,18.48599042870072
111.689914015808,29.0256136495344,2030,baseline_constant_drivers,2015,A,LightGBM,20.15520101654114
111.715792252273,42.5922736622867,2030,baseline_constant_drivers,2001,A,LightGBM,13.815836736730887
111.72,36.57,2030,baseline_constant_drivers,2022,A,LightGBM,16.14600729851983
111.7372,41.1097,2030,baseline_constant_drivers,2015,A,LightGBM,14.698891265910595
111.758422851612,34.7280696898776,2030,baseline_constant_drivers,2010,A,LightGBM,14.121517730928824
111.802502,40.841497,2030,baseline_constant_drivers,2005,A,LightGBM,11.360824666809854
111.822718175354,28.7896768143532,2030,baseline_constant_drivers,2015,A,LightGBM,20.358178517492686
111.822718175354,28.9628428227847,2030,baseline_constant_drivers,2015,A,LightGBM,12.935296574563562
111.891382726135,29.886247466143,2030,baseline_constant_drivers,2015,A,LightGBM,14.343816830056396
111.916982,26.600907,2030,baseline_constant_drivers,2020,A,LightGBM,26.691139866641024
111.940127600479,32.1604691056967,2030,baseline_constant_drivers,2014,A,LightGBM,11.50368355947117
111.94631436676,29.6454433314082,2030,baseline_constant_drivers,2015,A,LightGBM,12.752729133028804
111.992874073715,31.944532517263,2030,baseline_constant_drivers,2015,A,LightGBM,16.52613238255906
112.009299963073,27.649506168579,2030,baseline_constant_drivers,2015,A,LightGBM,34.99072807698107
112.035946079177,30.6827311394789,2030,baseline_constant_drivers,2015,A,LightGBM,14.147725398870495
112.075403722229,28.9484233519429,2030,baseline_constant_drivers,2015,A,LightGBM,18.476125858704773
112.086007,22.91665,2030,baseline_constant_drivers,2019,A,LightGBM,35.027992737695406
112.15130252449,30.3893901711853,2030,baseline_constant_drivers,2015,A,LightGBM,11.352204416377418
112.152675815505,30.387020920584,2030,baseline_constant_drivers,2015,A,LightGBM,13.054209426168278
112.240689999999,30.3350122383279,2030,baseline_constant_drivers,2019,A,LightGBM,13.642322631603871
112.352264,28.124439,2030,baseline_constant_drivers,2017,A,LightGBM,26.723023849668337
112.354679999999,28.844226750886,2030,baseline_constant_drivers,2007,A,LightGBM,19.456066533536124
112.363868736801,32.5187497665327,2030,baseline_constant_drivers,2019,A,LightGBM,9.348607392984409
112.372603,37.597971,2030,baseline_constant_drivers,2009,A,LightGBM,9.46222822582027
112.386281,25.386611,2030,baseline_constant_drivers,2017,A,LightGBM,28.891619320297323
112.387508579177,31.0716854379584,2030,baseline_constant_drivers,2015,A,LightGBM,11.303996573216068
112.415541889343,28.5274067610635,2030,baseline_constant_drivers,2015,A,LightGBM,22.482978579400992
112.4247,30.0420629003435,2030,baseline_constant_drivers,2019,A,LightGBM,13.287294722497457
112.4255,29.7210549841331,2030,baseline_constant_drivers,2019,A,LightGBM,12.739532594568242
112.4539,34.6197,2030,baseline_constant_drivers,2022,A,LightGBM,7.130532554474272
112.49,37.55,2030,baseline_constant_drivers,2024,A,LightGBM,2.0073573078445732
112.536714,35.089922,2030,baseline_constant_drivers,2012,A,LightGBM,14.136131895316916
112.53764852333,29.6495553793852,2030,baseline_constant_drivers,2015,A,LightGBM,13.307429384865507
112.53764852333,29.6734221975066,2030,baseline_constant_drivers,2015,A,LightGBM,12.082913486368225
112.538154,37.443428,2030,baseline_constant_drivers,2010,A,LightGBM,10.70755768843336
112.538517,33.0164887636106,2030,baseline_constant_drivers,2011,A,LightGBM,10.551629628652002
112.547637,35.045961,2030,baseline_constant_drivers,2019,A,LightGBM,12.829419387848901
112.55,37.87,2030,baseline_constant_drivers,2022,A,LightGBM,12.502148307876134
112.570607507705,30.0212313746087,2030,baseline_constant_drivers,2015,A,LightGBM,10.799011918454198
112.57195,26.8940820268096,2030,baseline_constant_drivers,2015,A,LightGBM,17.797760536752897
112.577093,37.888382,2030,baseline_constant_drivers,2002,A,LightGBM,15.655011564984175
112.592113,26.805258,2030,baseline_constant_drivers,2013,A,LightGBM,27.49356776647224
112.596248813552,30.9893120059079,2030,baseline_constant_drivers,2015,A,LightGBM,11.479638625871956
112.628125,35.056363,2030,baseline_constant_drivers,2017,A,LightGBM,12.12415854012667
112.646906913146,27.9855498080212,2030,baseline_constant_drivers,2008,A,LightGBM,30.066237073035563
112.667219,35.097011,2030,baseline_constant_drivers,2021,A,LightGBM,16.475366345510075
112.676698930587,31.2710772281933,2030,baseline_constant_drivers,2016,A,LightGBM,12.526902114917021
112.712291904373,30.9404427078332,2030,baseline_constant_drivers,2015,A,LightGBM,11.207683215489443
112.726013,30.397796587696,2030,baseline_constant_drivers,2004,A,LightGBM,10.39747905376409
112.737126,23.33769,2030,baseline_constant_drivers,2018,A,LightGBM,12.427808631776053
112.745174,23.345654,2030,baseline_constant_drivers,2020,A,LightGBM,11.924005606000517
112.752803989334,31.7000595590163,2030,baseline_constant_drivers,2015,A,LightGBM,11.75853428660046
112.758230546493,28.5110244335955,2030,baseline_constant_drivers,2016,A,LightGBM,15.037867745687352
112.775440694961,28.4326588640395,2030,baseline_constant_drivers,2006,A,LightGBM,12.363835264735055
112.775627,25.763419,2030,baseline_constant_drivers,2018,A,LightGBM,25.182383823996233
112.792261632385,28.4086654709307,2030,baseline_constant_drivers,2015,A,LightGBM,16.692028289150688
112.792261632385,28.8281830840027,2030,baseline_constant_drivers,2015,A,LightGBM,13.817606025412267
112.792261632385,28.8329953668355,2030,baseline_constant_drivers,2015,A,LightGBM,18.721361413270852
112.85,35.49,2030,baseline_constant_drivers,2022,A,LightGBM,10.630973202335053
112.885645421447,28.1401696868818,2030,baseline_constant_drivers,2015,A,LightGBM,16.505468109174068
112.885645421447,28.4545562805149,2030,baseline_constant_drivers,2015,A,LightGBM,14.977878013626846
112.890296,31.38683,2030,baseline_constant_drivers,2005,A,LightGBM,12.01322572482653
112.8993,30.4016920868305,2030,baseline_constant_drivers,2019,A,LightGBM,16.310123188554087
112.90492,29.839503354687,2030,baseline_constant_drivers,2019,A,LightGBM,17.713361055064414
112.923210227355,27.8413246509961,2030,baseline_constant_drivers,2015,A,LightGBM,20.570247107713083
112.93182,27.9373685272069,2030,baseline_constant_drivers,2008,A,LightGBM,26.165318628511823
112.943613322677,28.0429174439128,2030,baseline_constant_drivers,2018,A,LightGBM,21.843279341881036
112.943613322677,28.676152969579,2030,baseline_constant_drivers,2018,A,LightGBM,17.285176297352667
112.95299,22.857574,2030,baseline_constant_drivers,2017,A,LightGBM,19.331882251274
112.967829,28.034254,2030,baseline_constant_drivers,2017,A,LightGBM,33.72410358574675
112.987558635177,29.7548622729661,2030,baseline_constant_drivers,2018,A,LightGBM,11.311661743488182
112.994707190856,27.7530984873302,2030,baseline_constant_drivers,2019,A,LightGBM,14.715099738002598
112.999194660415,27.8108062679337,2030,baseline_constant_drivers,2019,A,LightGBM,17.849667089286626
113.004174,27.767837,2030,baseline_constant_drivers,2013,A,LightGBM,17.57035824853789
113.004785,25.820923,2030,baseline_constant_drivers,2002,A,LightGBM,28.975926295708952
113.007996619567,28.2726529337365,2030,baseline_constant_drivers,2019,A,LightGBM,16.345932423400324
113.019965309066,29.8551834663952,2030,baseline_constant_drivers,2015,A,LightGBM,11.090709876933404
113.032324928207,30.0217891668006,2030,baseline_constant_drivers,2015,A,LightGBM,10.464843225539333
113.034548143005,25.7794025581957,2030,baseline_constant_drivers,2015,A,LightGBM,18.614939634113714
113.0381,33.3216,2030,baseline_constant_drivers,2023,A,LightGBM,15.239401009239678
113.042846,28.48861,2030,baseline_constant_drivers,2008,A,LightGBM,21.532538582355166
113.04388,25.780848,2030,baseline_constant_drivers,2007,A,LightGBM,18.975155371640742
113.054809570312,30.2970178833493,2030,baseline_constant_drivers,2015,A,LightGBM,8.69838377891191
113.054809570312,30.3847225814269,2030,baseline_constant_drivers,2015,A,LightGBM,9.222842628907383
113.062681496963,28.6000907005671,2030,baseline_constant_drivers,2008,A,LightGBM,25.271516708896442
113.063615,23.673403,2030,baseline_constant_drivers,2008,A,LightGBM,23.289016389426642
113.080925980148,27.8273508250175,2030,baseline_constant_drivers,2016,A,LightGBM,23.9513522075262
113.091639073791,28.0384005290251,2030,baseline_constant_drivers,2015,A,LightGBM,13.912690813636706
113.09327,24.288404,2030,baseline_constant_drivers,2017,A,LightGBM,36.28340673863491
113.097106448135,27.9273915550296,2030,baseline_constant_drivers,2016,A,LightGBM,25.853118275445357
113.104302,29.326972,2030,baseline_constant_drivers,2019,A,LightGBM,15.10342166774166
113.108118565979,28.6596131972,2030,baseline_constant_drivers,2015,A,LightGBM,22.051041275994987
113.115861,23.690225,2030,baseline_constant_drivers,2016,A,LightGBM,28.023301952423527
113.116402,23.134471,2030,baseline_constant_drivers,2013,A,LightGBM,16.46571243850368
113.123911412658,29.5206421277218,2030,baseline_constant_drivers,2015,A,LightGBM,15.169695151237875
113.132488,22.984716,2030,baseline_constant_drivers,2019,A,LightGBM,18.958780391853686
113.133683,23.036273,2030,baseline_constant_drivers,2017,A,LightGBM,28.5506374811469
113.153265508117,29.3522303162008,2030,baseline_constant_drivers,2015,A,LightGBM,18.574195339745728
113.16614,30.6636114888372,2030,baseline_constant_drivers,2019,A,LightGBM,9.37075943751761
113.167419433593,30.2804162666513,2030,baseline_constant_drivers,2015,A,LightGBM,11.624825990464398
113.167419433593,30.3752447816426,2030,baseline_constant_drivers,2015,A,LightGBM,10.378104683286667
113.173244,27.817722,2030,baseline_constant_drivers,2013,A,LightGBM,17.086601425695306
113.175364116287,25.8236708867524,2030,baseline_constant_drivers,2018,A,LightGBM,29.900628306345713
113.183623782119,27.6595152429366,2030,baseline_constant_drivers,2012,A,LightGBM,28.319587456085028
113.192138671875,30.4983844345811,2030,baseline_constant_drivers,2015,A,LightGBM,11.223986275474843
113.193476737365,28.3994952022486,2030,baseline_constant_drivers,2008,A,LightGBM,20.367808531547865
113.194792,28.274844,2030,baseline_constant_drivers,2016,A,LightGBM,19.532952618673292
113.203814752731,33.7397480667013,2030,baseline_constant_drivers,2014,A,LightGBM,12.540001567104934
113.213417,34.654207,2030,baseline_constant_drivers,2018,A,LightGBM,12.387007318847276
113.236521275939,29.1687013505233,2030,baseline_constant_drivers,2015,A,LightGBM,11.800859087995608
113.251213,22.230125,2030,baseline_constant_drivers,2018,A,LightGBM,16.070316397725765
113.251676,24.058972,2030,baseline_constant_drivers,2018,A,LightGBM,20.31810546619108
113.259154787979,27.8393871791792,2030,baseline_constant_drivers,2016,A,LightGBM,16.641471640431714
113.259154787979,27.8940190046611,2030,baseline_constant_drivers,2016,A,LightGBM,24.528817556020236
113.29282620758,28.7397178097066,2030,baseline_constant_drivers,2015,A,LightGBM,20.43848271348019
113.3,40.09,2030,baseline_constant_drivers,2022,A,LightGBM,9.02884700451333
113.306777,22.850425,2030,baseline_constant_drivers,2013,A,LightGBM,29.036800729046988
113.312607,25.10785,2030,baseline_constant_drivers,2006,A,LightGBM,22.479664790650126
113.31842,22.20802,2030,baseline_constant_drivers,2018,A,LightGBM,19.47425181647442
113.331278356018,29.1986755182813,2030,baseline_constant_drivers,2015,A,LightGBM,15.056866624077948
113.339045585021,28.0267739448303,2030,baseline_constant_drivers,2008,A,LightGBM,18.362020239660897
113.353937657775,28.7234609320993,2030,baseline_constant_drivers,2015,A,LightGBM,10.68130002928389
113.407343,27.012467,2030,baseline_constant_drivers,2020,A,LightGBM,19.85168720922469
113.4142,30.3559936747801,2030,baseline_constant_drivers,2019,A,LightGBM,15.94296308923634
113.425865,27.751602,2030,baseline_constant_drivers,2016,A,LightGBM,41.9550009985749
113.446403,23.383087,2030,baseline_constant_drivers,2014,A,LightGBM,21.74421039100399
113.448150718078,28.0986068627161,2030,baseline_constant_drivers,2008,A,LightGBM,17.793053986370143
113.456847,23.134923,2030,baseline_constant_drivers,2015,A,LightGBM,17.63123016394867
113.465463908615,27.92164314637,2030,baseline_constant_drivers,2019,A,LightGBM,16.062889378380483
113.469552556991,30.3759414462367,2030,baseline_constant_drivers,2019,A,LightGBM,12.365446642114025
113.47775,29.8277647658346,2030,baseline_constant_drivers,2019,A,LightGBM,13.559481155228228
113.49287,22.443418,2030,baseline_constant_drivers,2021,A,LightGBM,20.575839382055
113.496590618057,35.0837014517275,2030,baseline_constant_drivers,2015,A,LightGBM,15.107939313114418
113.509169999999,30.9484588897818,2030,baseline_constant_drivers,2007,A,LightGBM,13.150647135523288
113.511501,27.458509,2030,baseline_constant_drivers,2016,A,LightGBM,23.028121032432374
113.522388,24.736765,2030,baseline_constant_drivers,2010,A,LightGBM,31.440930963825657
113.526492118813,30.2508747504141,2030,baseline_constant_drivers,2015,A,LightGBM,12.813377602681081
113.532809,24.80381,2030,baseline_constant_drivers,2016,A,LightGBM,23.75360616375258
113.538972,22.291732,2030,baseline_constant_drivers,2015,A,LightGBM,21.384899472373352
113.53978,34.940724,2030,baseline_constant_drivers,2018,A,LightGBM,14.2656914707941
113.540911674477,30.4245119000096,2030,baseline_constant_drivers,2015,A,LightGBM,11.374023272927891
113.544281089172,28.8735114111095,2030,baseline_constant_drivers,2008,A,LightGBM,16.602241676370323
113.553865,34.153524,2030,baseline_constant_drivers,2016,A,LightGBM,13.557440226599956
113.574778,25.246992,2030,baseline_constant_drivers,2019,A,LightGBM,29.282227934293186
113.593187,22.786788,2030,baseline_constant_drivers,2012,A,LightGBM,20.612150266180507
113.627096,24.816405,2030,baseline_constant_drivers,2019,A,LightGBM,18.512376967799582
113.670214,24.759718,2030,baseline_constant_drivers,2007,A,LightGBM,16.47640623974352
113.676996,28.185624,2030,baseline_constant_drivers,2016,A,LightGBM,24.36322547842116
113.681399999999,34.7898439097979,2030,baseline_constant_drivers,2011,A,LightGBM,10.84752064039148
113.698923381271,28.2052108051106,2030,baseline_constant_drivers,2016,A,LightGBM,21.936596439451435
113.713431358303,34.3927102023869,2030,baseline_constant_drivers,2017,A,LightGBM,14.359959008518548
113.714554847106,27.5926038149365,2030,baseline_constant_drivers,2019,A,LightGBM,23.36828522277629
113.737048,25.086004,2030,baseline_constant_drivers,2010,A,LightGBM,26.276645610338786
113.762698173501,30.1683932291531,2030,baseline_constant_drivers,2015,A,LightGBM,12.10209997771274
