lon,lat,year,protocol,target,method,model,observed,predicted
113.83907,30.661441,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,34.8,78.33375
113.882742,34.715052,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,33.8,78.28785714285713
114.153098,24.361862,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,15.75,67.7
114.550844,30.592899,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,28.3,78.33375
114.656436,30.291452,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,41.4,78.33375
114.95286,27.822557,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,45.7,78.33375
115.226031,34.872015,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,53.173,78.28785714285713
115.616339,38.900658,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,67.74,78.28785714285713
116.265204,33.510788,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,67.0,78.28785714285713
116.574696,31.354681,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,71.7,47.836666666666666
117.05692,36.705883,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,22.52,78.28785714285713
117.186945,36.997281,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,67.4,78.28785714285713
117.297518,34.234235,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,57.25,78.28785714285713
117.38932,32.916056,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,39.38,47.836666666666666
117.435183,32.953521,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,77.9,47.836666666666666
117.561061,30.718321,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,69.7,47.836666666666666
117.797209,30.864477,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,35.8,47.836666666666666
118.14117,31.313703,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,45.1,47.836666666666666
118.411408,37.066886,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,68.1,78.28785714285713
118.890169,29.024575,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,53.2,47.836666666666666
118.912253,33.292933,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,83.95,47.836666666666666
118.937729,31.801616,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,70.84,47.836666666666666
119.109292,35.175145,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,102.7,78.28785714285713
119.136131,32.577539,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,72.91,47.836666666666666
119.229629,36.496842,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,77.92,78.28785714285713
119.69656,29.08161,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,51.5,47.836666666666666
119.855353,31.269321,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,55.258,47.836666666666666
120.225643,33.130938,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,84.51,47.836666666666666
120.227081,32.987628,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,53.0,47.836666666666666
120.54379,37.705602,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,30.5,78.28785714285713
120.710499,37.537232,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,67.3,78.28785714285713
121.373759,28.588564,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,102.0,47.836666666666666
125.343829,43.839851,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,48.2,56.0832
130.49254,42.934759,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,65.02,56.0832
81.880368,41.80759,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,71.0,71.33152238805971
103.905588,30.518327,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,90.8,76.749
103.937793,28.972495,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,94.6,76.749
106.74797,27.516873,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,48.1,76.749
108.152118,41.085788,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,54.47,78.10666666666667
108.85451,29.192395,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,75.27,78.33375
109.21513,23.779033,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,100.0,67.7
109.51184,30.306379,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,41.4,78.33375
110.287599,20.779293,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,41.205,67.7
110.971785,21.655628,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,47.2,67.7
111.916982,26.600907,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,48.9,67.7
112.4539,34.6197,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,74.43,78.28785714285713
112.745174,23.345654,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,47.6,67.7
113.407343,27.012467,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,59.6,78.33375
114.365745,34.634303,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,49.0,78.28785714285713
114.549978,37.078067,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,33.3,78.28785714285713
115.826866,39.028642,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,72.21,78.28785714285713
116.821164,34.053572,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,77.05,78.28785714285713
117.269221,28.328754,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,44.0,47.836666666666666
118.3,37.3,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,21.8,78.28785714285713
118.381638,34.632535,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,38.8,78.28785714285713
118.821179,28.970996,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,19.8,47.836666666666666
119.449049,26.184697,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,43.3,47.836666666666666
119.64,32.0325,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,32.88,47.836666666666666
121.326041,30.161697,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,94.0,47.836666666666666
102.031444,24.577861,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,50.4,66.94906020198124
103.959792,36.3507,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,30.7,32.387606023042565
104.086426,36.567905,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,45.0,29.760862784519038
104.256784,31.120911,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,32.1,47.64188255205625
104.446571,30.507148,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,65.66,41.71674612322728
104.733323,27.122378,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,56.4,69.94244650615106
104.75889,31.073721,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,39.0,46.207617475225874
105.447413,25.142919,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,58.0,59.600323128710734
105.460599,28.916627,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,170.79,48.60305429709801
106.168333,33.862778,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,185.59,37.10475108073983
106.844951,23.734067,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,45.3,59.190459052485316
106.96236,27.089407,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,264.5,49.8757621956621
108.793283,34.238564,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,53.7,48.738456520571575
109.243419,22.68824,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,467.0,48.091547525220676
109.529358,36.657944,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,71.7,47.862066693677036
110.242522,25.316554,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,40.7,38.10633077040734
110.247682,34.615887,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,54.25,53.31132063774854
110.272059,34.553656,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,54.223,44.91114053819551
110.39388,28.452978,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,79.2,35.06227100840512
110.623636,31.386145,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,80.2,40.54248400076474
112.086007,22.91665,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,40.0,43.74831928050756
112.24069,30.335012,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,35.1,23.9642458253429
112.363869,32.51875,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,74.49,29.7095384060012
112.4247,30.042063,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,40.1,22.448360963093986
112.4255,29.721055,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,31.0,24.525588340090444
112.547637,35.045961,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,31.8,41.66327542284887
112.8993,30.401692,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,34.8,24.562406897246436
112.90492,29.839503,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,52.2,33.15377705929907
112.994707,27.753098,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,104.32,49.93692059304831
112.999195,27.810806,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,70.4,43.51087254601335
113.007997,28.272653,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,61.0,32.727487545055475
113.104302,29.326972,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,57.86,23.88994259535649
113.132488,22.984716,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,38.4,44.10706014624141
113.16614,30.663611,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,30.3,25.411208760672935
113.4142,30.355994,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,40.3,22.539365321042155
113.465464,27.921643,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,61.44,43.741428976117284
113.469553,30.375941,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,43.5,23.945572789193964
113.47775,29.827765,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,40.7,26.312605383583158
113.574778,25.246992,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,48.2,35.86219624511299
113.627096,24.816405,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,63.5,40.46423770393153
113.714555,27.592604,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,76.35,43.914629858664014
113.83907,30.661441,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,34.8,30.927263752083107
113.882742,34.715052,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,33.8,37.72644390202145
114.153098,24.361862,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,15.75,36.438599550536665
114.550844,30.592899,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,28.3,37.30521217630957
114.656436,30.291452,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,41.4,34.9637991601496
114.95286,27.822557,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,45.7,32.23085144315777
115.226031,34.872015,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,53.173,31.985068306386008
115.616339,38.900658,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,67.74,48.185055972504315
116.265204,33.510788,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,67.0,41.64312282266515
116.574696,31.354681,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,71.7,58.41615644765105
117.05692,36.705883,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,22.52,46.46863406751021
117.186945,36.997281,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,67.4,43.280723823443864
117.297518,34.234235,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,57.25,48.01735664481649
117.38932,32.916056,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,39.38,49.85617513756962
117.435183,32.953521,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,77.9,62.2073337973686
117.561061,30.718321,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,69.7,62.983018778079376
117.797209,30.864477,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,35.8,64.82592548660047
118.14117,31.313703,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,45.1,67.87917307489985
118.411408,37.066886,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,68.1,63.20768751100651
118.890169,29.024575,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,53.2,57.59969603384557
118.912253,33.292933,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,83.95,60.09987783406375
118.937729,31.801616,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,70.84,54.719488577718614
119.109292,35.175145,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,102.7,48.930945775774305
119.136131,32.577539,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,72.91,58.92182713926312
119.229629,36.496842,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,77.92,54.983694746186195
119.69656,29.08161,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,51.5,63.92443367753125
119.855353,31.269321,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,55.258,54.54361090672216
120.225643,33.130938,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,84.51,48.31290635221204
120.227081,32.987628,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,53.0,56.20701644267328
120.54379,37.705602,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,30.5,41.88972986653477
120.710499,37.537232,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,67.3,40.246703014571594
121.373759,28.588564,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,102.0,50.49019550158701
125.343829,43.839851,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,48.2,38.01181448646674
130.49254,42.934759,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,65.02,39.63666702853289
81.880368,41.80759,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,71.0,32.5318834636238
103.905588,30.518327,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,90.8,50.54634482547436
103.937793,28.972495,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,94.6,54.11676925604054
106.74797,27.516873,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,48.1,54.3753328621332
108.152118,41.085788,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,54.47,34.27963624294987
108.85451,29.192395,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,75.27,57.21289503600659
109.21513,23.779033,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,100.0,47.29485834737325
109.51184,30.306379,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,41.4,39.3111578999005
110.287599,20.779293,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,41.205,46.42285107020578
110.971785,21.655628,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,47.2,45.25970277855353
111.916982,26.600907,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,48.9,39.53897543828572
112.4539,34.6197,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,74.43,46.16690741199497
112.745174,23.345654,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,47.6,45.64351333265441
113.407343,27.012467,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,59.6,39.77365877815096
114.365745,34.634303,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,49.0,40.25466647199386
114.549978,37.078067,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,33.3,42.56519818581107
115.826866,39.028642,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,72.21,51.3821200410541
116.821164,34.053572,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,77.05,38.42463321728546
117.269221,28.328754,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,44.0,44.10735542156939
118.3,37.3,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,21.8,57.67348527357982
118.381638,34.632535,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,38.8,46.785894713600754
118.821179,28.970996,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,19.8,53.642372919078255
119.449049,26.184697,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,43.3,43.22449716142827
119.64,32.0325,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,32.88,60.443758174393984
121.326041,30.161697,2020,literature_2019_2020,C,hybrid_spatiotemporal_sequence,ElasticNet,94.0,61.47998455731403
102.031444,24.577861,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,HistGBR,50.4,44.86725484845901
103.959792,36.3507,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,HistGBR,30.7,35.21469965151544
104.086426,36.567905,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,HistGBR,45.0,30.494925937753276
104.256784,31.120911,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,HistGBR,32.1,71.55615606671726
104.446571,30.507148,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,HistGBR,65.66,65.95196718161095
104.733323,27.122378,2019,literature_2019_2020,C,hybrid_spatiotemporal_sequence,HistGBR,56.4,57.33037356629768
