row_id,lon,lat,year,target,protocol,method,model,observed,predicted
822,105.447413,25.142919,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.25,4.9268571744685605
823,105.460599,28.916627,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.77,0.626015562597267
824,106.168333,33.862778,2019.0,B,literature_2019_2020,direct_global,HistGBR,2.5,0.7909085691432594
825,106.844951,23.734067,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.784,0.8989281263724233
826,106.96236,27.089407,2019.0,B,literature_2019_2020,direct_global,HistGBR,5.42,3.839542675860448
827,108.793283,34.238564,2019.0,B,literature_2019_2020,direct_global,HistGBR,12.0,0.9589644531026716
828,109.243419,22.68824,2019.0,B,literature_2019_2020,direct_global,HistGBR,1.91,0.5394950045806874
829,109.529358,36.657944,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.115,1.1147954046977335
830,110.242522,25.316554,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.65,3.3073048707932866
831,110.247682,34.615887,2019.0,B,literature_2019_2020,direct_global,HistGBR,1.18,1.8607898628540624
832,110.272059,34.553656,2019.0,B,literature_2019_2020,direct_global,HistGBR,1.25,1.2194758741042535
833,110.39388,28.452978,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.729,0.6763486264519755
834,110.623636,31.386145,2019.0,B,literature_2019_2020,direct_global,HistGBR,1.5,1.9946906980150818
835,112.086007,22.91665,2019.0,B,literature_2019_2020,direct_global,HistGBR,1.25,0.7803017052483128
836,112.24069,30.335012,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.34,0.650275053556026
837,112.363869,32.51875,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.12,0.8739629874443376
838,112.4247,30.042063,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.35,0.413911344810287
839,112.4255,29.721055,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.58,0.3345437225435769
840,112.547637,35.045961,2019.0,B,literature_2019_2020,direct_global,HistGBR,2.44,2.2662363719562877
841,112.8993,30.401692,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.57,0.4572632112813489
842,112.90492,29.839503,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.63,0.35091239322723405
843,112.994707,27.753098,2019.0,B,literature_2019_2020,direct_global,HistGBR,1.12,2.249178160635638
844,112.999195,27.810806,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.58,2.423029366834511
845,113.007997,28.272653,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.31,2.724582428120548
846,113.104302,29.326972,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.57,2.822492297528878
847,113.132488,22.984716,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.41,0.4445844769159387
848,113.16614,30.663611,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.41,0.5627953120922587
849,113.4142,30.355994,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.48,0.6334213847345408
850,113.465464,27.921643,2019.0,B,literature_2019_2020,direct_global,HistGBR,16.35,2.9153551343216972
851,113.469553,30.375941,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.35,0.9318594074019013
852,113.47775,29.827765,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.46,0.5654473777566826
853,113.574778,25.246992,2019.0,B,literature_2019_2020,direct_global,HistGBR,4.22,3.4297977622835476
854,113.627096,24.816405,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.317,3.3376450835465072
855,113.714555,27.592604,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.65,3.306457649007977
856,113.83907,30.661441,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.45,0.7722144746993752
857,113.882742,34.715052,2019.0,B,literature_2019_2020,direct_global,HistGBR,3.28,0.7300730657144914
858,114.153098,24.361862,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.13,4.968207829772899
859,114.550844,30.592899,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.25,0.5870638452225856
860,114.656436,30.291452,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.223,0.8238809798200124
861,114.95286,27.822557,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.33,2.0630873890130097
862,115.226031,34.872015,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.166,0.4983251545168776
863,115.616339,38.900658,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.2,1.0828830793002286
864,116.265204,33.510788,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.17,0.25623499944455935
865,116.574696,31.354681,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.189,0.6835587643346683
866,117.05692,36.705883,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.2,0.3404103344742129
867,117.186945,36.997281,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.32,0.13612152323656687
868,117.297518,34.234235,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.11,0.9766063624494652
869,117.38932,32.916056,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.128,0.35361099413598496
870,117.435183,32.953521,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.209,0.3298993730405327
871,117.561061,30.718321,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.197,0.4411714047667798
872,117.797209,30.864477,2019.0,B,literature_2019_2020,direct_global,HistGBR,3.9125,1.4345807370911923
873,118.14117,31.313703,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.96,1.285254602589587
874,118.411408,37.066886,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.13,0.25263774631259284
875,118.890169,29.024575,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.62,0.6289429203302592
876,118.912253,33.292933,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.1975,0.3848652077435986
877,118.937729,31.801616,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.17,0.6777664076431991
878,119.109292,35.175145,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.25,0.09805006090517278
879,119.136131,32.577539,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.356,0.447612810732663
880,119.229629,36.496842,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.13,0.163479413001798
881,119.69656,29.08161,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.15,0.869398571752326
882,119.855353,31.269321,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.481,1.0908402994534812
883,120.225643,33.130938,2019.0,B,literature_2019_2020,direct_global,HistGBR,1.15,0.27527455828948166
884,120.227081,32.987628,2019.0,B,literature_2019_2020,direct_global,HistGBR,1.12,0.06982496931551196
885,120.54379,37.705602,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.12,0.22035202861779007
886,120.710499,37.537232,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.121,0.410721392792046
887,121.373759,28.588564,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.967,2.4049406081486833
888,125.343829,43.839851,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.227,1.255978667276827
889,130.49254,42.934759,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.12,0.6496688359804833
890,81.880368,41.80759,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.6,2.098880170364274
891,103.905588,30.518327,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.7,0.34846689142721654
892,103.937793,28.972495,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.329,0.843546442253011
893,106.74797,27.516873,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.48,1.9008631069230548
894,108.152118,41.085788,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.22,0.44183759951105994
895,108.85451,29.192395,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.45,0.875002532537574
896,109.21513,23.779033,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.559,1.592426738453769
897,109.51184,30.306379,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.93,1.3192969487579944
898,110.287599,20.779293,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.198,5.002344828110922
899,110.971785,21.655628,2020.0,B,literature_2019_2020,direct_global,HistGBR,1.54,1.4903779776470019
900,111.916982,26.600907,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.27,1.986369565426302
901,112.4539,34.6197,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.43,1.3567497940641902
902,112.745174,23.345654,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.11,0.6655642768099219
903,113.407343,27.012467,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.568,1.9708066176934977
904,114.365745,34.634303,2020.0,B,literature_2019_2020,direct_global,HistGBR,1.43,1.1376294790358423
905,114.549978,37.078067,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.65,0.5202540711980592
906,115.826866,39.028642,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.29,1.3032059205586521
907,116.821164,34.053572,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.18,0.5440455833867619
908,117.269221,28.328754,2020.0,B,literature_2019_2020,direct_global,HistGBR,1.64,0.5231377530442001
909,118.3,37.3,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.36,0.1586741468469953
910,118.381638,34.632535,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.128,0.07263663079039877
911,118.821179,28.970996,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.32,0.38739996308600455
912,119.449049,26.184697,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.593,2.101290701697048
913,119.64,32.0325,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.23,0.4298038496449117
914,121.326041,30.161697,2020.0,B,literature_2019_2020,direct_global,HistGBR,0.02,1.0835919340556304
815,102.031444,24.577861,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,2.2350000000000003,1.549182067591531
816,103.959792,36.3507,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.14,1.6590128716044092
817,104.086426,36.567905,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,5.6,1.778367172589384
818,104.256784,31.120911,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,3.88,0.4352172390342087
819,104.446571,30.507148,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.43,0.38091582005674207
820,104.733323,27.122378,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.335,2.5481828480913378
821,104.75889,31.073721,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.38,0.8759945926847157
822,105.447413,25.142919,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.25,4.771772055899042
823,105.460599,28.916627,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.77,0.8532915292204253
824,106.168333,33.862778,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,2.5,0.679664470489151
825,106.844951,23.734067,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.784,0.9043788714454163
826,106.96236,27.089407,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,5.42,3.9521706398922563
827,108.793283,34.238564,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,12.0,0.980396645104995
828,109.243419,22.68824,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,1.91,0.6369393977426752
829,109.529358,36.657944,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.115,0.963308454974512
830,110.242522,25.316554,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.65,3.275158114663439
831,110.247682,34.615887,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,1.18,1.8959721022349163
832,110.272059,34.553656,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,1.25,1.5978826914562465
833,110.39388,28.452978,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.729,0.6102714637281645
834,110.623636,31.386145,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,1.5,2.152003595542794
835,112.086007,22.91665,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,1.25,0.6371749201753809
836,112.24069,30.335012,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.34,0.517883415959214
837,112.363869,32.51875,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.12,0.5444346874312228
838,112.4247,30.042063,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.35,0.3631544900243015
839,112.4255,29.721055,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.58,0.34949794126362554
840,112.547637,35.045961,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,2.44,2.222690582143923
841,112.8993,30.401692,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.57,0.45887956209431263
842,112.90492,29.839503,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.63,0.35532019146110183
843,112.994707,27.753098,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,1.12,2.438622597521231
844,112.999195,27.810806,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.58,2.496904962206449
845,113.007997,28.272653,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.31,2.8459642610917397
846,113.104302,29.326972,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.57,2.1360650558231953
847,113.132488,22.984716,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.41,0.527832053103089
848,113.16614,30.663611,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.41,0.4501668726366447
849,113.4142,30.355994,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.48,0.4775684932242849
850,113.465464,27.921643,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,16.35,2.607635895551619
851,113.469553,30.375941,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.35,0.6573300692212406
852,113.47775,29.827765,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.46,0.2894059116867499
853,113.574778,25.246992,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,4.22,3.5340069856275798
854,113.627096,24.816405,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.317,3.22757624608435
855,113.714555,27.592604,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.65,3.46787376769771
856,113.83907,30.661441,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.45,0.7743372818805427
857,113.882742,34.715052,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,3.28,0.9201541679945024
858,114.153098,24.361862,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.13,4.70945385438011
859,114.550844,30.592899,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.25,0.5111823248419458
860,114.656436,30.291452,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.223,0.7396256973223799
861,114.95286,27.822557,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.33,1.9307462552899142
862,115.226031,34.872015,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.166,0.5970474467389901
863,115.616339,38.900658,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.2,1.1318150880045488
864,116.265204,33.510788,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.17,0.17562914635415328
865,116.574696,31.354681,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.189,0.6147455976671591
866,117.05692,36.705883,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.2,0.3177522353550228
867,117.186945,36.997281,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.32,0.07883309845379145
868,117.297518,34.234235,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.11,0.9965192579660168
869,117.38932,32.916056,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.128,0.27324445317918894
870,117.435183,32.953521,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.209,0.3459077462839436
871,117.561061,30.718321,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.197,0.5003132402460776
872,117.797209,30.864477,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,3.9125,1.2019638178094731
873,118.14117,31.313703,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.96,1.1380803313828562
874,118.411408,37.066886,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.13,0.2297743044355333
875,118.890169,29.024575,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.62,0.49022125205579437
876,118.912253,33.292933,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.1975,0.3899760419779341
877,118.937729,31.801616,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.17,0.4569670506151297
878,119.109292,35.175145,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.25,0.08083455598615717
879,119.136131,32.577539,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.356,0.4131936368118818
880,119.229629,36.496842,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.13,0.1384487138627974
881,119.69656,29.08161,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.15,1.036991608000481
882,119.855353,31.269321,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.481,1.08612988926486
883,120.225643,33.130938,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,1.15,0.2554793486387824
884,120.227081,32.987628,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,1.12,0.08927466131934536
885,120.54379,37.705602,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.12,0.19540817274497574
886,120.710499,37.537232,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.121,0.3176187425077201
887,121.373759,28.588564,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.967,2.2528063696249907
888,125.343829,43.839851,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.227,1.1464212933467735
889,130.49254,42.934759,2019.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.12,0.5375949497839161
890,81.880368,41.80759,2020.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.6,2.1580216791348743
891,103.905588,30.518327,2020.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.7,0.2768071405154457
892,103.937793,28.972495,2020.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.329,0.80425830336852
893,106.74797,27.516873,2020.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.48,1.9319359947301655
894,108.152118,41.085788,2020.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.22,0.5227928092654701
895,108.85451,29.192395,2020.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.45,0.6349789441797109
896,109.21513,23.779033,2020.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.559,1.4346168921575788
897,109.51184,30.306379,2020.0,B,literature_2019_2020,spatial_zone_features,HistGBR,0.93,1.0555724165809905
