row_id,lon,lat,year,period_block,fold,target,observed,pred_RF,pred_ExtraTrees,pred_HistGBR,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_LightGBM,pred_CatBoost,pred_NGBoost
537,116.868029,32.802238,2014.0,P2_2009_2017,P1_to_P2,C,36.74,44.04680626932514,35.6751854523704,30.99217615169525,42.11817720039669,40.62206408727588,39.55475997924805,31.741526894272642,41.583004266684654,46.079755707615455
538,117.18972,33.784886,2014.0,P2_2009_2017,P1_to_P2,C,36.5,42.39350193351176,45.30115559192301,32.78960059730694,43.46513308402666,41.81959539579181,39.14494323730469,38.01496417407192,46.72266888241863,37.449076144147725
539,117.253509,38.748407,2014.0,P2_2009_2017,P1_to_P2,C,91.21,35.85107852196251,51.11930902359726,44.64335573414675,52.70239235345805,51.8087261817464,45.57539367675781,44.49246690455953,52.611395383012834,31.029845840514398
540,117.257603,28.940971,2014.0,P2_2009_2017,P1_to_P2,C,227.13,37.45214879419268,40.2335025437787,31.873632093445345,38.541727126563764,36.18503340404538,32.75916290283203,36.13409472459237,38.75023202282848,34.74524666496257
541,118.098439,37.441887,2014.0,P2_2009_2017,P1_to_P2,C,19.94,41.04462379124864,41.039434893827156,40.98433005334719,41.97458336924242,41.150421045873586,40.188621520996094,45.16495426777708,41.43188486343766,35.993096790552535
542,118.92191,31.756289,2014.0,P2_2009_2017,P1_to_P2,C,77.6,42.932174436165745,42.57269242842374,32.948130672070725,49.0632939790711,47.72389607891475,38.26625061035156,34.57886319271875,43.05899408556465,45.23508029648076
543,120.136939,33.05861,2014.0,P2_2009_2017,P1_to_P2,C,22.23,45.517399209459874,52.33297097596078,44.05954544234826,54.33290056021433,52.37844016176839,49.132774353027344,45.05846552715518,49.728831561779096,45.894222840145765
544,120.227081,32.987628,2014.0,P2_2009_2017,P1_to_P2,C,52.5,51.39711973427615,42.89067089094037,53.715626254524715,47.23770456667254,46.6676471485098,49.86175537109375,53.04820431430563,38.073755753182255,49.05462513717907
545,120.374358,36.295201,2014.0,P2_2009_2017,P1_to_P2,C,53.1,50.20524050223927,51.77863962961896,61.85450691486525,50.84524697057463,49.61140930136504,55.49835968017578,55.07322393898214,54.2685119704935,38.833489188951894
546,121.004807,31.977278,2014.0,P2_2009_2017,P1_to_P2,C,51.41,52.67808745843236,47.82814432341337,61.0163549339934,46.29483391942006,46.18029856730762,56.229610443115234,60.507269288985604,50.97854684519415,53.3128887743407
547,121.618098,28.334519,2014.0,P2_2009_2017,P1_to_P2,C,37.0,45.6807869309782,45.655813579606566,42.57182310410983,47.97659794349212,44.60045384953753,44.143795013427734,49.97784785474073,43.47579701795813,40.20028214641188
548,88.201195,39.028096,2015.0,P2_2009_2017,P1_to_P2,C,53.98,25.59010259231723,24.86022278987438,21.734769156503873,24.099703589902326,24.959410981978507,22.99700927734375,16.508153750791116,26.19653980173805,24.977928174577706
549,99.229539,26.481975,2015.0,P2_2009_2017,P1_to_P2,C,122.6,28.846973458633393,37.02985421529167,51.64097579106664,40.24210682152501,39.493995362272926,35.69767379760742,40.063452393859386,36.67225046735727,12.475407509602428
550,103.648961,30.667415,2015.0,P2_2009_2017,P1_to_P2,C,37.7,63.90248613802955,65.6168911715197,58.2913439683437,64.77884252277656,68.70715269239507,75.1570053100586,56.92761647434526,59.40442191728547,57.78632565288192
551,103.66735,30.783843,2015.0,P2_2009_2017,P1_to_P2,C,33.0,53.59071108995975,56.42725278978878,49.92145721214257,56.9961201262098,60.841429431456476,54.89311981201172,48.01451652988958,54.14786721640702,50.92955697121513
552,103.67821,30.852853,2015.0,P2_2009_2017,P1_to_P2,C,26.2,52.6393201562414,52.888244754551344,48.03475474739521,53.62284388102064,52.75307003781643,50.539451599121094,43.14647617222342,52.22917645756411,48.96831351407832
553,103.81074,30.967362,2015.0,P2_2009_2017,P1_to_P2,C,38.3,48.229932776925054,52.38670891814692,43.161401629330186,60.0552953246256,61.61696952689652,40.7286262512207,35.67037035663009,44.64682016248007,38.68960826676985
554,104.096775,36.595262,2015.0,P2_2009_2017,P1_to_P2,C,35.4,26.153565606738685,32.903169319250814,45.99143868707472,29.33005457075962,28.49383663154461,31.308591842651367,45.71579119693866,32.32145334883284,26.194656205511237
555,104.153691,36.575788,2015.0,P2_2009_2017,P1_to_P2,C,34.83,19.13333546541026,23.881461230759573,34.37354552817885,28.011291554115722,27.9100106613165,15.219772338867188,24.514811048313717,24.790086850212482,13.625652361105491
556,104.497834,31.175596,2015.0,P2_2009_2017,P1_to_P2,C,78.92,54.84459792307894,56.28467713477488,56.3352275859493,47.53030456254854,43.64831801629715,49.4109992980957,51.368660214497524,52.32754814001052,54.80148059241235
557,104.671807,27.15787,2015.0,P2_2009_2017,P1_to_P2,C,180.6,49.636434680415505,52.017173480735536,41.11537815651805,54.53298128334378,53.19227222537269,48.086673736572266,42.959638625053735,50.43373222432413,49.42224760181542
558,104.815544,30.412421,2015.0,P2_2009_2017,P1_to_P2,C,40.12,48.31126733577648,53.45593768793519,49.15977577166183,57.40592918135867,59.668353805477565,42.824974060058594,46.80072724812117,53.534910156534835,36.37789477104621
559,105.08028,28.73009,2015.0,P2_2009_2017,P1_to_P2,C,68.5,57.45294813948783,58.06607323847504,67.08093842109811,53.62552745406697,54.47112263596019,60.61447525024414,67.85161441118989,53.502749122740575,53.31278094390944
560,105.360106,27.336948,2015.0,P2_2009_2017,P1_to_P2,C,44.8,62.013511968980936,60.875705942497106,79.71235304060943,61.14324566922184,61.22243443866295,69.81465911865234,79.31223064369289,60.48780210327932,50.5112320283789
561,106.400632,28.165244,2015.0,P2_2009_2017,P1_to_P2,C,47.9,66.76187382570434,66.36188274448041,63.8752365052246,65.3440318962951,62.771392037009434,77.46639251708984,65.39293268601563,66.871445120869,66.68281237613684
562,106.420848,27.396531,2015.0,P2_2009_2017,P1_to_P2,C,35.7,58.61874136005255,57.473724857799056,61.261750803904945,72.55065134775005,74.41227877580205,59.01988983154297,57.91996117410526,56.442677475852214,41.83272906098894
563,108.630459,24.47172,2015.0,P2_2009_2017,P1_to_P2,C,102.0,50.94773626368773,53.760979278098745,58.137187181776376,47.8157982101161,47.77027363494785,49.091651916503906,60.89460285243385,52.072872615367814,48.614616208703396
564,108.809024,23.217323,2015.0,P2_2009_2017,P1_to_P2,C,64.2,54.216770173073684,57.587206090454316,47.138177369217594,45.37880172684226,44.12825943128137,48.887046813964844,52.99734701191753,54.30991541793888,43.79676549452875
565,110.10417,40.527832,2015.0,P2_2009_2017,P1_to_P2,C,28.7,19.281746935572833,18.594774999821254,20.42193808558884,23.332769881413952,21.24268543185303,18.14947509765625,21.67703859218235,18.690344004027857,18.284854767926852
566,110.192146,34.540336,2015.0,P2_2009_2017,P1_to_P2,C,44.21,32.36828630702601,32.54696311436792,41.322398616953954,35.657237968657114,38.65650188713306,30.112403869628906,33.428174733902374,39.28601392556874,31.45234051338645
567,110.213993,34.541287,2015.0,P2_2009_2017,P1_to_P2,C,30.9,32.6920367403331,35.13316656534236,50.21186935157864,32.76543130928551,33.52533276676382,36.04481887817383,42.11664390763053,40.55742345524253,40.87351964417724
568,111.536729,24.341515,2015.0,P2_2009_2017,P1_to_P2,C,57.7,59.120518439206855,58.35800156958934,69.16104568689958,40.657105809388085,38.35245252286164,65.35836029052734,53.71537502869513,62.13271669378921,68.8494183998765
569,111.689914,29.025614,2015.0,P2_2009_2017,P1_to_P2,C,43.1,47.42984615828532,49.835692433544715,65.94703456669325,45.40039199001244,45.04997936883403,48.52621078491211,50.3042345844355,48.23391430775699,47.070785127459594
570,111.7372,41.1097,2015.0,P2_2009_2017,P1_to_P2,C,34.71,33.308957061943794,25.778915530699493,24.797639333084724,24.77960495433244,23.729484694765233,28.38294792175293,33.04932615425187,24.440218810306476,32.93981699957574
571,111.822718,28.789677,2015.0,P2_2009_2017,P1_to_P2,C,13.61,42.809462239140444,43.89160735076634,52.74764955269825,50.88384549765677,49.8709791313339,45.62712097167969,43.17717589449742,46.116742370517606,35.93363240816967
572,111.822718,28.962843,2015.0,P2_2009_2017,P1_to_P2,C,12.15,51.10691932461039,47.982763755772815,62.15051385863873,43.94243042051036,42.11342932376879,43.84724807739258,56.928717351869594,51.86647827096775,54.6396276985164
573,111.891383,29.886247,2015.0,P2_2009_2017,P1_to_P2,C,15.23,52.52972476337393,53.17798762895582,57.412460160214344,50.56876586744414,50.747749488141324,56.09077072143555,56.822097783800125,54.95951514570436,49.619074353900544
574,111.946314,29.645443,2015.0,P2_2009_2017,P1_to_P2,C,11.01,54.82478936834847,53.02513817448231,51.50815930877644,50.69761917162806,49.370135780970735,47.93442916870117,47.58054648608545,57.169949106627506,51.726459768070896
575,111.992874,31.944533,2015.0,P2_2009_2017,P1_to_P2,C,66.52,52.564846000544954,49.43206785177423,65.2370466391903,46.75142810062505,44.447999601893464,51.696563720703125,50.281746111116306,48.13030073426753,53.880804397773986
576,112.0093,27.649506,2015.0,P2_2009_2017,P1_to_P2,C,48.7,48.455784403236706,47.17622646774936,51.658291189575905,46.89051264551849,46.189547576092124,58.024375915527344,49.92907774482599,55.331280483403646,55.15745636097801
577,112.035946,30.682731,2015.0,P2_2009_2017,P1_to_P2,C,17.05,47.83970270763521,51.756830197489286,61.717853559682915,48.57609941911265,48.88394872407393,51.71352767944336,60.150537147836346,51.16978258962803,44.647914978697166
578,112.075404,28.948423,2015.0,P2_2009_2017,P1_to_P2,C,13.7,47.41987697692076,52.8422632029014,51.52323061394918,44.09459386329388,43.51537189744199,49.73575973510742,56.791747049998236,52.08399505567245,49.707534885804435
579,112.151303,30.38939,2015.0,P2_2009_2017,P1_to_P2,C,14.56,43.42871981249624,50.57045391579332,44.46350437789199,41.808486243751474,39.35170062732575,46.45061492919922,44.968334585060816,51.35141455346843,47.61438488443183
580,112.152676,30.387021,2015.0,P2_2009_2017,P1_to_P2,C,17.27,45.938203041986185,51.57706098632668,51.663257775350544,45.20233151259642,45.20105607797626,49.61090850830078,56.781126988431446,46.57558856603106,44.965015876424964
581,112.387509,31.071685,2015.0,P2_2009_2017,P1_to_P2,C,12.185,44.61433028612379,52.36043419571752,49.67844167144673,42.02777774609792,40.702434983440625,46.728572845458984,58.02461366382873,49.86878896431247,46.461941031039956
582,112.415542,28.527407,2015.0,P2_2009_2017,P1_to_P2,C,53.5,49.90693768497093,51.04399194133639,58.611043523438084,48.645052081786226,46.863107754727665,46.2435302734375,51.5983407611018,49.724819495177115,44.959674982239946
583,112.537649,29.649555,2015.0,P2_2009_2017,P1_to_P2,C,14.29,48.540780255469784,57.74184393300905,50.82560062623188,46.89374884890649,46.66584608108988,52.21669387817383,52.767743356685344,56.1707612874387,49.04307269747693
584,112.537649,29.673422,2015.0,P2_2009_2017,P1_to_P2,C,15.98,44.2053500168422,50.34248914305046,48.18705614491437,42.57654775953584,41.68464470672072,43.970863342285156,53.267544106729474,48.63629787639737,44.72339782144665
585,112.570608,30.021231,2015.0,P2_2009_2017,P1_to_P2,C,13.71,47.4883242616825,49.207182054369994,64.3222275169798,39.133627188902295,35.70605170587296,51.940589904785156,54.42304526195924,47.250086667942156,47.420590507016435
586,112.57195,26.894082,2015.0,P2_2009_2017,P1_to_P2,C,64.1,59.69253761299336,53.68345064279832,61.11591860950726,50.36581071395571,49.66126459786231,68.42594146728516,59.35694949676885,58.736870438667,74.512977708857
587,112.596249,30.989312,2015.0,P2_2009_2017,P1_to_P2,C,13.96,39.236091754834355,49.6579701789403,72.91152502381166,45.905353700326046,45.249706530888986,44.511661529541016,71.3600333491705,45.80742990990397,14.54834524007855
588,112.712292,30.940443,2015.0,P2_2009_2017,P1_to_P2,C,10.88,46.4006961157763,52.85872003688868,65.71841475592265,49.118341807783075,50.282940926254135,55.53843688964844,66.23759910985125,49.292614691195105,50.23264738834551
589,112.752804,31.70006,2015.0,P2_2009_2017,P1_to_P2,C,10.0,38.982424897793685,46.10913055846375,45.609823462811306,40.41572244727773,38.03906231779111,42.6590690612793,48.294094337672675,43.3799104706864,42.30211637705075
590,112.792262,28.408665,2015.0,P2_2009_2017,P1_to_P2,C,13.12,44.66721343361063,49.659363766794456,41.75356637083515,44.357904880032464,42.362372297464276,41.70309066772461,43.39339849304523,48.80083869612092,41.734977120036746
591,112.792262,28.828183,2015.0,P2_2009_2017,P1_to_P2,C,17.16,43.76866484984681,47.51980567272861,51.52101784144445,46.877312545475434,44.92149989330076,45.17497634887695,62.948612515973316,50.28447402849573,43.67935706964031
592,112.792262,28.832995,2015.0,P2_2009_2017,P1_to_P2,C,14.31,47.373578022564615,46.73137480166588,45.574608899282005,49.25151402071878,46.78010584700731,40.73383712768555,47.103953505386485,45.10827754841587,45.00636390713437
593,112.885645,28.14017,2015.0,P2_2009_2017,P1_to_P2,C,11.43,45.9743165645381,45.774967004011785,39.40030153204867,49.65774108611082,47.96589036907583,48.53477478027344,35.8229206959648,48.479210961424315,60.68893347663489
594,112.885645,28.454556,2015.0,P2_2009_2017,P1_to_P2,C,13.57,48.054165461345725,50.04007114614977,40.746385497755945,45.847353085536724,44.46927173455613,45.96276092529297,42.958770217840126,48.41132633363434,39.875237442651596
595,112.92321,27.841325,2015.0,P2_2009_2017,P1_to_P2,C,57.9,45.73968676203698,44.957217001544066,49.75436242364839,47.35951982952459,45.62394045725759,47.190040588378906,40.18487928633114,49.03484009285386,54.66527817974442
596,113.019965,29.855183,2015.0,P2_2009_2017,P1_to_P2,C,11.11,50.28555018378022,53.41383700011856,78.89488047990666,40.49259146854756,38.72896862285904,60.21155548095703,69.05234575770352,49.46442608445645,53.05214571002416
597,113.032325,30.021789,2015.0,P2_2009_2017,P1_to_P2,C,13.1,48.26884112434105,55.261244632609625,57.978475505496704,44.59018883922785,43.083275222743424,49.51369857788086,56.63901602421011,51.14800037347656,48.10020108076428
598,113.034548,25.779403,2015.0,P2_2009_2017,P1_to_P2,C,46.3,51.23296222198245,54.08259846045904,49.67738619035876,51.295112148655804,49.37757684770829,46.489830017089844,53.84694406482723,54.31541110010737,47.84475664202414
599,113.05481,30.297018,2015.0,P2_2009_2017,P1_to_P2,C,48.63,50.18494175171867,53.281752958352286,70.49771545140953,43.26204529142986,42.50770951830869,54.85627365112305,80.02671657080656,47.21889120108245,47.066361994769125
600,113.05481,30.384723,2015.0,P2_2009_2017,P1_to_P2,C,12.24,50.08447420089811,54.82041282927196,89.6854508424677,48.636244469925465,48.65668374381295,61.02924346923828,80.90914878647922,53.37152987029917,46.495979865859894
601,113.091639,28.038401,2015.0,P2_2009_2017,P1_to_P2,C,9.05,53.35935799628849,51.04711612477808,50.06473318633792,49.793661599995325,48.34710402253356,57.6051025390625,42.97339420298529,56.938460210226644,71.07556900833951
602,113.108119,28.659613,2015.0,P2_2009_2017,P1_to_P2,C,14.76,44.36354426767639,49.33644628153265,55.42767701576045,49.69554700731299,49.462494931008706,49.8745002746582,45.84066854695387,45.93865724904106,47.44522532103129
603,113.123911,29.520642,2015.0,P2_2009_2017,P1_to_P2,C,12.9,49.066708369504624,56.540447558317084,57.92507875603542,41.29107729953684,38.76574619819186,47.94596862792969,58.76550692931107,52.63238831045372,47.983022888283045
604,113.153266,29.35223,2015.0,P2_2009_2017,P1_to_P2,C,39.9,43.93727886794913,43.32573782837533,45.81688732114754,46.06106889414804,43.83097403726358,47.841217041015625,46.52514975223188,48.991965412822644,47.10536624591438
605,113.167419,30.280416,2015.0,P2_2009_2017,P1_to_P2,C,12.11,38.795188997087834,46.97331223354625,43.114553116423025,42.329841156670966,40.7004004707018,35.24379348754883,43.72828325696563,42.56525138129379,38.26381646448742
606,113.167419,30.375245,2015.0,P2_2009_2017,P1_to_P2,C,9.79,39.475067465120965,51.69392142255622,58.12000881603798,43.43386565929393,42.694195805419675,39.14117431640625,58.3976195701243,47.56690546021838,25.251176709833565
607,113.192139,30.498384,2015.0,P2_2009_2017,P1_to_P2,C,12.48,43.724088231636046,51.354322562293106,61.25794051456011,39.52919532982541,37.755385434888325,48.60144805908203,54.78689510430326,48.16817369617765,52.827036938595775
608,113.236521,29.168701,2015.0,P2_2009_2017,P1_to_P2,C,9.1,41.749042437371074,43.44794335661925,49.23887126889214,46.23916646389538,43.38103671319125,43.7098388671875,45.785708498825024,45.703573062323755,41.503750964691775
609,113.292826,28.739718,2015.0,P2_2009_2017,P1_to_P2,C,13.49,43.0789242431953,48.82399625879607,54.5447876833817,50.92907358965409,49.87531603036366,43.00499725341797,45.841004134731776,46.39624926453004,49.309252064469064
610,113.331278,29.198676,2015.0,P2_2009_2017,P1_to_P2,C,11.31,43.83990493170599,49.80089933472667,46.91313954300142,48.372178169462344,46.91299505638731,45.63880920410156,46.95336078007685,47.73622460030914,48.57320805959009
611,113.353938,28.723461,2015.0,P2_2009_2017,P1_to_P2,C,5.95,42.41107186518701,46.4064113516383,38.84310977383233,45.52868576330829,44.44843919755135,33.630802154541016,34.59315796521477,43.93218859657269,38.40006760537772
612,113.456847,23.134923,2015.0,P2_2009_2017,P1_to_P2,C,40.27,53.31523685761259,56.84746702262866,48.96833602793984,51.327106182750626,50.591189339386766,52.072731018066406,55.69420843233664,53.218437616671594,52.08431410840689
