lon,lat,year,protocol,target,method,model,observed,predicted
117.308036,38.933969,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,26.11,67.91056065112159
118.3,29.5,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,69.4,50.53704160622242
118.45,31.2128,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,24.5,35.79415478645198
120.0,36.1,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,17.01,52.2431286540071
120.15,36.25,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,29.77,50.58383845884588
121.5667,37.15,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,16.63,36.00946238920806
80.5515,44.20251,2023,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,23.6,40.20633999423959
103.748501,30.95307,2023,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,22.5,39.44729227408555
105.360106,27.336948,2023,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,67.26,61.94288876024663
105.424,33.563,2023,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,24.92,48.912548013757615
105.97,31.5148,2023,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,26.9,41.352708642585
111.621655,27.881375,2023,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,26.42,50.8615693884298
113.0381,33.3216,2023,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,96.7,43.55325693885997
117.48,35.55,2023,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,48.0,50.10952367338787
120.8198,30.758,2023,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,42.65,56.13632057163454
125.23,44.03,2023,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,32.23,45.29295543234447
110.828,24.832,2024,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,32.38,39.623532960893876
111.0,35.03,2024,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,33.2,51.30642156502748
112.49,37.55,2024,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,41.05,49.55091574509632
118.0,31.75,2025,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,39.4,43.56803583211649
123.959,47.341,2026,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,29.24,56.46470999027196
126.65,45.75,2026,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,29.5,48.08062864130018
126.9607,46.652,2026,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,43.0,52.85295791891138
127.4947,50.2322,2026,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,42.7,46.19100269885717
101.07,37.78,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,28.811,43.11214091731657
104.161165,36.599898,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,130.0,110.31525732825354
104.5686,30.7875,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,28.1,52.77961660078884
111.0,35.03,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,311.0,40.43204137577849
111.536729,24.341515,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,22.85,39.29426320786792
111.72,36.57,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,72.2,50.657341477579344
112.4539,34.6197,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,31.18,36.29035674887132
112.55,37.87,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,25.313,36.458864547318825
112.85,35.49,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,51.03,34.37754695539834
113.3,40.09,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,23.4,26.71307292575492
117.308036,38.933969,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,27.15,29.48660669186815
118.3,29.5,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,53.29,41.79166968301831
118.45,31.2128,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,41.1,45.14551873743938
120.0,36.1,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,50.13,24.77601435368708
120.15,36.25,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,30.9,32.15441089277296
121.5667,37.15,2022,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,24.54,32.93579110161961
80.5515,44.20251,2023,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,30.7,24.8653876857125
103.748501,30.95307,2023,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,24.3,23.22392213787877
105.360106,27.336948,2023,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,18.28,30.97356942690117
105.424,33.563,2023,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,29.33,35.051050370054966
105.97,31.5148,2023,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,36.1,45.40159338866642
111.621655,27.881375,2023,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,35.21,29.584636073944623
113.0381,33.3216,2023,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,30.0,27.651740038281588
117.48,35.55,2023,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,33.0,24.741157873103926
120.8198,30.758,2023,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,42.97,31.823123651849905
125.23,44.03,2023,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,31.89,25.463097473603117
110.828,24.832,2024,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,31.89,25.54198664881622
111.0,35.03,2024,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,28.8,42.40529474958663
112.49,37.55,2024,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,45.0,25.351868637942523
118.0,31.75,2025,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,28.4,22.900319579185147
123.959,47.341,2026,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,19.82,23.888132374165387
126.65,45.75,2026,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,28.9,23.90389585973065
126.9607,46.652,2026,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,27.2,19.89168258561549
127.4947,50.2322,2026,temporal_2022_2026,D,multi_evidence_fusion,ValBestSingle,28.8,24.46824982150658
101.07,37.78,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,28.811,39.698719102218334
104.161165,36.599898,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,130.0,93.43741805267602
104.5686,30.7875,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,28.1,49.25428018323682
111.0,35.03,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,311.0,43.30087447026773
111.536729,24.341515,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,22.85,37.3238450458446
111.72,36.57,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,72.2,50.546220871672446
112.4539,34.6197,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,31.18,35.43856305682437
112.55,37.87,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,25.313,35.87602415374385
112.85,35.49,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,51.03,35.1043364881266
113.3,40.09,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,23.4,31.793728126600996
117.308036,38.933969,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,27.15,35.996312127341604
118.3,29.5,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,53.29,37.688559843146635
118.45,31.2128,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,41.1,46.68049976574485
120.0,36.1,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,50.13,25.746093272004945
120.15,36.25,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,30.9,31.28874270893165
121.5667,37.15,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,24.54,32.12499420721903
80.5515,44.20251,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,30.7,26.17789862485469
103.748501,30.95307,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,24.3,25.610546114783894
105.360106,27.336948,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,18.28,33.52671164419769
105.424,33.563,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,29.33,32.80581236185614
105.97,31.5148,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,36.1,43.64057590937023
111.621655,27.881375,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,35.21,29.54222621985004
113.0381,33.3216,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,30.0,30.75958051383088
117.48,35.55,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,33.0,29.04593725790078
120.8198,30.758,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,42.97,33.0696403231074
125.23,44.03,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,31.89,25.584074743879107
110.828,24.832,2024,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,31.89,27.42919032723475
111.0,35.03,2024,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,28.8,43.326795325180605
112.49,37.55,2024,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,45.0,25.85248719503396
118.0,31.75,2025,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,28.4,22.873249432029333
123.959,47.341,2026,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,19.82,23.484082477446083
126.65,45.75,2026,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,28.9,24.235936326781385
126.9607,46.652,2026,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,27.2,20.63425708169403
127.4947,50.2322,2026,temporal_2022_2026,D,multi_evidence_fusion,Top3InvRMSEMean,28.8,24.365131913110602
101.07,37.78,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,28.811,40.72972806371286
104.161165,36.599898,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,130.0,109.70767695966131
104.5686,30.7875,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,28.1,51.07606736323372
111.0,35.03,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,311.0,41.4445068802829
111.536729,24.341515,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,22.85,36.61086237755272
111.72,36.57,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,72.2,50.657341477579344
112.4539,34.6197,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,31.18,36.29035674887132
112.55,37.87,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,25.313,36.458864547318825
112.85,35.49,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,51.03,34.37754695539834
113.3,40.09,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,23.4,26.71307292575492
117.308036,38.933969,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,27.15,31.40799338011995
118.3,29.5,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,53.29,36.9867456588806
118.45,31.2128,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,41.1,45.75423079067065
120.0,36.1,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,50.13,25.235442460338323
120.15,36.25,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,30.9,31.20166977691384
121.5667,37.15,2022,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,24.54,32.93579110161961
80.5515,44.20251,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,30.7,24.8653876857125
103.748501,30.95307,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,24.3,25.469996041563554
105.360106,27.336948,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,18.28,33.14851388635135
105.424,33.563,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,29.33,35.051050370054966
105.97,31.5148,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,36.1,45.40159338866642
111.621655,27.881375,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,35.21,29.584636073944623
113.0381,33.3216,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,30.0,29.91982503734592
117.48,35.55,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,33.0,24.741157873103926
120.8198,30.758,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,42.97,31.827247850905252
125.23,44.03,2023,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,31.89,25.463097473603117
110.828,24.832,2024,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,31.89,27.58382245514182
111.0,35.03,2024,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,28.8,43.30086190099643
112.49,37.55,2024,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,45.0,25.351868637942523
118.0,31.75,2025,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,28.4,22.900319579185147
123.959,47.341,2026,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,19.82,23.888132374165387
126.65,45.75,2026,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,28.9,23.90389585973065
126.9607,46.652,2026,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,27.2,19.89168258561549
127.4947,50.2322,2026,temporal_2022_2026,D,multi_evidence_fusion,Top3Median,28.8,24.46824982150658
101.07,37.78,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,28.811,36.94167079340252
104.161165,36.599898,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,130.0,95.01824474435178
104.5686,30.7875,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,28.1,47.824971258530745
111.0,35.03,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,311.0,42.27546034684238
111.536729,24.341515,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,22.85,36.933848316685854
111.72,36.57,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,72.2,50.880575367603505
112.4539,34.6197,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,31.18,36.01480677588175
112.55,37.87,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,25.313,36.50351991418089
112.85,35.49,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,51.03,34.48090392374481
113.3,40.09,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,23.4,31.58784754151354
117.308036,38.933969,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,27.15,35.157259773125844
118.3,29.5,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,53.29,37.262095599991035
118.45,31.2128,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,41.1,52.539782950108396
120.0,36.1,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,50.13,26.301161167302332
120.15,36.25,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,30.9,30.362893300543362
121.5667,37.15,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,24.54,33.036469652128524
80.5515,44.20251,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,30.7,27.12172236271796
103.748501,30.95307,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,24.3,26.053657858954278
105.360106,27.336948,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,18.28,33.949447250369275
105.424,33.563,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,29.33,35.236678177248166
105.97,31.5148,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,36.1,39.44329283384172
111.621655,27.881375,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,35.21,29.076536053294376
113.0381,33.3216,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,30.0,31.382453699726312
117.48,35.55,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,33.0,29.881336402241296
120.8198,30.758,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,42.97,33.08357015430301
125.23,44.03,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,31.89,26.050445328809364
110.828,24.832,2024,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,31.89,27.211745412430925
111.0,35.03,2024,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,28.8,42.55672377904548
112.49,37.55,2024,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,45.0,24.862164484651007
118.0,31.75,2025,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,28.4,22.542715247690932
123.959,47.341,2026,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,19.82,23.50971319287187
126.65,45.75,2026,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,28.9,23.74482083735057
126.9607,46.652,2026,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,27.2,20.889493088482197
127.4947,50.2322,2026,temporal_2022_2026,D,multi_evidence_fusion,Top5InvRMSEMean,28.8,23.505368824378074
101.07,37.78,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,28.811,36.056606842977125
104.161165,36.599898,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,130.0,109.70767695966131
104.5686,30.7875,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,28.1,48.47037753009984
111.0,35.03,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,311.0,41.4445068802829
111.536729,24.341515,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,22.85,36.61086237755272
111.72,36.57,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,72.2,50.657341477579344
112.4539,34.6197,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,31.18,36.29035674887132
112.55,37.87,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,25.313,36.458864547318825
112.85,35.49,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,51.03,34.37754695539834
113.3,40.09,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,23.4,28.672478105032585
117.308036,38.933969,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,27.15,31.40799338011995
118.3,29.5,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,53.29,36.9867456588806
118.45,31.2128,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,41.1,49.1489857592096
120.0,36.1,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,50.13,25.235442460338323
120.15,36.25,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,30.9,31.161053298792023
121.5667,37.15,2022,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,24.54,32.93579110161961
80.5515,44.20251,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,30.7,27.108737325313143
103.748501,30.95307,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,24.3,25.469996041563554
105.360106,27.336948,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,18.28,33.14851388635135
105.424,33.563,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,29.33,35.051050370054966
105.97,31.5148,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,36.1,36.693965773954815
111.621655,27.881375,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,35.21,29.355473043137625
113.0381,33.3216,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,30.0,30.31054277686649
117.48,35.55,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,33.0,24.80420007171435
120.8198,30.758,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,42.97,31.827247850905252
125.23,44.03,2023,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,31.89,25.463097473603117
110.828,24.832,2024,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,31.89,27.58382245514182
111.0,35.03,2024,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,28.8,42.94812426827152
112.49,37.55,2024,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,45.0,25.351868637942523
118.0,31.75,2025,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,28.4,22.900319579185147
123.959,47.341,2026,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,19.82,23.888132374165387
126.65,45.75,2026,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,28.9,23.417253690671508
126.9607,46.652,2026,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,27.2,19.89168258561549
127.4947,50.2322,2026,temporal_2022_2026,D,multi_evidence_fusion,Top5Median,28.8,24.379467738275338
