lon,lat,year,protocol,target,method,model,observed,predicted
118.912253,33.292933,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,83.95,83.47000000000001
118.937729,31.801616,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,70.84,78.14
119.109292,35.175145,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,102.7,79.04
119.136131,32.577539,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,72.91,77.6
119.229629,36.496842,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,77.92,90.44000000000001
119.69656,29.08161,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,51.5,74.61999999999999
119.855353,31.269321,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,55.258,80.44000000000001
120.225643,33.130938,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,84.51,76.93
120.227081,32.987628,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,53.0,76.93
120.54379,37.705602,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,30.5,90.44000000000001
120.710499,37.537232,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,67.3,90.44000000000001
121.373759,28.588564,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,102.0,75.263
125.343829,43.839851,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,48.2,57.42800000000001
130.49254,42.934759,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,65.02,76.141
81.880368,41.80759,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,71.0,104.16
103.905588,30.518327,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,90.8,100.45400000000001
103.937793,28.972495,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,94.6,107.20600000000002
106.74797,27.516873,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,48.1,124.00400000000003
108.152118,41.085788,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,54.47,85.93800000000002
108.85451,29.192395,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,75.27,89.54500000000004
109.21513,23.779033,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,100.0,102.81000000000002
109.51184,30.306379,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,41.4,82.23400000000001
110.287599,20.779293,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,41.205,102.81000000000002
110.971785,21.655628,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,47.2,102.81000000000002
111.916982,26.600907,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,48.9,81.87800000000001
112.4539,34.6197,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,74.43,79.538
112.745174,23.345654,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,47.6,62.55
113.407343,27.012467,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,59.6,81.87800000000001
114.365745,34.634303,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,49.0,69.59200000000001
114.549978,37.078067,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,33.3,79.545
115.826866,39.028642,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,72.21,91.599
116.821164,34.053572,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,77.05,74.17
117.269221,28.328754,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,44.0,84.367
118.3,37.3,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,21.8,90.841
118.381638,34.632535,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,38.8,78.85100000000001
118.821179,28.970996,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,19.8,92.13100000000007
119.449049,26.184697,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,43.3,75.083
119.64,32.0325,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,32.88,80.66000000000001
121.326041,30.161697,2020,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,94.0,79.67800000000001
102.031444,24.577861,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,50.4,145.89499999999995
103.959792,36.3507,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,30.7,100.25699999999999
104.086426,36.567905,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,45.0,100.25699999999999
104.256784,31.120911,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,32.1,122.19149999999996
104.446571,30.507148,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,65.66,122.19149999999996
104.733323,27.122378,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,56.4,145.89499999999995
104.75889,31.073721,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,39.0,122.19149999999996
105.447413,25.142919,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,58.0,145.89499999999995
105.460599,28.916627,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,170.79,122.19149999999996
106.168333,33.862778,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,185.59,106.36999999999995
106.844951,23.734067,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,45.3,145.89499999999995
106.96236,27.089407,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,264.5,145.89499999999995
108.793283,34.238564,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,53.7,99.51349999999996
109.243419,22.68824,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,467.0,145.89499999999995
109.529358,36.657944,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,71.7,98.7065
110.242522,25.316554,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,40.7,102.40499999999997
110.247682,34.615887,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,54.25,99.51349999999996
110.272059,34.553656,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,54.223,99.51349999999996
110.39388,28.452978,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,79.2,98.5095
110.623636,31.386145,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,80.2,78.95049999999999
112.086007,22.91665,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,40.0,102.40499999999997
112.24069,30.335012,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,35.1,83.16349999999998
112.363869,32.51875,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,74.49,80.70649999999999
112.4247,30.042063,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,40.1,83.16349999999998
112.4255,29.721055,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,31.0,83.16349999999998
112.547637,35.045961,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,31.8,84.09549999999994
112.8993,30.401692,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,34.8,80.9155
112.90492,29.839503,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,52.2,91.6565
112.994707,27.753098,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,104.32,91.6565
112.999195,27.810806,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,70.4,91.6565
113.007997,28.272653,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,61.0,91.6565
113.104302,29.326972,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,57.86,91.6565
113.132488,22.984716,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,38.4,102.40499999999997
113.16614,30.663611,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,30.3,65.076
113.4142,30.355994,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,40.3,73.46
113.465464,27.921643,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,61.44,91.6565
113.469553,30.375941,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,43.5,73.46
113.47775,29.827765,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,40.7,83.16349999999998
113.574778,25.246992,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,48.2,96.6245
113.627096,24.816405,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,63.5,96.6245
113.714555,27.592604,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,76.35,91.6565
113.83907,30.661441,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,34.8,72.10249999999999
113.882742,34.715052,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,33.8,80.73599999999999
114.153098,24.361862,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,15.75,96.6245
114.550844,30.592899,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,28.3,75.38649999999998
114.656436,30.291452,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,41.4,77.19149999999999
114.95286,27.822557,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,45.7,96.6245
115.226031,34.872015,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,53.173,80.73599999999999
115.616339,38.900658,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,67.74,95.16
116.265204,33.510788,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,67.0,90.41000000000001
116.574696,31.354681,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,71.7,92.28699999999998
117.05692,36.705883,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,22.52,90.42
117.186945,36.997281,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,67.4,91.2345
117.297518,34.234235,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,57.25,84.41499999999998
117.38932,32.916056,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,39.38,90.67499999999998
117.435183,32.953521,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,77.9,90.41000000000001
117.561061,30.718321,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,69.7,95.973
117.797209,30.864477,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,35.8,95.973
118.14117,31.313703,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,45.1,95.973
118.411408,37.066886,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,68.1,90.42
118.890169,29.024575,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,53.2,84.5365
118.912253,33.292933,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,83.95,90.41000000000001
118.937729,31.801616,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,70.84,92.41999999999997
119.109292,35.175145,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,102.7,90.41000000000001
119.136131,32.577539,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,72.91,90.485
119.229629,36.496842,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,77.92,90.41000000000001
119.69656,29.08161,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,51.5,84.5365
119.855353,31.269321,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,55.258,86.61999999999999
120.225643,33.130938,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,84.51,86.39099999999999
120.227081,32.987628,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,53.0,82.88399999999999
120.54379,37.705602,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,30.5,90.8205
120.710499,37.537232,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,67.3,90.8205
121.373759,28.588564,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,102.0,86.41099999999999
125.343829,43.839851,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,48.2,94.57199999999999
130.49254,42.934759,2019,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,65.02,80.4835
81.880368,41.80759,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,71.0,116.948
103.905588,30.518327,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,90.8,123.08449999999996
103.937793,28.972495,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,94.6,132.93049999999997
106.74797,27.516873,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,48.1,145.89499999999995
108.152118,41.085788,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,54.47,96.41999999999999
108.85451,29.192395,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,75.27,91.6565
109.21513,23.779033,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,100.0,114.31999999999991
109.51184,30.306379,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,41.4,86.57399999999997
110.287599,20.779293,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,41.205,135.50499999999997
110.971785,21.655628,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,47.2,113.81499999999994
111.916982,26.600907,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,48.9,96.6245
112.4539,34.6197,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,74.43,84.09549999999994
112.745174,23.345654,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,47.6,102.40499999999997
113.407343,27.012467,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,59.6,91.6565
114.365745,34.634303,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,49.0,80.73599999999999
114.549978,37.078067,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,33.3,80.86999999999999
115.826866,39.028642,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,72.21,95.16
116.821164,34.053572,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,77.05,84.41499999999998
117.269221,28.328754,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,44.0,87.69449999999996
118.3,37.3,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,21.8,90.42
118.381638,34.632535,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,38.8,82.77
118.821179,28.970996,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,19.8,84.5365
119.449049,26.184697,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,43.3,84.5365
119.64,32.0325,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,32.88,86.39099999999999
121.326041,30.161697,2020,literature_2019_2020,C,causal_history_direct,CausalKNN80Q95,94.0,86.41099999999999
102.031444,24.577861,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,50.4,89.74600000000004
103.959792,36.3507,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,30.7,89.74600000000004
104.086426,36.567905,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,45.0,89.74600000000004
104.256784,31.120911,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,32.1,89.74600000000004
104.446571,30.507148,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,65.66,89.74600000000004
104.733323,27.122378,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,56.4,89.74600000000004
104.75889,31.073721,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,39.0,89.74600000000004
105.447413,25.142919,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,58.0,89.74600000000004
105.460599,28.916627,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,170.79,89.74600000000004
106.168333,33.862778,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,185.59,89.74600000000004
106.844951,23.734067,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,45.3,89.74600000000004
106.96236,27.089407,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,264.5,89.74600000000004
108.793283,34.238564,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,53.7,89.74600000000004
109.243419,22.68824,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,467.0,89.74600000000004
109.529358,36.657944,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,71.7,89.74600000000004
110.242522,25.316554,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,40.7,89.74600000000004
110.247682,34.615887,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,54.25,89.74600000000004
110.272059,34.553656,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,54.223,89.74600000000004
110.39388,28.452978,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,79.2,89.74600000000004
110.623636,31.386145,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,80.2,89.74600000000004
112.086007,22.91665,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,40.0,89.74600000000004
112.24069,30.335012,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,35.1,89.74600000000004
112.363869,32.51875,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,74.49,89.74600000000004
112.4247,30.042063,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,40.1,89.74600000000004
112.4255,29.721055,2019,literature_2019_2020,C,causal_history_direct,CausalRecentQ90,31.0,89.74600000000004
